serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,logged_speed,logged_heading,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457012,0,2022-06-28 17:07:04.476,A69-1602,65478,44.0,25.5,0,34.109407,-117.712778,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,169.4,40.183422036182805,10.497080586757201,35.63802433375872,1.0993446695933609,-1.8572430832850344,,,-2.006083892085762
457012,1,2022-06-28 17:07:12.656,A69-1602,65478,45.0,25.5,0,34.109405833333334,-117.71277683333334,8.18,8.18,0.0009289999999992,1.3563399999989656,1.3563399999989656,0.0,169.5,40.01876912896106,10.436752537385338,35.50829673603911,1.1016632430623359,-1.8566698390680518,-0.03776182914115695,-0.0002115697002566191,-1.4238961012296367
457012,2,2022-06-28 17:07:20.835,A69-1602,65478,46.0,25.0,0,34.10940216666667,-117.712778,16.359,8.179,-7.100000000015427e-05,-0.1036600000002252,1.2526799999987404,0.0,169.4,39.7098773665864,10.497080586757201,35.10058142932449,1.0951998365335807,-1.8613879163448146,-0.0075023716884423915,-4.202869728751392e-05,-1.2010857051818236
457012,3,2022-06-28 17:07:29.014,A69-1602,65478,42.0,25.0,0,34.109401166666665,-117.71277883333332,24.538,8.179,-7.100000000015427e-05,-0.1036600000002252,1.1490199999985151,0.0,169.4,39.64851546854663,10.540172049654444,34.98938634516064,1.093198209762568,-1.8633895431158272,-0.03126246237414346,-0.0001751340272315886,-2.2301442472246418
457012,4,2022-06-28 17:07:37.194,A69-1602,65478,42.0,25.0,0,34.10939966666667,-117.71277633333334,32.718,8.18,0.0009289999999992,1.3563399999989656,2.5053599999974807,0.0,169.6,39.39281978878851,10.410897659646992,34.8225937203295,1.09877085947883,-1.8613075519035538,0.027766689102900362,0.00015556953209707188,1.7599916845672938
457012,5,2022-06-28 17:07:45.372,A69-1602,65478,46.5,25.0,0,34.1094025,-117.71277516666666,40.896,8.178,-0.0010709999999996,-1.563659999999416,0.9416999999980646,0.0,169.5,39.61995130565023,10.350569608959402,35.13764645714334,1.101067112961882,-1.8572659691685054,-0.003641708665028744,-2.0398557166167854e-05,2.5196869914566316
457012,6,2022-06-28 17:07:53.551,A69-1602,65478,44.5,24.5,0,34.1094035,-117.71277216666668,49.075,8.179,-7.100000000015427e-05,-0.1036600000002252,0.8380399999978394,0.0,169.6,39.59016941218763,10.195440341213606,35.24884154059987,1.1077241348742433,-1.8523542765081402,0.012049516142014991,6.750204967502782e-05,1.5707963267948966
457012,7,2022-06-28 17:08:01.730,A69-1602,65478,42.0,25.0,0,34.1094045,-117.71277216666668,57.254,8.179,-7.100000000015427e-05,-0.1036600000002252,0.7343799999976142,0.0,169.6,39.68872240471317,10.195440341213606,35.360036624056406,1.1085636837419655,-1.8515147276404182,0.043069888754632926,0.00024127987679735803,1.1355087663683667
457012,8,2022-06-28 17:08:09.909,A69-1602,65478,47.5,25.0,0,34.109407,-117.71277466666666,65.433,8.179,-7.100000000015427e-05,-0.1036600000002252,0.6307199999973889,0.1414213562373095,169.7,40.04099102483731,10.324714731221057,35.63802433375872,1.1090369279259529,-1.852786812708425,0.03106263354759511,0.00017401457519574,0.9114483985624386
457012,9,2022-06-28 17:08:18.090,A69-1602,65478,40.5,25.0,0,34.1094085,-117.71277716666668,73.614,8.181,0.0019289999999987,2.8163399999981564,3.4470599999955454,0.1414213562373095,169.6,40.29505230462309,10.45398912385996,35.804816959297185,1.1052069865658503,-1.8548714248165332,-0.020019732035311443,-0.0001121790601238924,-1.5707963267948966
457012,10,2022-06-28 17:08:26.267,A69-1602,65478,42.0,25.0,0,34.10940683333333,-117.71277716666668,81.791,8.177,-0.0020710000000008,-3.0236600000012004,0.4233999999943449,0.0,169.6,40.13127087684221,10.45398912385996,35.619491819495636,1.1038077836358164,-1.856270627746567,0.022256347608577278,0.00012465079068173725,1.8428977264374162
