serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
,,2022-07-19 13:12:43.438094,,,,,,,10.925415666666666,-85.79594833333333,,,,,,103.29159964609242,-66.72711884919637,79.1894321255848,,-0.8705985297743856,,0.0011356101046056377,2.1443345380317362
,,2022-07-19 13:12:52.439754,,,,,,,10.925428333333333,-85.79595666666667,,,,,,104.94959039881665,-67.63695139547109,80.59790318606068,,-0.8726116194443801,,0.0009106148864509539,2.2495135196095695
,,2022-07-19 13:13:01.446567,,,,,,,10.925437666666667,-85.79596433333333,,,,,,106.27908813303505,-68.47399733554363,81.63572396764079,,-0.8728552084351375,,0.0002397256496035818,1.917895127692757
457049.0,2.0,2022-07-19 13:13:03.105000,A69-1602,65478.0,,65.5,31.0,0.0,10.925440833333331,-85.7959655,0.0,0.0,0.0,0.0,0.0,106.62908758145628,-68.60137389188317,81.9878417324503,,-0.8740590511250557,,,1.8969223607941048
457049.0,3.0,2022-07-19 13:13:11.285000,A69-1602,65478.0,,70.0,30.5,0.0,10.925455833333332,-85.79597066666666,8.18,8.18,0.0009289999999992,1.3563399999989656,1.3563399999989656,108.26389286603313,-69.1654700701568,83.65576798854224,,-0.8799341422689405,0.12513459761569154,0.0007010965811618882,1.5707963267948966
457049.0,4.0,2022-07-19 13:13:19.465000,A69-1602,65478.0,,68.5,30.5,0.0,10.925467833333334,-85.79597066666666,16.36,8.18,0.0009289999999992,1.3563399999989656,2.712679999997931,109.28749387452949,-69.1654700701568,84.99010899338043,,-0.8876935348858848,0.09566426942218118,0.0005359820026530425,1.2278580986040235
457049.0,5.0,2022-07-19 13:13:27.644000,A69-1602,65478.0,,66.0,30.5,0.0,10.925480666666669,-85.79596599999999,24.539,8.179,-7.100000000015427e-05,-0.1036600000002252,2.609019999997706,110.07002759840293,-68.65596384479855,86.41711256794255,,-0.8994353054983787,0.10406382884747668,0.0005829712713311724,1.2192999565203428
457049.0,6.0,2022-07-19 13:13:35.824000,A69-1602,65478.0,,65.0,31.0,0.0,10.9254945,-85.79596083333334,32.719,8.18,0.0009289999999992,1.3563399999989656,3.965359999996672,110.92116565454644,-68.09186766791396,87.95531122578438,,-0.9120085376408624,0.06451982661948243,0.0003614877957173741,0.9379713961761186
457049.0,7.0,2022-07-19 13:13:44.003000,A69-1602,65478.0,,66.0,33.0,0.0,10.925508333333331,-85.7959505,40.898,8.179,-7.100000000015427e-05,-0.1036600000002252,3.8616999999964463,111.44893783629381,-66.9636753113667,89.49350988397988,,-0.9284150377641,0.2014245733202213,0.0011283914967028014,1.7378305082377734
457049.0,8.0,2022-07-19 13:13:52.182000,A69-1602,65478.0,,65.0,33.5,0.0,10.925524833333334,-85.79595333333333,49.077,8.179,-7.100000000015427e-05,-0.1036600000002252,3.758039999996221,113.0963894214799,-67.2730183769612,91.32822876561028,,-0.9359219427772958,0.02673167726719007,0.00014975232080023808,-2.8318111412058316
457049.0,9.0,2022-07-19 13:14:00.362000,A69-1602,65478.0,,69.0,38.5,0.0,10.925523,-85.79595916666666,57.257,8.18,0.0009289999999992,1.3563399999989656,5.114379999995187,113.31502780984825,-67.90990115727,91.12437111207615,,-0.9303459402587124,0.08421377021944638,0.00047182783588703523,-2.8948485941774185
457049.0,10.0,2022-07-19 13:14:08.541000,A69-1602,65478.0,,71.5,31.0,0.0,10.925519166666666,-85.79597466666667,65.436,8.179,-7.100000000015427e-05,-0.1036600000002252,5.010719999994961,114.00389645024332,-69.60218969209086,90.69812329109844,,-0.9162487827028448,0.0770356885528241,0.00043155814840653995,-2.898116439142368
457049.0,11.0,2022-07-19 13:14:16.720000,A69-1602,65478.0,,69.5,31.0,0.0,10.925515833333334,-85.79598833333333,73.615,8.179,-7.100000000015427e-05,-0.1036600000002252,4.907059999994736,114.63397134691687,-71.09431506575899,90.32747301202585,,-0.903987556120982,0.10785748191423206,0.000604223523682537,-3.028910077650481
457049.0,12.0,2022-07-19 13:14:24.899000,A69-1602,65478.0,,67.5,31.0,0.0,10.925514166666666,-85.79600333333333,81.794,8.179,-7.100000000015427e-05,-0.1036600000002252,4.803399999994511,115.51613769149337,-72.73201364627546,90.14214787240114,,-0.8918869688122585,0.07821864852445642,0.00043818515498734875,-2.85375150369852
457049.0,13.0,2022-07-19 13:14:33.078000,A69-1602,65478.0,,65.0,31.0,0.0,10.92551,-85.79601766666667,89.973,8.179,-7.100000000015427e-05,-0.1036600000002252,4.699739999994286,116.1558880177749,-74.29692562475678,89.67883502360459,,-0.8789304515041477,0.05321273871272349,0.0002981006780351818,-2.952903581277587
457049.0,14.0,2022-07-19 13:14:41.258000,A69-1602,65478.0,,71.0,31.0,0.0,10.9255085,-85.79602566666667,98.153,8.18,0.0009289999999992,1.3563399999989656,6.056079999993251,116.59111500770626,-75.17036486723589,89.51204239806613,,-0.8722658835399186,0.05794196378518769,0.00032463374230331187,3.1154842946701797
457049.0,15.0,2022-07-19 13:14:49.437000,A69-1602,65478.0,,68.0,31.0,0.0,10.925508666666667,-85.79603216666666,106.332,8.179,-7.100000000015427e-05,-0.1036600000002252,5.952419999993026,117.0650802714691,-75.88003425235786,89.53057491215239,,-0.867736764103922,0.043077697662396275,0.00024132362272653364,-2.85544606302271
457049.0,16.0,2022-07-19 13:14:57.616000,A69-1602,65478.0,,69.0,31.0,0.0,10.9255065,-85.79603966666667,114.511,8.179,-7.100000000015427e-05,-0.1036600000002252,5.848759999992801,117.41741276064984,-76.6988835433106,89.28965223062256,,-0.8611064269584391,0.015923016281852873,8.920160970498263e-05,-2.6112446587090234
457049.0,17.0,2022-07-19 13:15:05.795000,A69-1602,65478.0,,64.5,30.5,0.0,10.925503333333332,-85.79604516666667,122.69,8.179,-7.100000000015427e-05,-0.1036600000002252,5.745099999992576,117.54764711081911,-77.29937302399082,88.93753446528257,,-0.8552936107197879,-0.0016778684617613623,-9.399511060785057e-06,-2.381535497687185
457049.0,18.0,2022-07-19 13:15:13.975000,A69-1602,65478.0,,65.5,31.5,0.0,10.925501,-85.79604766666667,130.87,8.18,0.0009289999999992,1.3563399999989656,7.101439999991541,117.53392382467037,-77.57232278578972,88.67807927019699,,-0.8521004444366708,-0.03671578133166871,-0.00020570896663907537,-1.9550060996271132
457049.0,19.0,2022-07-19 13:15:22.154000,A69-1602,65478.0,,53.0,31.0,0.0,10.925495333333334,-85.79605,139.049,8.179,-7.100000000015427e-05,-0.1036600000002252,6.997779999991316,117.23358873337732,-77.82707589846885,88.04797379586199,,-0.8469384118457876,-0.06875013874137803,-0.0003851420443600897,-0.9554201428204162
457049.0,20.0,2022-07-19 13:15:30.332000,A69-1602,65478.0,,52.5,31.0,0.0,10.925491166666667,-85.796047,147.227,8.178,-0.0010709999999996,-1.563659999999416,5.4341199999919,116.67128134861159,-77.49953618236556,87.58466094688862,,-0.8464131289575554,-0.08705743168899684,-0.0004876408742141207,-1.081083760406268
457049.0,21.0,2022-07-19 13:15:38.510000,A69-1602,65478.0,,53.0,30.5,0.0,10.925485333333333,-85.79604383333333,155.405,8.178,-0.0010709999999996,-1.563659999999416,3.870459999992484,115.95932567225897,-77.15379981436446,86.93602295846736,,-0.8449427415000079,-0.14312087365493126,-0.0008016729484589233,-0.6958006590550457
,,2022-07-19 13:15:48.788981,,,,,,,10.9254785,-85.7960355,,,,,,114.78888316750894,-76.24396727086776,86.17618988641274,,-0.8464735249292421,,-0.0005978755802951183,-0.8984278247040718
457049.0,22.0,2022-07-19 13:15:54.867000,A69-1602,65478.0,,55.0,31.0,0.0,10.925472333333332,-85.7960305,171.762,16.357,-0.0011420000000015,-1.6673200000022348,2.203139999990249,113.91598482027807,-75.69806774310292,85.49048686981898,,-0.8460749199962371,-0.06157470981156777,-0.0006898476221834342,-0.96126349864196
457049.0,23.0,2022-07-19 13:16:03.045000,A69-1602,65478.0,,55.0,30.5,0.0,10.925464833333333,-85.79602516666667,179.94,8.178,-0.0010709999999996,-1.563659999999416,0.6394799999908329,112.90880729189026,-75.11577491432051,84.65652374212667,,-0.8450419993115986,-0.09988221107626445,-0.0005594772069737608,-0.5783812557246747
457049.0,24.0,2022-07-19 13:16:11.223000,A69-1602,65478.0,,54.5,30.0,0.0,10.925460666666666,-85.79601866666667,188.118,8.178,-0.0010709999999996,-1.563659999999416,-0.9241800000085832,112.09197056970856,-74.40610552919853,84.1932108931533,,-0.8470296416244467,-0.056232563108270725,-0.0003149793843146836,0.3119795043040244
457049.0,25.0,2022-07-19 13:16:19.403000,A69-1602,65478.0,,54.0,32.0,0.0,10.925463833333334,-85.79600866666667,196.298,8.18,0.0009289999999992,1.3563399999989656,0.4321599999903824,111.63210066860913,-73.31430647505789,84.5453286584933,,-0.8564241109879805,-0.05594672812825818,-0.00031345495622544655,0.4524512985061152
457049.0,26.0,2022-07-19 13:16:27.581000,A69-1602,65478.0,,63.5,29.0,0.0,10.925470833333334,-85.795994,204.476,8.178,-0.0010709999999996,-1.563659999999416,-1.1315000000090336,111.17445643251997,-71.71300119555899,85.32369424445736,,-0.8718541628955302,0.018048073289241823,0.00010109393380782168,0.803713206396391
457049.0,27.0,2022-07-19 13:16:35.759000,A69-1602,65478.0,,72.0,29.0,0.0,10.92548,-85.795985,212.654,8.178,-0.0010709999999996,-1.563659999999416,-2.6951600000084497,111.3220535758794,-70.73038204863812,86.3429825119512,,-0.8844696197738385,0.1963923691433231,0.0011000662978452715,1.6952903441078067
457049.0,28.0,2022-07-19 13:16:43.939000,A69-1602,65478.0,,64.0,30.5,0.0,10.925497,-85.79598716666666,220.834,8.18,0.0009289999999992,1.3563399999989656,-1.338820000009484,112.92815037073349,-70.96693850941944,88.23329893530988,,-0.8934327602613488,0.1110800097961672,0.0006223523836524984,2.0359214760578173
457049.0,29.0,2022-07-19 13:16:52.119000,A69-1602,65478.0,,65.0,31.0,0.0,10.9255045,-85.795991,229.014,8.18,0.0009289999999992,1.3563399999989656,0.0175199999894815,113.83678485086614,-71.3854614808447,89.06726206317902,,-0.895154743379779,0.15106273614702484,0.0008463651929333308,2.0857098895952437
457049.0,30.0,2022-07-19 13:17:00.301000,A69-1602,65478.0,,68.5,30.5,0.0,10.925514333333334,-85.79599666666667,237.196,8.182,0.0029289999999999,4.276339999999941,4.293859999989422,115.0724780325488,-72.0041476106447,90.16068038648739,,-0.89689724504102,0.13725609807723124,0.0007691982153889769,1.85869122716944
457049.0,31.0,2022-07-19 13:17:08.480000,A69-1602,65478.0,,64.0,30.5,0.0,10.925524833333334,-85.79599983333334,245.375,8.179,-7.100000000015427e-05,-0.1036600000002252,4.190199999989197,116.19550742701671,-72.34988397864579,91.32822876561028,,-0.9008318909543522,0.08243486291978977,0.0004618046190554525,1.7101552602292829
457049.0,32.0,2022-07-19 13:17:16.660000,A69-1602,65478.0,,66.0,30.5,0.0,10.925531833333334,-85.79600083333334,253.555,8.18,0.0009289999999992,1.3563399999989656,5.546539999988163,116.86974217083767,-72.45906388447656,92.10659435175116,,-0.9042259242592352,-0.0195077294457562,-0.00010929673073033268,-0.42505359947668986
