serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-19 13:12:11.975,A69-1602,65478,65,,,0.0,0.0,-7.100000000015427e-05,-0.1036600000002252,-0.1036600000002252,,,,,,,,
VR100,2022-07-19 13:12:20.154,A69-1602,65478,69,,,8.179,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.2073200000004504,,,,,,,,
VR100,2022-07-19 13:12:28.333,A69-1602,65478,63,,,16.358,8.179,-7.100000000193063e-05,-0.1036600000028187,-0.3109800000032692,,,,,,,,
VR100,2022-07-19 13:12:36.512,A69-1602,65478,59,10.92441,-85.79498,24.537,8.179,-0.0001419999999967,-0.2073199999952635,-0.5182999999985327,50.77803237263358,38.995422879302005,-32.63575707300543,,2.444745793705516,0.08732656207468344,0.0004892081857594767,-1.5707963267948966
VR100,2022-07-19 13:12:52.870,A69-1602,65478,70,10.9244,-85.79498,40.895,16.358,-0.0011420000000015,-1.6673200000022348,-2.1856200000007675,51.49227632384242,38.995422879302005,-33.74770791022323,,2.4282100852581308,-0.04366328103734172,-0.0004892081857594767,1.5707963267948966
VR100,2022-07-19 13:13:09.227,A69-1602,65478,67,10.92441,-85.79498,57.252,16.357,-7.100000000548334e-05,-0.1036600000080056,-2.289280000008773,50.77803237263358,38.995422879302005,-32.63575707300543,,2.444745793705516,0.04366595043154832,0.0004892081857594767,-1.5707963267948966
VR100,2022-07-19 13:13:17.406,A69-1602,65478,61,10.9244,-85.79498,65.431,8.179,0.0009290000000063,1.3563400000093395,-0.9329399999994336,51.49227632384242,38.995422879302005,-33.74770791022323,,2.4282100852581308,-0.1007292918179799,-0.0005642910121775737,3.141592653589793
VR100,2022-07-19 13:13:25.586,A69-1602,65478,59,10.9244,-85.79499,73.611,8.18,-7.099999999837792e-05,-0.1036599999976317,-1.0365999999970654,50.66841144606316,37.90362382377234,-33.74770791022323,,2.4141315127126397,0.0,0.0,
VR100,2022-07-19 13:13:33.765,A69-1602,65478,61,10.9244,-85.79499,81.79,8.179,0.0009289999999921,1.3563399999885917,0.3197399999915262,50.66841144606316,37.90362382377234,-33.74770791022323,,2.4141315127126397,0.0,0.0,
VR100,2022-07-19 13:13:41.945,A69-1602,65478,63,10.9244,-85.79499,89.97,8.18,-0.0010710000000031,-1.563660000004603,-1.2439200000130768,50.66841144606316,37.90362382377234,-33.74770791022323,,2.4141315127126397,0.0,0.0,
VR100,2022-07-19 13:13:50.123,A69-1602,65478,63,10.9244,-85.79499,98.148,8.178,-0.123071000000003,-179.68366000000444,-180.9275800000175,50.66841144606316,37.90362382377234,-33.74770791022323,,2.4141315127126397,0.14728007293137593,0.0008249701619402689,0.8610184836001201
VR100,2022-07-19 13:13:58.179,A69-1602,65478,66,10.92448,-85.79492,106.204,8.056,0.1230000000000046,179.5800000000068,-1.3475800000107083,51.87286788249595,45.5462172013679,-24.852101212127195,,2.642098559151337,-0.047243242136734726,-0.0002606791497626951,-2.205541536030312
VR100,2022-07-19 13:13:58.302,A69-1602,65478,65,10.9244,-85.79498,106.327,0.123,-0.0010710000000031,-1.563660000004603,-2.911240000015312,51.49227632384242,38.995422879302005,-33.74770791022323,,2.4282100852581308,-5.806861391941755,-0.0004892081857594767,1.5707963267948966
VR100,2022-07-19 13:14:06.480,A69-1602,65478,64,10.92441,-85.79498,114.505,8.178,0.0009290000000063,1.3563400000093395,-1.554900000005972,50.77803237263358,38.995422879302005,-32.63575707300543,,2.444745793705516,-0.16937374191063392,-0.0009487249735240851,1.5707963267948966
VR100,2022-07-19 13:14:14.660,A69-1602,65478,63,10.92443,-85.79498,122.685,8.18,-0.0001419999999967,-0.2073199999952635,-1.7622200000012356,49.39289391128842,38.995422879302005,-30.411855398569834,,2.4792392980563163,0.28011695618054755,0.0015694223983266293,0.4710032867639262
VR100,2022-07-19 13:14:31.018,A69-1602,65478,64,10.92445,-85.79494,139.043,16.358,-7.099999999837792e-05,-0.1036599999976317,-1.8658799999988676,51.6842506128453,43.36261909447561,-28.187953723957413,,2.5651809359531756,0.0,0.0,
VR100,2022-07-19 13:14:39.197,A69-1602,65478,60,10.92445,-85.79494,147.222,8.179,-7.099999999837792e-05,-0.1036599999976317,-1.969539999996499,51.6842506128453,43.36261909447561,-28.187953723957413,,2.5651809359531756,0.0,0.0,
