serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,logged_speed,logged_heading,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457012,0,2022-06-29 17:44:54.757,A69-1602,65478,67.5,27.5,0,34.108999833333336,-117.71246583333334,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,72.3,13.92380113018686,-5.644981760585442,-9.636907255533902,2.302781096072024,1.0409080468801242,,,-0.331372505029334
457012,1,2022-06-29 17:45:02.938,A69-1602,65478,64.0,26.5,0,34.10899783333333,-117.71247833333334,8.181,8.181,0.0019289999999987,2.8163399999981564,2.8163399999981564,0.09999999999999999,73.7,13.277174715197987,-4.998609803969558,-9.859297423154294,2.387876427029638,1.1015687683098172,-0.07217331661762097,-0.0004044177419512035,1.0363803214212823
457012,2,2022-06-29 17:45:11.117,A69-1602,65478,66.0,26.5,0,34.1090015,-117.712483,16.36,8.179,-7.100000000015427e-05,-0.1036600000002252,2.712679999997931,0.09999999999999999,32.0,12.68672481194923,-4.757297606482101,-9.451582116439681,1.662990861290782,1.1044855006525967,-0.047781209295125575,-0.000267672952619748,0.864814074677576
457012,3,2022-06-29 17:45:19.295,A69-1602,65478,61.5,27.0,0,34.1090035,-117.71248666666666,24.538,8.178,-0.0010709999999996,-1.563659999999416,1.1490199999985151,0.0,341.2,12.295922301124397,-4.56769516578706,-9.229191948819292,0.7831005079999395,1.1112224073748744,-0.0017401280184505318,-9.747100640334555e-06,2.0060838993822614
457012,4,2022-06-29 17:45:27.474,A69-1602,65478,64.0,26.5,0,34.109004166666665,-117.712486,32.717,8.179,-7.100000000015427e-05,-0.1036600000002252,1.04535999999829,0.0,318.3,12.281691534189509,-4.602168337420579,-9.155061893181601,0.37719584021442165,1.1049981382960565,0.02184623817777051,0.00012238382332601714,-2.5196869934646284
457012,5,2022-06-29 17:45:35.653,A69-1602,65478,65.0,26.5,0,34.1090035,-117.712484,40.896,8.179,-7.100000000015427e-05,-0.1036600000002252,0.9416999999980646,0.09999999999999999,313.2,12.460371916245494,-4.705587849689685,-9.229191948819292,0.2824784618907144,1.0992925518240595,0.11024955436972741,0.0006176240446506853,-2.387992867791821
457012,6,2022-06-29 17:45:43.833,A69-1602,65478,66.5,26.5,0,34.1089995,-117.71247483333332,49.076,8.18,0.0009289999999992,1.3563399999989656,2.2980399999970302,0.1414213562373095,316.0,13.362103021435495,-5.179593953400876,-9.673972283352747,0.31127452792452587,1.0792193988020313,0.06959222558292863,0.0003899071268961344,-2.494558395081585
457012,7,2022-06-29 17:45:52.012,A69-1602,65478,65.0,27.0,0,34.108997333333335,-117.71246866666668,57.255,8.179,-7.100000000015427e-05,-0.1036600000002252,2.194379999996805,0.09999999999999999,7.4,13.93136742670385,-5.498470784103368,-9.914894965236222,1.1936081235472515,1.0644537588996712,0.018232319582586087,0.00010213845333285727,-1.1949742773231644
457012,8,2022-06-29 17:46:00.191,A69-1602,65478,66.0,27.0,0,34.108991833333334,-117.71247333333334,65.434,8.179,-7.100000000015427e-05,-0.1036600000002252,2.09071999999658,0.09999999999999999,341.9,14.080489568569822,-5.257158586615913,-10.52646792530814,0.7917059516741337,1.1076105462851071,0.007936374141079438,4.446000280814296e-05,2.128063274715954
457012,9,2022-06-29 17:46:08.370,A69-1602,65478,64.0,26.5,0,34.10900016666667,-117.71246216666668,73.613,8.179,-7.100000000015427e-05,-0.1036600000002252,1.9870599999963543,0.09999999999999999,345.0,14.145401172669711,-5.834584201280484,-9.599842227715058,0.7628770817100258,1.024676469509175,-0.05258993838715103,-0.00029461171648527965,1.583713286623628
