datetime,latitude,longitude,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
2022-07-21 08:50:28,10.92641059,-85.7963883,0.0,0.0,0.0,,,,,1.1241904661011248
2022-07-21 08:52:11,10.92657505,-85.79630809,20.194418389648938,8.757269846645311,18.287143469341864,,-2.0174021874886683,,,-2.058062614380926
2022-07-21 08:53:41,10.92647471,-85.79636224,7.64329868420216,2.845211971876063,7.129828768590633,,-1.9504899796287452,-0.061411151502867786,-0.004332430551229714,-1.7875464137510293
2022-07-21 08:53:43,10.92641193,-85.79637632,1.317950079406779,1.3079677449664664,0.1490014123834671,,-3.0281633761587083,0.07895860489403182,0.01043767859215626,-1.8664272157328936
2022-07-21 08:53:54,10.92626466,-85.796422,16.55696082395492,-3.6793416511042545,-16.226698567933965,,1.3478204834415717,0.03542664154373009,0.004731640480155731,-2.0143209980195516
2022-07-21 08:54:06,10.92620733,-85.79644974,23.465155924982287,-6.70797480770142,-22.60151271760545,,1.2822841604702906,0.015942955113048014,0.0022494854474574594,-1.8344739154962064
2022-07-21 08:54:15,10.92617867,-85.79645762,26.749404678270178,-7.5683075135167694,-25.78836381722903,,1.2853340609777737,0.013103381155877043,0.0019565322547816406,-2.687957919696836
2022-07-21 08:54:26,10.92616282,-85.79649073,29.605941770251373,-11.183233391737847,-27.550805894223657,,1.1852028548833944,0.014004061646277094,0.0021773438313047264,-2.95155651603538
2022-07-21 08:54:41,10.92615386,-85.79653817,32.784863763956274,-16.36269831565139,-28.54711384451934,,1.050329223977684,0.01672768674301601,0.002726842085505349,-3.0764453358764285
2022-07-21 08:54:56,10.92615008,-85.79659718,36.766053208794084,-22.805367479505087,-28.967431261053097,,0.9038621325710382,-0.0020918812830570373,-0.0003624972360365962,2.2831956798589665
2022-07-21 08:55:09,10.926178,-85.79662174,36.23680724418065,-25.486810534516913,-25.862864523243932,,0.7927214281632382,-0.01162720153447047,-0.0021343082268754014,1.7683264879587386
2022-07-21 08:55:25,10.92623432,-85.79663322,33.12071723294257,-26.740188640528633,-19.600357407983793,,0.632527151160781,-0.009390444117987111,-0.001807338902160533,1.518188583799833
2022-07-21 08:55:38,10.92627497,-85.79663104,30.48200243578819,-26.50217781407478,-15.080277254653666,,0.5173287671572463,-0.006567770958920345,-0.0013360465580817414,1.7120289592390843
2022-07-21 08:55:59,10.92634907,-85.79664177,28.531374460988847,-27.673671460959877,-6.840721550578027,,0.2423344851618263,0.0007001079217085664,0.0001486530518696271,1.7721518355832884
2022-07-21 08:56:12,10.9263914,-85.79665057,28.748407916718502,-28.634449102952,-2.1338336566448226,,0.0743823248707346,0.004311221220546974,0.0009774070027404442,1.9179314109073684
2022-07-21 08:56:25,10.92642736,-85.79666382,30.17542214071955,-30.081074530391263,1.8647415540504941,,-0.061911299724028125,0.0040995892097132084,0.0009659306083159889,1.841760363600001
2022-07-21 08:56:36,10.92645963,-85.79667295,31.585680828860895,-31.077881334287977,5.453006905921195,,-0.17369451762437965,0.006761508742580407,0.0016533278226720585,1.7443728202948225
2022-07-21 08:56:52,10.92651126,-85.79668217,33.9995394499621,-32.084514272113125,11.194009078546523,,-0.335686805035513,0.005841441085132703,0.00147236323241701,1.5423193800932968
2022-07-21 08:57:09,10.92656331,-85.79668066,36.149189769290935,-31.919653564442175,16.98171318649945,,-0.4889298601709052,0.012380151881605609,0.003256149535983941,2.9758393000511054
2022-07-21 08:57:24,10.92657069,-85.79672559,40.90316809182749,-36.825078499997275,17.802332904325514,,-0.45030362836712645,0.003521509119028847,0.000967209011459293,-2.1990003690477042
2022-07-21 08:57:40,10.92652911,-85.79675635,42.315293248558056,-40.183433074714344,13.178841323161542,,-0.31691313409657634,-0.013392147579058959,-0.003815844789649676,-1.1733067085373914
2022-07-21 08:57:57,10.92644915,-85.79672216,36.74415985566953,-36.45059357824006,4.287682428531092,,-0.1170918944012865,-0.017103858158856806,-0.005060867619606946,-0.9622934372777422
2022-07-21 08:58:16,10.92634555,-85.79664865,29.35529313104339,-28.424824890254737,-7.232128245292838,,0.2491437109349728,0.007941387034614125,0.002442248478453248,-1.5080423896899549
2022-07-21 08:58:31,10.92625117,-85.79664261,32.92097590958513,-27.765382055403933,-17.72672024717897,,0.568210564707939,0.0035701476012702403,0.0011444034776674468,-1.6417626674860097
2022-07-21 08:58:37,10.92622686,-85.79664437,34.591804986979604,-27.957537583246758,-20.429872732564185,,0.6310645694505235,0.006537829066283513,0.0021628571500102306,-1.8344221934337697
2022-07-21 08:58:48,10.92619241,-85.79665384,37.74957642599454,-28.991465341243778,-24.26054336676623,,0.6967905354586129,0.007239299138428819,0.0024246693689669125,-2.096173387562362
2022-07-21 08:59:08,10.92616316,-85.79667111,41.28959370468623,-30.87699146332343,-27.51299956582722,,0.7278493041592403,0.06574419215138837,0.022515134298420673,-1.0832474972229411
2022-07-21 09:05:15,10.92574239,-85.79644388,74.16168978038041,-6.068184242096482,-74.30055494436083,,1.4893064085223413,0.03324398364454264,0.0118403229418919,-2.2692934422888524
2022-07-21 09:07:37,10.92560224,-85.79656374,91.44856127554259,-19.154412439379417,-89.88454592831748,,1.3608367599827653,0.048746232581641666,0.02961500568487408,-0.28555327048338447
2022-07-21 09:33:49,10.92536814,-85.79575161,134.68646957545874,69.51335417858876,-115.9153150282315,,2.1109884823044416,0.015332939011317746,0.010806571399072576,0.5425811425406939
2022-07-21 09:34:50,10.92567768,-85.79522875,150.4640638181047,126.59883119838265,-81.49598881221203,,2.5696348796784996,-0.00022488099773705777,-0.00040062703774937483,1.5967111001149958
2022-07-21 09:34:51,10.92568715,-85.795229,149.87914834299062,126.57153637959978,-80.4429713694101,,2.57544033929048,3.931784890773155e-05,7.168774917286396e-05,0.9138130378896772
2022-07-21 09:34:54,10.92569461,-85.79522314,149.983812456783,127.21132694659373,-79.61345604465288,,2.5823922372216246,-0.0008358441048941799,-0.0015245567474884939,3.0787097180811354
2022-07-21 09:35:00,10.92569604,-85.79524627,147.7579596054498,124.68601025752012,-79.45444707509077,,2.5742425775530706,-0.0020737542288738415,-0.0037867320371079874,2.117965748381758
2022-07-21 09:35:15,10.92574373,-85.79527586,142.22933083127214,121.4553954377627,-74.15155353215418,,2.593470114604945,0.004427719054986585,0.008103332407482297,-0.2762995329653953
2022-07-21 09:44:38,10.92571372,-85.79516807,154.0601961461963,133.22382975753973,-77.48851799493922,,2.614781380107453,-0.003601302464203701,-0.006627876521448866,-2.678851784551404
2022-07-21 09:44:50,10.92563719,-85.79532431,144.38349642488095,116.16565944374395,-85.99827775221033,,2.5043238321395447,-0.0009746970644230959,-0.002169702369434974,-2.6044724261378382
2022-07-21 09:44:57,10.9255973,-85.79539253,141.21573096550588,108.71744913426082,-90.43384964199325,,2.447745432872582,0.0013767009036250164,0.0030758892791950708,-0.19169469672265763
2022-07-21 09:45:06,10.92558858,-85.79534677,145.7065293131307,113.71349287206426,-91.40347077202594,,2.4645359099317337,0.0010468348017026454,0.0023439061416205124,-0.23722972837636414
2022-07-21 09:45:17,10.92558062,-85.79531324,149.12863227989664,117.37427404611836,-92.28858363851144,,2.475276157918476,0.0011056223929486507,0.0024823494548532033,-0.6612543762557862
2022-07-21 09:45:28,10.92556058,-85.79528701,152.7528624839823,120.23804649504459,-94.51693311623578,,2.47539625944445,0.0016894715418035102,0.003805939658213524,-0.7487746967321899
2022-07-21 09:45:38,10.92552639,-85.79524954,158.30953438497406,124.32899402061734,-98.3186930287957,,2.472490039264858,0.001236696977987313,0.0027952739913411867,-0.9648493811531565
2022-07-21 09:45:47,10.92549479,-85.79522724,162.3906344123322,126.76369190883159,-101.83245767447468,,2.4648274868842073,0.0012680201486852853,0.0028747580083207493,-0.6700208612423317
