serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
,,2022-07-21 09:05:46.860323,,,,,,,10.925306333333333,-85.798037,,,,,
,,2022-07-21 09:05:55.864443,,,,,,,10.925314,-85.79802016666666,,,,,
,,2022-07-21 09:06:04.878735,,,,,,,10.9253165,-85.79799833333334,,,,,
457049,2,2022-07-21 09:06:09.036000,A69-1602,65478,,81.0,37.0,0,10.925298,-85.79799633333333,0.0,0,0,0,0
457049,3,2022-07-21 09:06:17.215000,A69-1602,65478,,79.5,29.5,0,10.925264166666667,-85.79800433333334,8.179,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.10366000000022524
457049,4,2022-07-21 09:06:25.394000,A69-1602,65478,,81.5,29.5,0,10.9252435,-85.798022,16.358,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.20732000000045048
457049,5,2022-07-21 09:06:33.572000,A69-1602,65478,,81.5,30.0,0,10.925237666666666,-85.79805116666667,24.536,8.178,-0.0010709999999996,-1.563659999999416,-1.7709799999998665
457049,6,2022-07-21 09:06:41.751000,A69-1602,65478,,81.5,30.5,0,10.925243166666666,-85.7980875,32.715,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.8746400000000918
457049,7,2022-07-21 09:06:49.930000,A69-1602,65478,,81.5,30.5,0,10.925253,-85.79811583333333,40.894,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.978300000000317
457049,8,2022-07-21 09:06:58.109000,A69-1602,65478,,82.0,29.5,0,10.925264333333333,-85.79814166666667,49.073,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.0819600000005423
457049,9,2022-07-21 09:07:06.288000,A69-1602,65478,,82.0,29.5,0,10.925271333333333,-85.798161,57.252,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.1856200000007675
457049,10,2022-07-21 09:07:14.467000,A69-1602,65478,,81.5,29.5,0,10.925281166666666,-85.79817783333333,65.431,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.2892800000009927
457049,11,2022-07-21 09:07:22.646000,A69-1602,65478,,81.5,31.0,0,10.925298166666666,-85.79820133333334,73.61,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.392940000001218
457049,12,2022-07-21 09:07:30.825000,A69-1602,65478,,81.5,30.5,0,10.925314166666666,-85.79822583333333,81.789,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.496600000001443
457049,13,2022-07-21 09:07:39.004000,A69-1602,65478,,81.5,30.0,0,10.925334666666666,-85.798251,89.968,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.6002600000016685
457049,14,2022-07-21 09:07:47.183000,A69-1602,65478,,82.0,30.0,0,10.925349833333334,-85.79827583333334,98.147,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.7039200000018937
457049,15,2022-07-21 09:07:55.362000,A69-1602,65478,,82.0,29.5,0,10.925363,-85.79829533333333,106.326,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.807580000002119
