serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
,,2022-07-21 09:33:10.222456,,,,,,,10.924880833333333,-85.799302,,,,,
,,2022-07-21 09:33:19.231381,,,,,,,10.924873833333333,-85.79928683333333,,,,,
,,2022-07-21 09:33:28.245383,,,,,,,10.924868166666666,-85.79927333333333,,,,,
457049,2,2022-07-21 09:33:33.729000,A69-1602,65478,,48.5,28.5,0,10.924862333333333,-85.79926416666666,0.0,0,0,0,0
457049,3,2022-07-21 09:33:41.909000,A69-1602,65478,,47.0,28.0,0,10.9248525,-85.79925266666666,8.18,8.18,0.0009289999999992915,1.3563399999989656,1.3563399999989656
457049,4,2022-07-21 09:33:50.086000,A69-1602,65478,,46.0,28.0,0,10.924842666666667,-85.79924083333333,16.357,8.177,-0.002071000000000822,-3.0236600000012004,-1.6673200000022348
457049,5,2022-07-21 09:33:58.269000,A69-1602,65478,,47.5,27.5,0,10.924834,-85.79923116666667,24.54,8.183,0.003928999999999405,5.736339999999132,4.069019999996897
457049,6,2022-07-21 09:34:06.445000,A69-1602,65478,,44.5,28.5,0,10.924822833333334,-85.79921816666666,32.716,8.176,-0.003071000000000268,-4.483660000000391,-0.41464000000349444
457049,7,2022-07-21 09:34:14.629000,A69-1602,65478,,49.0,28.5,0,10.924812666666666,-85.79920383333334,40.9,8.184,0.004928999999998851,7.196339999998322,6.781699999994828
457049,8,2022-07-21 09:34:22.801000,A69-1602,65478,,54.5,29.0,0,10.924804833333333,-85.7991875,49.072,8.172,-0.007070999999999827,-10.323659999999748,-3.54196000000492
457049,9,2022-07-21 09:34:30.979000,A69-1602,65478,,52.0,28.5,0,10.924797333333334,-85.79917116666667,57.25,8.178,-0.0010709999999996,-1.563659999999416,-5.105620000004336
457049,10,2022-07-21 09:34:39.157000,A69-1602,65478,,56.5,29.0,0,10.924793333333334,-85.79916166666666,65.428,8.178,-0.0010709999999996,-1.563659999999416,-6.669280000003752
457049,11,2022-07-21 09:34:47.342000,A69-1602,65478,,49.5,28.0,0,10.924791666666666,-85.7991565,73.613,8.185,0.005929000000000073,8.656340000000107,1.9870599999963545
,,2022-07-21 09:34:57.607064,,,,,,,10.924791,-85.799155,,,,,
457049,12,2022-07-21 09:35:03.699000,A69-1602,65478,,50.5,28.0,0,10.924788666666666,-85.799158,89.97,16.357,-0.0011420000000015307,-1.6673200000022348,0.31973999999411973
457049,13,2022-07-21 09:35:11.878000,A69-1602,65478,,55.0,28.0,0,10.9247855,-85.79916266666666,98.149,8.179,-7.100000000015427e-05,-0.10366000000022524,0.2160799999938945
,,2022-07-21 09:35:22.135967,,,,,,,10.924782,-85.79916666666666,,,,,
,,2022-07-21 09:35:31.143392,,,,,,,10.9247755,-85.799168,,,,,
,,2022-07-21 09:35:40.146737,,,,,,,10.9247705,-85.79916616666667,,,,,
,,2022-07-21 09:35:49.172318,,,,,,,10.924765333333333,-85.79915666666666,,,,,
457049,14,2022-07-21 09:35:52.768000,A69-1602,65478,,51.5,27.5,0,10.9247645,-85.79915216666667,139.039,40.89,-0.005354999999998,-7.81829999999708,-7.602220000003186
457049,15,2022-07-21 09:36:00.936000,A69-1602,65478,,43.0,28.0,0,10.924764666666666,-85.79914316666667,147.207,8.168,-0.011071000000001163,-16.1636600000017,-23.765880000004884
457049,16,2022-07-21 09:36:09.115000,A69-1602,65478,,56.0,27.5,0,10.924765,-85.79913133333334,155.386,8.179,-7.100000000015427e-05,-0.10366000000022524,-23.86954000000511
457049,17,2022-07-21 09:36:17.293000,A69-1602,65478,,58.0,28.5,0,10.924764166666666,-85.79911933333334,163.564,8.178,-0.0010709999999996,-1.563659999999416,-25.433200000004526
,,2022-07-21 09:36:27.431385,,,,,,,10.924761333333333,-85.79910416666667,,,,,
457049,18,2022-07-21 09:36:33.652000,A69-1602,65478,,53.5,29.5,0,10.9247565,-85.79909283333333,179.923,16.359,0.0008580000000009136,1.2526800000013338,-24.18052000000319
,,2022-07-21 09:36:43.780419,,,,,,,10.924746,-85.7990775,,,,,
457049,19,2022-07-21 09:36:50.011000,A69-1602,65478,,50.0,28.5,0,10.9247365,-85.799066,196.282,16.359,0.0008580000000009136,1.2526800000013338,-22.927840000001858
,,2022-07-21 09:37:00.097544,,,,,,,10.924724666666666,-85.79905233333334,,,,,
457049,20,2022-07-21 09:37:06.371000,A69-1602,65478,,52.0,28.0,0,10.924712666666666,-85.79904283333333,212.642,16.36,0.001857999999998583,2.712679999997931,-20.215160000003927
,,2022-07-21 09:37:16.435147,,,,,,,10.9247015,-85.799029,,,,,
457049,21,2022-07-21 09:37:22.731000,A69-1602,65478,,44.0,27.5,0,10.924696166666667,-85.7990185,229.002,16.36,0.001857999999998583,2.712679999997931,-17.502480000005995
,,2022-07-21 09:37:32.751639,,,,,,,10.924687,-85.7990015,,,,,
,,2022-07-21 09:37:41.764391,,,,,,,10.924674166666666,-85.79898483333334,,,,,
457049,22,2022-07-21 09:37:47.279000,A69-1602,65478,,48.0,27.5,0,10.924664166666666,-85.79897283333334,253.55,24.548,0.010786999999996993,15.74901999999561,-1.753460000010385
457049,23,2022-07-21 09:37:55.459000,A69-1602,65478,,49.5,28.0,0,10.924658,-85.79896233333334,261.73,8.18,0.0009289999999992915,1.3563399999989656,-0.39712000001141945
,,2022-07-21 09:38:05.410350,,,,,,,10.924651833333334,-85.7989495,,,,,
457049,24,2022-07-21 09:38:11.817000,A69-1602,65478,,46.5,27.5,0,10.924643666666666,-85.7989405,278.088,16.358,-0.00014200000000030855,-0.20732000000045048,-0.6044400000118699
457049,25,2022-07-21 09:38:19.998000,A69-1602,65478,,43.0,27.0,0,10.924634333333334,-85.79893233333334,286.269,8.181,0.0019289999999987373,2.8163399999981564,2.2118999999862865
,,2022-07-21 09:38:29.929077,,,,,,,10.924623333333333,-85.79892083333333,,,,,
,,2022-07-21 09:38:38.929661,,,,,,,10.9246135,-85.798909,,,,,
457049,26,2022-07-21 09:38:44.541000,A69-1602,65478,,49.5,27.0,0,10.9246065,-85.7989035,310.812,24.543,0.005786999999997988,8.449019999997063,10.66091999998335
,,2022-07-21 09:38:54.405190,,,,,,,10.9245995,-85.798897,,,,,
457049,27,2022-07-21 09:39:00.904000,A69-1602,65478,,49.0,26.5,0,10.924598166666666,-85.79889216666666,327.175,16.363,0.004857999999998697,7.092679999998097,17.753599999981446
457049,28,2022-07-21 09:39:09.084000,A69-1602,65478,,46.5,27.5,0,10.924600333333334,-85.79889066666667,335.355,8.18,0.0009289999999992915,1.3563399999989656,19.109939999980412
,,2022-07-21 09:39:18.910407,,,,,,,10.924607833333333,-85.7988885,,,,,
457049,29,2022-07-21 09:39:25.446000,A69-1602,65478,,45.0,27.5,0,10.924621333333333,-85.79889016666667,351.717,16.362,0.0038579999999974746,5.632679999996313,24.742619999976725
457049,30,2022-07-21 09:39:33.627000,A69-1602,65478,,38.0,25.0,0,10.924636666666666,-85.79889366666667,359.898,8.181,0.0019289999999987373,2.8163399999981564,27.55895999997488
457049,31,2022-07-21 09:39:41.801000,A69-1602,65478,,37.0,25.5,0,10.924651166666667,-85.79890083333333,368.072,8.174,-0.005071000000000936,-7.403660000001366,20.155299999973515
457049,32,2022-07-21 09:39:49.983000,A69-1602,65478,,42.0,25.5,0,10.924667166666667,-85.79891516666666,376.254,8.182,0.0029289999999999594,4.276339999999941,24.431639999973456
457049,33,2022-07-21 09:39:58.163000,A69-1602,65478,,44.5,26.5,0,10.9246825,-85.79893133333333,384.434,8.18,0.0009289999999992915,1.3563399999989656,25.78797999997242
457049,34,2022-07-21 09:40:06.339000,A69-1602,65478,,45.5,26.0,0,10.924697666666667,-85.79895216666667,392.61,8.176,-0.003071000000000268,-4.483660000000391,21.30431999997203
457049,35,2022-07-21 09:40:14.514000,A69-1602,65478,,45.5,26.5,0,10.924710666666666,-85.798972,400.785,8.175,-0.004070999999999714,-5.943659999999582,15.360659999972448
457049,36,2022-07-21 09:40:22.698000,A69-1602,65478,,48.5,26.0,0,10.924725166666667,-85.79899166666667,408.969,8.184,0.004928999999998851,7.196339999998322,22.55699999997077
457049,37,2022-07-21 09:40:30.877000,A69-1602,65478,,48.0,26.5,0,10.924737666666667,-85.799016,417.148,8.179,-7.100000000015427e-05,-0.10366000000022524,22.453339999970545
