tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-06-01 10:22:55.950000,0.000000,0.000000,0.000000,0.000000,78.500000
65478,2022-06-01 10:23:04.130000,8.180000,0.000929,1.356340,1.356340,79.000000
65478,2022-06-01 10:23:12.310000,16.360000,0.000929,1.356340,2.712680,76.000000
65478,2022-06-01 10:23:20.489000,24.539000,-0.000071,-0.103660,2.609020,76.500000
65478,2022-06-01 10:23:28.668000,32.718000,-0.000071,-0.103660,2.505360,79.000000
65478,2022-06-01 10:23:36.848000,40.898000,0.000929,1.356340,3.861700,76.500000
65478,2022-06-01 10:23:45.029000,49.079000,0.001929,2.816340,6.678040,75.000000
65478,2022-06-01 10:23:53.208000,57.258000,-0.000071,-0.103660,6.574380,75.000000
65478,2022-06-01 10:24:01.388000,65.438000,0.000929,1.356340,7.930720,74.000000
65478,2022-06-01 10:24:17.749000,81.799000,0.002858,4.172680,12.103400,69.000000
65478,2022-06-01 10:24:25.929000,89.979000,0.000929,1.356340,13.459740,70.500000
65478,2022-06-01 10:24:34.109000,98.159000,0.000929,1.356340,14.816080,70.000000
65478,2022-06-01 10:24:42.289000,106.339000,0.000929,1.356340,16.172420,75.500000
65478,2022-06-01 10:24:50.470000,114.520000,0.001929,2.816340,18.988760,68.000000
65478,2022-06-01 10:24:58.649000,122.699000,-0.000071,-0.103660,18.885100,70.500000
65478,2022-06-01 10:25:06.829000,130.879000,0.000929,1.356340,20.241440,70.500000
65478,2022-06-01 10:25:23.189000,147.239000,0.001858,2.712680,22.954120,70.500000
65478,2022-06-01 10:25:39.552000,163.602000,0.004858,7.092680,30.046800,69.000000
65478,2022-06-01 10:25:47.732000,171.782000,0.000929,1.356340,31.403140,68.000000
65478,2022-06-01 10:25:55.912000,179.962000,0.000929,1.356340,32.759480,67.500000
65478,2022-06-01 10:26:04.092000,188.142000,0.000929,1.356340,34.115820,67.500000
65478,2022-06-01 10:26:12.272000,196.322000,0.000929,1.356340,35.472160,66.500000
65478,2022-06-01 10:26:20.452000,204.502000,0.000929,1.356340,36.828500,68.500000
65478,2022-06-01 10:26:28.632000,212.682000,0.000929,1.356340,38.184840,66.000000
65478,2022-06-01 10:26:44.993000,229.043000,0.002858,4.172680,42.357520,67.500000
65478,2022-06-01 10:26:53.172000,237.222000,-0.000071,-0.103660,42.253860,66.000000
65478,2022-06-01 10:27:01.353000,245.403000,0.001929,2.816340,45.070200,68.000000
65478,2022-06-01 10:27:09.534000,253.584000,0.001929,2.816340,47.886540,64.500000
65478,2022-06-01 10:27:17.714000,261.764000,0.000929,1.356340,49.242880,64.500000
65478,2022-06-01 10:27:25.894000,269.944000,0.000929,1.356340,50.599220,63.500000
65478,2022-06-01 10:27:42.255000,286.305000,0.002858,4.172680,54.771900,66.000000
65478,2022-06-01 10:27:50.435000,294.485000,0.000929,1.356340,56.128240,64.500000
65478,2022-06-01 10:27:58.616000,302.666000,0.001929,2.816340,58.944580,66.000000
65478,2022-06-01 10:28:06.796000,310.846000,0.000929,1.356340,60.300920,64.000000
65478,2022-06-01 10:28:14.976000,319.026000,0.000929,1.356340,61.657260,61.500000
65478,2022-06-01 10:28:23.157000,327.207000,0.001929,2.816340,64.473600,66.500000
65478,2022-06-01 10:28:31.337000,335.387000,0.000929,1.356340,65.829940,66.000000
65478,2022-06-01 10:28:39.518000,343.568000,0.001929,2.816340,68.646280,63.000000
65478,2022-06-01 10:28:47.698000,351.748000,0.000929,1.356340,70.002620,66.500000
65478,2022-06-01 10:28:55.879000,359.929000,0.001929,2.816340,72.818960,60.000000
65478,2022-06-01 10:29:04.059000,368.109000,0.000929,1.356340,74.175300,62.500000
65478,2022-06-01 10:29:12.240000,376.290000,0.001929,2.816340,76.991640,58.500000
65478,2022-06-01 10:29:20.419000,384.469000,-0.000071,-0.103660,76.887980,62.500000
65478,2022-06-01 10:29:36.780000,400.830000,0.002858,4.172680,81.060660,64.000000
65478,2022-06-01 10:29:44.960000,409.010000,0.000929,1.356340,82.417000,64.500000
65478,2022-06-01 10:29:53.141000,417.191000,0.001929,2.816340,85.233340,62.500000
65478,2022-06-01 10:30:01.321000,425.371000,0.000929,1.356340,86.589680,60.500000
65478,2022-06-01 10:30:09.502000,433.552000,0.001929,2.816340,89.406020,63.500000
65478,2022-06-01 10:30:17.684000,441.734000,0.002929,4.276340,93.682360,61.500000
65478,2022-06-01 10:30:25.863000,449.913000,-0.000071,-0.103660,93.578700,61.500000
65478,2022-06-01 10:30:34.044000,458.094000,0.001929,2.816340,96.395040,65.000000
65478,2022-06-01 10:30:42.224000,466.274000,0.000929,1.356340,97.751380,60.000000
65478,2022-06-01 10:30:58.585000,482.635000,0.002858,4.172680,101.924060,60.000000
65478,2022-06-01 10:31:06.766000,490.816000,0.001929,2.816340,104.740400,63.000000
65478,2022-06-01 10:31:14.945000,498.995000,-0.000071,-0.103660,104.636740,62.500000
65478,2022-06-01 10:31:23.126000,507.176000,0.001929,2.816340,107.453080,61.500000
65478,2022-06-01 10:31:31.307000,515.357000,0.001929,2.816340,110.269420,60.000000
65478,2022-06-01 10:31:39.487000,523.537000,0.000929,1.356340,111.625760,62.000000
65478,2022-06-01 10:31:55.847000,539.897000,0.001858,2.712680,114.338440,60.500000
65478,2022-06-01 10:32:04.028000,548.078000,0.001929,2.816340,117.154780,59.000000
65478,2022-06-01 10:32:12.208000,556.258000,0.000929,1.356340,118.511120,59.500000
65478,2022-06-01 10:32:20.389000,564.439000,0.001929,2.816340,121.327460,60.500000
