tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-06-01 09:01:56.900000,0.000000,0.000000,0.000000,0.000000,60.000000
65478,2022-06-01 09:02:21.440000,24.540000,0.002787,4.069020,4.069020,55.000000
65478,2022-06-01 09:02:29.621000,32.721000,0.001929,2.816340,6.885360,56.500000
65478,2022-06-01 09:02:37.801000,40.901000,0.000929,1.356340,8.241700,60.000000
65478,2022-06-01 09:02:45.982000,49.082000,0.001929,2.816340,11.058040,56.000000
65478,2022-06-01 09:02:54.162000,57.262000,0.000929,1.356340,12.414380,57.500000
65478,2022-06-01 09:03:02.342000,65.442000,0.000929,1.356340,13.770720,54.500000
65478,2022-06-01 09:03:10.524000,73.624000,0.002929,4.276340,18.047060,56.000000
65478,2022-06-01 09:03:18.703000,81.803000,-0.000071,-0.103660,17.943400,59.000000
65478,2022-06-01 09:03:26.884000,89.984000,0.001929,2.816340,20.759740,58.000000
65478,2022-06-01 09:03:35.064000,98.164000,0.000929,1.356340,22.116080,58.500000
65478,2022-06-01 09:03:43.245000,106.345000,0.001929,2.816340,24.932420,57.000000
65478,2022-06-01 09:03:51.428000,114.528000,0.003929,5.736340,30.668760,59.000000
65478,2022-06-01 09:03:59.609000,122.709000,0.001929,2.816340,33.485100,60.500000
65478,2022-06-01 09:04:07.789000,130.889000,0.000929,1.356340,34.841440,60.000000
65478,2022-06-01 09:04:15.970000,139.070000,0.001929,2.816340,37.657780,59.000000
65478,2022-06-01 09:04:24.149000,147.249000,-0.000071,-0.103660,37.554120,61.000000
65478,2022-06-01 09:04:32.330000,155.430000,0.001929,2.816340,40.370460,60.500000
65478,2022-06-01 09:04:40.510000,163.610000,0.000929,1.356340,41.726800,63.000000
65478,2022-06-01 09:04:48.690000,171.790000,0.000929,1.356340,43.083140,60.500000
65478,2022-06-01 09:04:56.870000,179.970000,0.000929,1.356340,44.439480,60.500000
65478,2022-06-01 09:05:05.051000,188.151000,0.001929,2.816340,47.255820,57.500000
65478,2022-06-01 09:05:21.411000,204.511000,0.001858,2.712680,49.968500,64.000000
65478,2022-06-01 09:05:29.591000,212.691000,0.000929,1.356340,51.324840,62.500000
65478,2022-06-01 09:05:37.772000,220.872000,0.001929,2.816340,54.141180,62.000000
65478,2022-06-01 09:05:45.952000,229.052000,0.000929,1.356340,55.497520,61.500000
65478,2022-06-01 09:05:54.132000,237.232000,0.000929,1.356340,56.853860,63.500000
65478,2022-06-01 09:06:02.312000,245.412000,0.000929,1.356340,58.210200,62.500000
65478,2022-06-01 09:06:10.492000,253.592000,0.000929,1.356340,59.566540,59.500000
65478,2022-06-01 09:06:18.672000,261.772000,0.000929,1.356340,60.922880,60.500000
65478,2022-06-01 09:06:26.853000,269.953000,0.001929,2.816340,63.739220,58.500000
