tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65477,0.000000,0.000000,0.000000,0.000000,61.500000
65477,8.180000,0.000929,0.318647,0.318647,61.500000
65477,16.359000,-0.000071,-0.02654774353,0.294294,61.000000
65477,24.538000,-0.000071,-0.024353,0.269941,60.500000
65477,32.717000,-0.000071,-0.024353,0.245588,60.500000
65477,40.896000,-0.000071,-0.024353,0.221235,61.000000
65477,49.076000,0.000929,0.318647,0.539882,61.000000
65477,57.255000,-0.000071,-0.024353,0.515529,60.500000
65477,65.434000,-0.000071,-0.024353,0.491176,61.000000
65477,73.613000,-0.000071,-0.024353,0.466823,61.000000
65477,81.794000,0.001929,0.661647,1.128470,60.500000
65477,89.974000,0.000929,0.318647,1.447117,61.500000
65477,98.153000,-0.000071,-0.024353,1.422764,60.500000
65477,106.332000,-0.000071,-0.024353,1.398411,61.500000
65477,114.511000,-0.000071,-0.024353,1.374058,61.000000
65477,122.690000,-0.000071,-0.024353,1.349705,60.500000
65477,130.870000,0.000929,0.318647,1.668352,61.000000
65477,139.048000,-0.001071,-0.367353,1.300999,61.500000
65477,147.228000,0.000929,0.318647,1.619646,61.000000
65477,155.407000,-0.000071,-0.024353,1.595293,61.500000
65477,163.586000,-0.000071,-0.024353,1.570940,61.500000
65477,171.765000,-0.000071,-0.024353,1.546587,61.000000
65477,179.944000,-0.000071,-0.024353,1.522234,61.500000
65477,188.123000,-0.000071,-0.024353,1.497881,61.500000
65477,196.302000,-0.000071,-0.024353,1.473528,61.500000
65477,204.481000,-0.000071,-0.024353,1.449175,60.500000
65477,212.660000,-0.000071,-0.024353,1.424822,61.000000
65477,220.839000,-0.000071,-0.024353,1.400469,61.000000
65477,229.018000,-0.000071,-0.024353,1.376116,60.500000
65477,237.197000,-0.000071,-0.024353,1.351763,61.000000
65477,245.377000,0.000929,0.318647,1.670410,60.500000
65477,253.556000,-0.000071,-0.024353,1.646057,65.000000
65477,261.735000,-0.000071,-0.024353,1.621704,64.500000
65477,269.914000,-0.000071,-0.024353,1.597351,64.500000
65477,278.093000,-0.000071,-0.024353,1.572998,64.500000
65477,286.272000,-0.000071,-0.024353,1.548645,64.500000
65477,294.452000,0.000929,0.318647,1.867292,64.500000
65477,302.630000,-0.001071,-0.367353,1.499939,64.500000
65477,310.809000,-0.000071,-0.024353,1.475586,64.500000
65477,318.988000,-0.000071,-0.024353,1.451233,63.500000
65477,327.167000,-0.000071,-0.024353,1.426880,64.000000
65477,335.346000,-0.000071,-0.024353,1.402527,62.000000
65477,343.526000,0.000929,0.318647,1.721174,64.500000
65477,351.704000,-0.001071,-0.367353,1.353821,65.000000
65477,359.883000,-0.000071,-0.024353,1.329468,64.500000
65477,368.063000,0.000929,0.318647,1.648115,64.000000
65477,376.242000,-0.000071,-0.024353,1.623762,65.000000
65477,384.421000,-0.000071,-0.024353,1.599409,64.000000
65477,392.600000,-0.000071,-0.024353,1.575056,64.000000
65477,400.779000,-0.000071,-0.024353,1.550703,64.500000
65477,408.958000,-0.000071,-0.024353,1.526350,64.500000
65477,417.137000,-0.000071,-0.024353,1.501997,64.500000
65477,425.316000,-0.000071,-0.024353,1.477644,65.000000
65477,433.495000,-0.000071,-0.024353,1.453291,65.000000
65477,441.674000,-0.000071,-0.024353,1.428938,64.500000
65477,449.853000,-0.000071,-0.024353,1.404585,64.500000
65477,458.032000,-0.000071,-0.024353,1.380232,64.500000
65477,466.211000,-0.000071,-0.024353,1.355879,64.500000
65477,474.390000,-0.000071,-0.024353,1.331526,64.500000
65477,482.569000,-0.000071,-0.024353,1.307173,65.000000
65477,490.748000,-0.000071,-0.024353,1.282820,64.500000
65477,498.927000,-0.000071,-0.024353,1.258467,64.500000
65477,507.106000,-0.000071,-0.024353,1.234114,64.500000
65477,515.285000,-0.000071,-0.024353,1.209761,64.500000
65477,523.464000,-0.000071,-0.024353,1.185408,65.000000
65477,531.643000,-0.000071,-0.024353,1.161055,65.000000
65477,539.822000,-0.000071,-0.024353,1.136702,65.000000
65477,548.001000,-0.000071,-0.024353,1.112349,65.000000
65477,556.180000,-0.000071,-0.024353,1.087996,65.000000
65477,564.359000,-0.000071,-0.024353,1.063643,63.500000
65477,572.541000,0.002929,1.004647,2.068290,65.000000
65477,580.720000,-0.000071,-0.024353,2.043937,65.500000
65477,588.899000,-0.000071,-0.024353,2.019584,65.500000
65477,597.078000,-0.000071,-0.024353,1.995231,65.000000
65477,605.257000,-0.000071,-0.024353,1.970878,65.500000
65477,613.437000,0.000929,0.318647,2.289525,65.500000
