tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,0.000000,0.000000,0.000000,0.000000,57.500000
65478,8.179000,0.000000,0.000000,0.000000,57.500000
65478,16.358000,0.000000,0.000000,0.000000,57.000000
65478,24.537000,0.000000,0.000000,0.000000,57.500000
65478,32.716000,0.000000,0.000000,0.000000,57.500000
65478,40.895000,0.000000,0.000000,0.000000,56.500000
65478,49.075000,0.001000,0.343000,0.343000,57.000000
65478,57.254000,0.000000,0.000000,0.343000,56.500000
65478,65.433000,0.000000,0.000000,0.343000,60.500000
65478,73.611000,-0.001000,-0.343000,0.000000,61.000000
65478,81.790000,0.000000,0.000000,0.000000,61.000000
65478,89.969000,0.000000,0.000000,0.000000,61.000000
65478,98.149000,0.001000,0.343000,0.343000,62.000000
65478,106.328000,0.000000,0.000000,0.343000,62.000000
65478,114.507000,0.000000,0.000000,0.343000,62.000000
65478,122.686000,0.000000,0.000000,0.343000,58.500000
65478,130.864000,-0.001000,-0.343000,0.000000,59.500000
65478,139.046000,0.003000,1.029000,1.029000,59.500000
65478,147.225000,0.000000,0.000000,1.029000,59.500000
65478,155.404000,0.000000,0.000000,1.029000,59.500000
65478,163.583000,0.000000,0.000000,1.029000,59.000000
65478,171.762000,0.000000,0.000000,1.029000,59.000000
65478,179.941000,0.000000,0.000000,1.029000,58.500000
65478,188.121000,0.001000,0.343000,1.372000,56.000000
65478,196.299000,-0.001000,-0.343000,1.029000,56.500000
65478,204.478000,0.000000,0.000000,1.029000,57.000000
65478,212.657000,0.000000,0.000000,1.029000,57.000000
65478,220.836000,0.000000,0.000000,1.029000,57.000000
65478,229.015000,0.000000,0.000000,1.029000,57.000000
65478,237.195000,0.001000,0.343000,1.372000,56.500000
65478,245.374000,0.000000,0.000000,1.372000,56.000000
65478,253.553000,0.000000,0.000000,1.372000,58.500000
65478,261.732000,0.000000,0.000000,1.372000,55.000000
65478,269.911000,0.000000,0.000000,1.372000,55.500000
65478,278.090000,0.000000,0.000000,1.372000,55.500000
65478,286.269000,0.000000,0.000000,1.372000,56.500000
65478,294.448000,0.000000,0.000000,1.372000,56.500000
65478,302.627000,0.000000,0.000000,1.372000,56.000000
65478,310.806000,0.000000,0.000000,1.372000,55.500000
65478,318.985000,0.000000,0.000000,1.372000,55.000000
65478,327.164000,0.000000,0.000000,1.372000,56.000000
65478,335.343000,0.000000,0.000000,1.372000,55.500000
65478,343.522000,0.000000,0.000000,1.372000,55.500000
65478,351.701000,0.000000,0.000000,1.372000,55.500000
65478,359.880000,0.000000,0.000000,1.372000,55.000000
65478,368.059000,0.000000,0.000000,1.372000,56.500000
65478,376.238000,0.000000,0.000000,1.372000,55.500000
65478,384.416000,-0.001000,-0.343000,1.029000,57.500000
65478,392.596000,0.001000,0.343000,1.372000,57.000000
65478,400.775000,0.000000,0.000000,1.372000,57.000000
65478,408.954000,0.000000,0.000000,1.372000,56.500000
65478,417.132000,-0.001000,-0.343000,1.029000,57.000000
65478,425.312000,0.001000,0.343000,1.372000,57.500000
65478,433.491000,0.000000,0.000000,1.372000,57.000000
65478,441.670000,0.000000,0.000000,1.372000,57.000000
65478,449.849000,0.000000,0.000000,1.372000,53.000000
65478,458.028000,0.000000,0.000000,1.372000,54.500000
