datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading
2022-06-28 17:05:40.621901;;;;
2022-06-28 17:05:41.624958;;;;
2022-06-28 17:05:42.628015;;;;
2022-06-28 17:05:43.760080;34.10939966666667;-117.712779;0.0;170.3
2022-06-28 17:05:44.763137;34.10939966666667;-117.712779;0.0;170.3
2022-06-28 17:05:45.870201;34.109401;-117.712778;0.0;170.4
2022-06-28 17:05:46.873258;34.109401;-117.712778;0.0;170.4
2022-06-28 17:05:47.979321;34.10940133333333;-117.7127775;0.0;170.4
2022-06-28 17:05:48.982379;34.10940133333333;-117.7127775;0.0;170.4
2022-06-28 17:05:50.087442;34.10940216666667;-117.71277733333334;0.0;170.4
2022-06-28 17:05:51.090499;34.10940216666667;-117.71277733333334;0.0;170.4
2022-06-28 17:05:52.196563;34.1094025;-117.71277683333334;0.0;170.4
2022-06-28 17:05:53.199620;34.1094025;-117.71277683333334;0.0;170.4
2022-06-28 17:05:54.306683;34.10940316666667;-117.712776;0.0;170.5
2022-06-28 17:05:55.309741;34.10940316666667;-117.712776;0.0;170.5
2022-06-28 17:05:56.416804;34.10940316666667;-117.71277566666669;0.0;170.5
2022-06-28 17:05:57.419861;34.10940316666667;-117.71277566666669;0.0;170.5
2022-06-28 17:05:58.526925;34.1094035;-117.7127755;0.0;170.4
2022-06-28 17:05:59.529982;34.1094035;-117.7127755;0.0;170.4
2022-06-28 17:06:00.636045;34.109403;-117.712774;0.0;170.6
2022-06-28 17:06:01.639103;34.109403;-117.712774;0.0;170.6
2022-06-28 17:06:02.746166;34.10940316666667;-117.712774;0.0;170.5
2022-06-28 17:06:03.749223;34.10940316666667;-117.712774;0.0;170.5
2022-06-28 17:06:04.856287;34.109403666666665;-117.7127735;0.0;170.3
2022-06-28 17:06:05.859344;34.109403666666665;-117.7127735;0.0;170.3
2022-06-28 17:06:06.965407;34.109404;-117.71277233333332;0.0;170.4
2022-06-28 17:06:07.968465;34.109404;-117.71277233333332;0.0;170.4
2022-06-28 17:06:09.075528;34.109405;-117.71277083333334;0.0;170.5
2022-06-28 17:06:10.078585;34.109405;-117.71277083333334;0.0;170.5
2022-06-28 17:06:11.184649;34.10940516666667;-117.71277116666668;0.0;170.5
2022-06-28 17:06:12.187706;34.10940516666667;-117.71277116666668;0.0;170.5
2022-06-28 17:06:13.293769;34.109405333333335;-117.71277033333334;0.0;170.4
2022-06-28 17:06:14.296827;34.109405333333335;-117.71277033333334;0.0;170.4
2022-06-28 17:06:15.402890;34.10940516666667;-117.7127705;0.0;170.3
2022-06-28 17:06:16.405947;34.10940516666667;-117.7127705;0.0;170.3
2022-06-28 17:06:17.513011;34.109406;-117.71277;0.0;170.3
2022-06-28 17:06:18.516068;34.109406;-117.71277;0.0;170.3
2022-06-28 17:06:19.623131;34.10940633333333;-117.71277116666668;0.0;170.4
2022-06-28 17:06:20.626189;34.10940633333333;-117.71277116666668;0.0;170.4
2022-06-28 17:06:21.733252;34.1094055;-117.71276966666667;0.0;170.4
2022-06-28 17:06:22.736309;34.1094055;-117.71276966666667;0.0;170.4
2022-06-28 17:06:23.844373;34.109405333333335;-117.71277;0.0;170.3
2022-06-28 17:06:24.847430;34.109405333333335;-117.71277;0.0;170.3
2022-06-28 17:06:25.953493;34.109405333333335;-117.71276983333334;0.0;170.2
2022-06-28 17:06:26.956551;34.109405333333335;-117.71276983333334;0.0;170.2
2022-06-28 17:06:28.062614;34.109405833333334;-117.71277066666669;0.0;170.2
2022-06-28 17:06:29.065671;34.109405833333334;-117.71277066666669;0.0;170.2
2022-06-28 17:06:30.172735;34.109406;-117.712771;0.0;170.1
2022-06-28 17:06:31.175792;34.109406;-117.712771;0.0;170.1
2022-06-28 17:06:32.282855;34.1094065;-117.7127705;0.0;170.0
2022-06-28 17:06:33.285913;34.1094065;-117.7127705;0.0;170.0
2022-06-28 17:06:34.391976;34.10940733333333;-117.71277033333334;0.0;170.0
2022-06-28 17:06:35.395033;34.10940733333333;-117.71277033333334;0.0;170.0
2022-06-28 17:06:36.503097;34.109408333333334;-117.71277216666668;0.1944;169.9
2022-06-28 17:06:37.506154;34.109408333333334;-117.71277216666668;0.1944;169.9
2022-06-28 17:06:38.612217;34.109409166666666;-117.7127735;0.1944;170.0
2022-06-28 17:06:39.615275;34.109409166666666;-117.7127735;0.1944;170.0
2022-06-28 17:06:40.722338;34.1094105;-117.71277483333331;0.1944;169.9
2022-06-28 17:06:41.725396;34.1094105;-117.71277483333331;0.1944;169.9
2022-06-28 17:06:42.832459;34.1094105;-117.712775;0.1944;170.0
2022-06-28 17:06:43.835516;34.1094105;-117.712775;0.1944;170.0
2022-06-28 17:06:44.942580;34.10941066666667;-117.71277483333331;0.1944;169.8
2022-06-28 17:06:45.945637;34.10941066666667;-117.71277483333331;0.1944;169.8
2022-06-28 17:06:47.052700;34.10941033333334;-117.71277416666666;0.1944;169.7
2022-06-28 17:06:48.055758;34.10941033333334;-117.71277416666666;0.1944;169.7
2022-06-28 17:06:49.163821;34.10941016666666;-117.71277433333331;0.1944;169.6
2022-06-28 17:06:50.173879;34.10941016666666;-117.71277433333331;0.1944;169.6
2022-06-28 17:06:51.280942;34.10941;-117.7127745;0.1944;169.7
2022-06-28 17:06:52.293000;34.10941;-117.7127745;0.1944;169.7
2022-06-28 17:06:53.399063;34.10941116666667;-117.71277516666666;0.1944;169.5
2022-06-28 17:06:54.408121;34.10941116666667;-117.71277516666666;0.1944;169.5
2022-06-28 17:06:55.517184;34.10940983333333;-117.71277716666668;0.1944;169.6
2022-06-28 17:06:56.527242;34.10940983333333;-117.71277716666668;0.1944;169.6
2022-06-28 17:06:57.634305;34.1094095;-117.71277783333332;0.1944;169.7
2022-06-28 17:06:58.640363;34.1094095;-117.71277783333332;0.1944;169.7
2022-06-28 17:06:59.751427;34.109408333333334;-117.71277766666668;0.1944;169.6
2022-06-28 17:07:00.764484;34.109408333333334;-117.71277766666668;0.1944;169.6
2022-06-28 17:07:01.870548;34.10940766666667;-117.71277816666668;0.1944;169.6
2022-06-28 17:07:02.880606;34.10940766666667;-117.71277816666668;0.1944;169.6
2022-06-28 17:07:03.987669;34.109407;-117.712778;0.1944;169.4
2022-06-28 17:07:04.997727;34.109407;-117.712778;0.1944;169.4
2022-06-28 17:07:06.104790;34.109407166666664;-117.71277816666668;0.1944;169.5
2022-06-28 17:07:07.114848;34.109407166666664;-117.71277816666668;0.1944;169.5
2022-06-28 17:07:08.221911;34.1094065;-117.71277783333332;0.1944;169.4
2022-06-28 17:07:09.231969;34.1094065;-117.71277783333332;0.1944;169.4
2022-06-28 17:07:10.338032;34.109405833333334;-117.712777;0.1944;169.6
2022-06-28 17:07:11.348090;34.109405833333334;-117.712777;0.1944;169.6
2022-06-28 17:07:12.454153;34.109405833333334;-117.71277683333334;0.0;169.5
2022-06-28 17:07:13.464211;34.109405833333334;-117.71277683333334;0.0;169.5
2022-06-28 17:07:14.571274;34.10940633333333;-117.71277666666668;0.0;169.5
2022-06-28 17:07:15.581332;34.10940633333333;-117.71277666666668;0.0;169.5
2022-06-28 17:07:16.688395;34.10940566666667;-117.712777;0.0;169.4
2022-06-28 17:07:17.696453;34.10940566666667;-117.712777;0.0;169.4
2022-06-28 17:07:18.805516;34.1094055;-117.71277733333334;0.0;169.3
2022-06-28 17:07:19.815574;34.1094055;-117.71277733333334;0.0;169.3
2022-06-28 17:07:20.922637;34.10940216666667;-117.712778;0.0;169.4
2022-06-28 17:07:21.932695;34.10940216666667;-117.712778;0.0;169.4
2022-06-28 17:07:23.039759;34.109402333333335;-117.712778;0.0;169.6
2022-06-28 17:07:24.052817;34.109402333333335;-117.712778;0.0;169.4
2022-06-28 17:07:25.157880;34.10940083333333;-117.71277733333334;0.0;169.4
2022-06-28 17:07:26.167937;34.10940083333333;-117.71277733333334;0.0;169.4
2022-06-28 17:07:27.275001;34.109401166666665;-117.71277766666668;0.0;169.4
2022-06-28 17:07:28.285059;34.109401166666665;-117.71277766666668;0.0;169.4
2022-06-28 17:07:29.392122;34.109401166666665;-117.71277883333332;0.0;169.4
2022-06-28 17:07:30.405180;34.109401166666665;-117.71277883333332;0.0;169.5
