serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,logged_heading,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,1,2022-06-08 18:32:50.277,A69-1602,65478,81.0,27.5,0,,,0.0,0.0,0.0,0.0,0.0,,57.15789807240468,,,,,,,,,
457012,2,2022-06-08 18:32:58.456,A69-1602,65478,80.0,27.0,0,,,8.179,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1036600000002252,,57.05423807240445,,,,,,,,,
457012,3,2022-06-08 18:33:06.635,A69-1602,65478,80.0,27.5,0,,,16.358,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.2073200000004504,,56.95057807240423,,,,,,,,,
457012,4,2022-06-08 18:33:14.814,A69-1602,65478,80.0,30.0,0,33.7421982065,-118.1214483356,24.537,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.3109800000006757,56.846918072404,56.846918072404,0.0565843621399176,222.3,-0.13583977557763552,-0.4144013784441969,-2.5391581555738263,-32.05853468838035,4.381809067165454,-0.002321499228969237,-1.0422598154552354
457012,5,2022-06-08 18:33:22.991,A69-1602,65478,78.5,35.0,0,33.7421700216,-118.1214832536,32.714,8.177,-0.0020710000000008,-3.0236600000012004,-3.334640000001876,53.457529198108915,53.8232580724028,0.7716049382716049,250.5,-0.04125518399018047,-0.6646096757868705,-1.9523907149239723,-30.228413604267026,1.2477867522555952,-0.0037222693965131776,0.38750600953823944
457012,6,2022-06-08 18:33:31.167,A69-1602,65478,81.0,35.5,0,33.7421814102,-118.1215424525,40.89,8.176,-0.0030710000000002,-4.483660000000391,-7.818300000002267,48.023015879199676,49.33959807240241,0.8333333333333334,280.1,-0.09242092564129752,-0.7687082794044484,-1.486938997984768,-27.125682778854554,2.5141430818491717,-0.004304766364664912,0.02180387846623524
457012,7,2022-06-08 18:33:39.342,A69-1602,65478,79.0,35.5,0,33.742182109,-118.1216104363,49.065,8.175,-0.0040709999999997,-5.943659999999582,-13.76196000000185,41.738056986788905,43.39593807240283,0.6481481481481481,270.2,-0.1095582360729031,-1.2178735917831143,-1.676863904363811,-23.56251805897746,2.5918462063380723,-0.006819257953991069,0.08666996196063965
457012,8,2022-06-08 18:33:55.693,A69-1602,65478,78.0,35.5,0,33.7421865399,-118.1217186268,65.416,16.351,-0.0071420000000017,-10.427320000002569,-24.189280000004416,31.781940373961945,32.96861807240026,0.5092592592592592,260.4,-0.17071924485554743,-0.2983955238374435,-1.9090671798418994,-17.892041082908975,3.0845405027257256,-0.003341825486483588,-0.11538785769504524
457012,9,2022-06-08 18:34:03.869,A69-1602,65478,82.0,36.0,0,33.7421836678,-118.1217711996,73.592,8.176,-0.0030710000000002,-4.483660000000391,-28.672940000004807,26.902875163695906,28.48495807239987,0.5606995884773663,256.2,-0.18068911721876274,-0.522915220108109,-1.9923408807888778,-15.136597195653819,2.7651771030381314,-0.0029283252326054105,-0.26925106618100403
457012,10,2022-06-08 18:34:12.045,A69-1602,65478,82.0,36.0,0,33.7421777285,-118.1218168618,81.768,8.176,-0.0030710000000002,-4.483660000000391,-33.1566000000052,22.627520324092007,24.00129807239948,0.5092592592592592,257.8,-0.16368727971847027,-0.5468707831403046,-1.9474137752566745,-12.743351450285033,2.1047561426777843,-0.003062476385585706,-0.06848722836864131
457012,11,2022-06-08 18:34:20.222,A69-1602,65478,81.5,35.0,0,33.7421761667,-118.1218651667,89.945,8.177,-0.0020710000000008,-3.0236600000012004,-36.1802600000064,18.156304801136876,20.97763807239828,0.4578189300411522,261.4,-0.18690060629636643,-0.5290567259291563,-1.9077952487627754,-10.211596599051235,1.9310916606205493,-0.002963080032823775,-0.317906043122814
457012,12,2022-06-08 18:34:28.398,A69-1602,65478,82.0,36.0,0,33.742169019,-118.1219112493,98.121,8.176,-0.0030710000000002,-4.483660000000391,-40.66392000000679,13.830207953214165,16.493978072397887,0.5195473251028807,258.7,-0.1447295652887465,-0.508382636972175,-1.9127480975590019,-7.7963168628994675,1.1363025613952003,-0.0028469427670441802,-0.23133604212574915
457012,13,2022-06-08 18:34:36.574,A69-1602,65478,81.5,35.5,0,33.7421640732,-118.1219557947,106.297,8.176,-0.0030710000000002,-4.483660000000391,-45.14758000000718,9.673671513329662,12.010318072397496,0.5761316872427984,258.8,-0.10694962651364091,-0.45955629031756584,-1.8732228295319029,-5.461604802738035,0.5863539159817309,-0.002573515225778369,-0.1532923845275065
457012,14,2022-06-08 18:34:44.751,A69-1602,65478,81.0,35.0,0,33.7421611297,-118.121996213,114.474,8.177,-0.0020710000000008,-3.0236600000012004,-48.17124000000838,5.916339283693244,8.986658072396295,0.5092592592592592,269.8,-0.07733142627571105,-0.5311741610335576,-1.6516184115745955,-3.343202174866244,0.2590511867738666,-0.002974939119706439,-0.2709554322542976
457012,15,2022-06-08 18:34:52.928,A69-1602,65478,81.0,35.0,0,33.7421549153,-118.1220436746,122.651,8.177,-0.0020710000000008,-3.0236600000012004,-51.19490000000958,1.5729281689218426,5.962998072395095,0.5401234567901235,277.8,0.46750749344214854,0.6850512761355828,-0.96715315169719,-0.8556463360480019,-0.43195954150279947,0.003836756359562096,0.9716261397600965
457012,16,2022-06-08 18:35:01.112,A69-1602,65478,79.5,38.5,0,33.7422042267,-118.1221151196,130.835,8.184,0.0049289999999988,7.196339999998322,-43.99856000001126,7.174592453882503,13.159338072393417,1.2757201646090537,309.4,-2.090317251502841,1.3080971429900303,-2.9734538530119723,2.888926686323732,5.0512257094982544,0.007332511656322197,0.985296378329264
457012,17,2022-06-08 18:35:09.298,A69-1602,65478,71.5,37.0,0,33.7422668431,-118.1222032031,139.021,8.186,0.0069289999999995,10.116339999999298,-33.88222000001196,17.88005947211291,23.275678072392715,1.3786008230452675,301.7,-2.1292096338237196,1.3014599576746284,3.1364487194431723,7.505556231043137,12.013861550616943,0.00729708987227706,0.9923728061941487
457012,18,2022-06-08 18:35:17.484,A69-1602,65478,65.5,36.0,0,33.7423296541,-118.1222902091,147.207,8.186,0.0069289999999995,10.116339999999298,-23.765880000012665,28.53381068563742,33.39201807239201,1.3631687242798354,293.8,-2.1366254577551764,1.3640432269634135,2.9911518846041645,12.06571187966764,18.99813595421816,0.007647984832823632,0.8830544380097735
457012,19,2022-06-08 18:35:25.671,A69-1602,65478,59.5,35.0,0,33.7423869639,-118.1223900978,155.394,8.187,0.0079289999999989,11.576339999998488,-12.189540000014176,39.69986854155992,44.9683580723905,1.3271604938271606,297.1,-2.1692923839648524,1.3808670833492327,3.016080823710301,17.30107518266435,25.37070396388752,0.007743259459849429,1.037213344275117
457012,20,2022-06-08 18:35:33.858,A69-1602,65478,55.5,35.5,0,33.7424575,-118.1224785,163.581,8.187,0.0079289999999989,11.576339999998488,-0.6132000000156879,51.00502735294009,56.54469807238899,1.3631687242798354,293.0,-2.1544458495548273,2.5752925737245493,2.959368858788558,21.934408421506248,33.21397150903064,0.014441041302111565,0.9157868266403936
457012,21,2022-06-08 18:35:50.230,A69-1602,65478,56.0,34.5,0,33.7425702431,-118.1226622321,179.953,16.372,0.013857999999999,20.232679999998595,19.619479999982907,72.08894765402297,76.77737807238759,1.2705761316872428,293.5,-2.1747253853721658,4.75598876561117,2.9478159692311903,31.564169286273152,45.75044995252988,0.05333222470588088,0.9227716371067546
457012,22,2022-06-08 18:36:47.537,A69-1602,65478,65.0,32.0,0,33.7429899339,-118.1233363461,237.26,57.307,0.0535030000000027,78.114380000004,97.73385999998692,149.95399572460906,154.8917580723916,1.2088477366255144,245.0,-2.197343490602525,-0.05328840999317845,2.078713176783583,66.8958103834405,92.41800359658242,-0.0020916430900541627,-1.451608502591752
457012,23,2022-06-08 18:36:55.714,A69-1602,65478,72.0,33.5,0,33.7429254217,-118.1233527366,245.437,8.177,-0.0020710000000008,-3.0236600000012004,94.71019999998572,146.90019681312998,151.8680980723904,1.121399176954733,139.6,-2.2423763801074834,-1.1010485466990785,0.19410325567659945,67.75486873726015,85.24456411660856,-0.006166626004355044,-2.5918787133980543
457012,24,2022-06-08 18:37:03.887,A69-1602,65478,70.0,31.5,0,33.742897713,-118.1232567932,253.61,8.173,-0.0060710000000003,-8.863660000000557,85.84653999998517,137.89692284677162,143.00443807238986,1.301440329218107,107.6,-2.2228389971030182,-1.1927893343406786,-0.34486472195711876,62.726286369690605,82.16349289989988,-0.006677169335319429,-2.644884416594815
457012,25,2022-06-08 18:37:12.060,A69-1602,65478,71.0,29.5,0,33.7428703208,-118.1231495786,261.783,8.173,-0.0060710000000003,-8.863660000000557,76.98287999998462,128.14825561720525,134.1407780723893,1.213991769547325,129.6,-2.1960026946322335,-1.1573389858198917,0.06594401595241664,57.10695823274355,79.11761492776337,-0.006478720226784914,-2.2337119872886677
457012,26,2022-06-08 18:37:20.233,A69-1602,65478,75.0,29.5,0,33.7428203344,-118.1230667768,269.956,8.173,-0.0060710000000003,-8.863660000000557,68.11921999998407,118.68932408609928,125.27711807238875,1.1419753086419755,132.6,-2.1930659745027365,-1.1952888713137824,0.12124061364174457,52.76715297665728,73.5593729947395,-0.006691161606333933,-2.2022338393409515
457012,27,2022-06-08 18:37:28.405,A69-1602,65478,76.0,30.0,0,33.7427665321,-118.1229833006,278.128,8.172,-0.0070709999999998,-10.323659999999748,57.79555999998432,108.92022814085173,114.953458072389,1.1728395061728394,132.4,-2.192248471811165,-1.0294219200537769,0.1185674578293283,48.39200109068833,67.57682174162194,-0.005761942418273606,-2.21673168818872
