serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,logged_heading,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,0,2022-06-08 17:58:21.847,A69-1602,65478,75.0,26.0,0,,,0.0,0.0,0.0,0.0,0.0,,56.1484423420082,,,,,,,,,
457012,1,2022-06-08 17:58:30.026,A69-1602,65478,75.0,26.5,0,,,8.179,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1036600000002252,,56.04478234200798,,,,,,,,,
457012,2,2022-06-08 17:58:38.205,A69-1602,65478,75.5,26.0,0,,,16.358,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.2073200000004504,,55.94112234200775,,,,,,,,,
457012,3,2022-06-08 17:58:46.385,A69-1602,65478,73.0,26.5,0,,,24.538,8.18,0.0009289999999992,1.3563399999989656,1.1490199999985151,,57.29746234200672,,,,,,,,,
457012,4,2022-06-08 17:58:54.564,A69-1602,65478,72.5,26.5,0,,,32.717,8.179,-7.100000000015427e-05,-0.1036600000002252,1.04535999999829,,57.19380234200649,,,,,,,,,
457012,5,2022-06-08 17:59:02.744,A69-1602,65478,68.0,26.5,0,,,40.897,8.18,0.0009289999999992,1.3563399999989656,2.4016999999972555,,58.55014234200546,,,,,,,,,
457012,6,2022-06-08 17:59:10.923,A69-1602,65478,68.5,27.0,0,,,49.076,8.179,-7.100000000015427e-05,-0.1036600000002252,2.2980399999970302,,58.44648234200523,,,,,,,,,
457012,7,2022-06-08 17:59:19.103,A69-1602,65478,67.5,29.5,0,,,57.256,8.18,0.0009289999999992,1.3563399999989656,3.654379999995996,,59.8028223420042,,,,,,,,,
457012,8,2022-06-08 18:01:05.430,A69-1602,65478,72.0,34.0,0,,,163.583,106.327,-0.0009230000000037,-1.3475800000055216,2.3067999999904742,,58.45524234199868,,,,,,,,,
457012,9,2022-06-08 18:01:21.781,A69-1602,65478,66.0,35.5,0,,,179.934,16.351,-0.0071420000000017,-10.427320000002569,-8.120520000012093,,48.02792234199611,,,,,,,,,
457012,10,2022-06-08 18:01:29.955,A69-1602,65478,67.5,35.0,0,,,188.108,8.174,-0.0050710000000009,-7.403660000001366,-15.52418000001346,,40.62426234199474,,,,,,,,,
457012,11,2022-06-08 18:01:38.127,A69-1602,65478,72.5,36.0,0,,,196.28,8.172,-0.0070709999999998,-10.323659999999748,-25.847840000013207,,30.300602341994995,,,,,,,,,
