serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,wrong_latitude,wrong_longitude,gps_distance,absolute_distance,gps_speed,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,1,2022-06-08 10:12:13.473,A69-1602,65478,79.5,24.0,0,33.74215483333333,-118.1215095,0.0,0.0,0.0,0.0,0.0,33.4452929,-118.0729057,51.012869454274934,51.012869454274934,,0.01528585301659938,,-28.852788139563348,-0.4410738325296284,,1.4303222244962086
457049,2,2022-06-08 10:12:21.652,A69-1602,65478,81.0,24.0,0,33.74215816666667,-118.1215105,8.179,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1036600000002252,33.4452949,-118.0729063,50.91835657571675,50.90920945427471,-0.07553377622848262,0.0024452254179439603,,-28.800376171800252,-0.07042355221921259,-0.00042314435326901324,0.10568273519988375
457049,3,2022-06-08 10:12:29.830,A69-1602,65478,79.0,24.5,0,33.7421585,-118.12151716666666,16.357,8.177999999999999,-0.0010710000000013,-1.563659999999416,-1.667319999999641,33.4452951,-118.0729103,50.30056581994399,49.34554945427529,-0.01653859388171094,0.00117249138625249,,-28.45096305560225,-0.03335852440036824,-9.263878134563841e-05,1.450180005027909
457049,4,2022-06-08 10:12:38.009,A69-1602,65478,77.0,25.5,0,33.742164333333335,-118.12151866666666,24.536,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-1.7709799999998663,33.4452986,-118.0729112,50.16531319917936,49.24188945427507,-0.10806600583625532,-0.02168248827137388,,-28.372345104624404,0.6152794634903941,-0.0006053916861196798,-0.7689993475727376
457049,5,2022-06-08 10:12:46.188,A69-1602,65478,79.5,25.5,0,33.74216,-118.12152816666666,32.715,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-1.874640000000092,33.445296,-118.0729169,49.281441337444626,49.13822945427484,0.008915765003064216,-0.0047869346373346725,,-27.874431412875357,0.1334341004307693,4.9946604082234415e-05,1.6084865874002365
457049,6,2022-06-08 10:12:54.367,A69-1602,65478,77.0,24.5,0,33.74216833333333,-118.1215275,40.894,8.178999999999995,-7.100000000548334e-05,-0.1036600000002252,-1.978300000000317,33.445301,-118.0729165,49.35436337940469,49.03456945427462,-0.03060974985377622,-0.03796396589360545,,-27.909372723828362,1.0600597980238504,-0.0001714774959274216,1.2606226537047711
457049,7,2022-06-08 10:13:02.546,A69-1602,65478,76.5,24.5,0,33.7421725,-118.12153033333334,49.073,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-2.0819600000005423,33.4453035,-118.0729182,49.10400623535065,48.93090945427439,0.01828012787160555,-0.054819831069056364,,-27.76087214827732,1.5233726475277152,0.00010240627798757658,-2.0532424087423333
457049,8,2022-06-08 10:13:10.725,A69-1602,65478,77.5,24.5,0,33.742171,-118.12152866666666,57.252,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-2.1856200000007675,33.4453026,-118.0729172,49.253519401212515,48.82724945427417,-0.09965599062520741,-0.04867486081022274,,-27.848225428327012,1.3565800212819292,-0.0005582783200846381,-0.8857696083583817
457049,9,2022-06-08 10:13:18.904,A69-1602,65478,79.5,24.5,0,33.742166,-118.12153733333334,65.431,8.178999999999995,-7.100000000548334e-05,-0.1036600000002252,-2.2892800000009927,33.4452996,-118.0729224,48.43843305388894,48.72358945427394,-0.02933956841127287,-0.029217241656108065,,-27.393988376602817,0.8006046025846159,-0.0001643618698875347,1.1929414051909046
457049,10,2022-06-08 10:13:27.082,A69-1602,65478,79.0,24.5,0,33.74216916666666,-118.12154,73.609,8.177999999999997,-0.0010710000000031,-1.563659999999416,-3.852940000000409,33.4453015,-118.072924,48.19846472385314,47.159929454274526,-0.007385812059325298,-0.04226999014453895,,-27.25422313012362,1.1527223679246235,-4.1370665082987854e-05,1.0097065880083724
