tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,0.000000,-1.873071,-642.463353,-642.463353,69.500000
65478,6.306000,-1.873071,-642.463353,-642.463353,69.500000
65478,12.612000,-1.873071,-642.463353,-1284.926706,69.500000
65478,18.918000,-1.873071,-642.463353,-1927.390059,69.500000
65478,25.224000,-1.873071,-642.463353,-2569.853412,69.500000
65478,33.403000,-0.000071,-0.024353,-2569.877765,69.500000
65478,41.582000,-0.000071,-0.024353,-2569.902118,69.500000
65478,49.761000,-0.000071,-0.024353,-2569.926471,69.000000
65478,57.940000,-0.000071,-0.024353,-2569.950824,69.500000
65478,66.118000,-0.001071,-0.367353,-2570.318177,69.500000
65478,74.297000,-0.000071,-0.024353,-2570.342530,69.000000
65478,82.476000,-0.000071,-0.024353,-2570.366883,69.500000
65478,90.655000,-0.000071,-0.024353,-2570.391236,69.500000
65478,98.834000,-0.000071,-0.024353,-2570.415589,70.000000
65478,107.013000,-0.000071,-0.024353,-2570.439942,69.500000
65478,115.192000,-0.000071,-0.024353,-2570.464295,69.500000
65478,123.371000,-0.000071,-0.024353,-2570.488648,68.500000
65478,131.550000,-0.000071,-0.024353,-2570.513001,68.500000
65478,139.730000,0.000929,0.318647,-2570.194354,68.500000
65478,147.908000,-0.001071,-0.367353,-2570.561707,68.500000
65478,156.087000,-0.000071,-0.024353,-2570.586060,68.500000
65478,164.267000,0.000929,0.318647,-2570.267413,68.000000
65478,172.446000,-0.000071,-0.024353,-2570.291766,68.500000
65478,180.625000,-0.000071,-0.024353,-2570.316119,68.500000
65478,188.804000,-0.000071,-0.024353,-2570.340472,68.500000
65478,196.983000,-0.000071,-0.024353,-2570.364825,68.500000
65478,205.162000,-0.000071,-0.024353,-2570.389178,68.000000
65478,213.341000,-0.000071,-0.024353,-2570.413531,68.000000
65478,221.520000,-0.000071,-0.024353,-2570.437884,68.000000
65478,229.700000,0.000929,0.318647,-2570.119237,68.000000
65478,237.878000,-0.001071,-0.367353,-2570.486590,68.500000
65478,246.057000,-0.000071,-0.024353,-2570.510943,68.500000
65478,254.239000,0.002929,1.004647,-2569.506296,68.000000
65478,262.418000,-0.000071,-0.024353,-2569.530649,68.500000
65478,270.597000,-0.000071,-0.024353,-2569.555002,68.500000
65478,278.776000,-0.000071,-0.024353,-2569.579355,68.500000
65478,286.955000,-0.000071,-0.024353,-2569.603708,68.500000
65478,295.134000,-0.000071,-0.024353,-2569.628061,68.500000
65478,303.314000,0.000929,0.318647,-2569.309414,68.500000
65478,311.493000,-0.000071,-0.024353,-2569.333767,68.500000
