tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level
65478,0.0,-1.873071,-642.463353,-642.463353,78.58101388321167,0,69.5
65478,6.306,-1.873071,-642.463353,-642.463353,78.58101388321167,0,69.5
65478,12.612,-1.873071,-642.463353,-1284.926706,78.58101388321167,0,69.5
65478,18.918,-1.873071,-642.463353,-1927.390059,78.58101388321167,0,69.5
65478,25.224,-1.873071,-642.463353,-2569.853412,78.58101388321167,0,69.5
65478,33.403,-7.1e-05,-0.024353,-2569.877765,78.58101388321167,0,69.5
65478,41.582,-7.1e-05,-0.024353,-2569.902118,78.58101388321167,0,69.5
65478,49.761,-7.1e-05,-0.024353,-2569.926471,78.08101388321167,0,69.0
65478,57.94,-7.1e-05,-0.024353,-2569.950824,78.58101388321167,0,69.5
65478,66.118,-0.001071,-0.367353,-2570.318177,78.58101388321167,0,69.5
65478,74.297,-7.1e-05,-0.024353,-2570.34253,78.08101388321167,0,69.0
65478,82.476,-7.1e-05,-0.024353,-2570.366883,78.58101388321167,0,69.5
65478,90.655,-7.1e-05,-0.024353,-2570.391236,78.58101388321167,0,69.5
65478,98.834,-7.1e-05,-0.024353,-2570.415589,79.08101388321167,0,70.0
65478,107.013,-7.1e-05,-0.024353,-2570.439942,78.58101388321167,0,69.5
65478,115.192,-7.1e-05,-0.024353,-2570.464295,78.58101388321167,0,69.5
65478,123.371,-7.1e-05,-0.024353,-2570.488648,77.58101388321167,0,68.5
65478,131.55,-7.1e-05,-0.024353,-2570.513001,77.58101388321167,0,68.5
65478,139.73,0.000929,0.318647,-2570.194354,77.58101388321167,0,68.5
65478,147.908,-0.001071,-0.367353,-2570.561707,77.58101388321167,0,68.5
65478,156.087,-7.1e-05,-0.024353,-2570.58606,77.58101388321167,0,68.5
65478,164.267,0.000929,0.318647,-2570.267413,77.08101388321167,0,68.0
65478,172.446,-7.1e-05,-0.024353,-2570.291766,77.58101388321167,0,68.5
65478,180.625,-7.1e-05,-0.024353,-2570.316119,77.58101388321167,0,68.5
65478,188.804,-7.1e-05,-0.024353,-2570.340472,77.58101388321167,0,68.5
65478,196.983,-7.1e-05,-0.024353,-2570.364825,77.58101388321167,0,68.5
65478,205.162,-7.1e-05,-0.024353,-2570.389178,77.08101388321167,0,68.0
65478,213.341,-7.1e-05,-0.024353,-2570.413531,77.08101388321167,0,68.0
65478,221.52,-7.1e-05,-0.024353,-2570.437884,77.08101388321167,0,68.0
65478,229.7,0.000929,0.318647,-2570.119237,77.08101388321167,0,68.0
65478,237.878,-0.001071,-0.367353,-2570.48659,77.58101388321167,0,68.5
65478,246.057,-7.1e-05,-0.024353,-2570.510943,77.58101388321167,0,68.5
65478,254.239,0.002929,1.004647,-2569.506296,77.08101388321167,0,68.0
65478,262.418,-7.1e-05,-0.024353,-2569.530649,77.58101388321167,0,68.5
65478,270.597,-7.1e-05,-0.024353,-2569.555002,77.58101388321167,0,68.5
65478,278.776,-7.1e-05,-0.024353,-2569.579355,77.58101388321167,0,68.5
65478,286.955,-7.1e-05,-0.024353,-2569.603708,77.58101388321167,0,68.5
65478,295.134,-7.1e-05,-0.024353,-2569.628061,77.58101388321167,0,68.5
65478,303.314,0.000929,0.318647,-2569.309414,77.58101388321167,0,68.5
65478,311.493,-7.1e-05,-0.024353,-2569.333767,77.58101388321167,0,68.5
65478,319.672,-7.1e-05,-0.024353,-2569.35812,77.58101388321167,0,68.5
65478,327.851,-7.1e-05,-0.024353,-2569.382473,77.58101388321167,0,68.5
65478,336.03,-7.1e-05,-0.024353,-2569.406826,77.58101388321167,0,68.5
65478,344.209,-7.1e-05,-0.024353,-2569.431179,77.58101388321167,0,68.5
65478,352.388,-7.1e-05,-0.024353,-2569.455532,77.08101388321167,0,68.0
65478,360.568,0.000929,0.318647,-2569.136885,77.08101388321167,0,68.0
65478,368.747,-7.1e-05,-0.024353,-2569.161238,77.08101388321167,0,68.0
65478,376.926,-7.1e-05,-0.024353,-2569.185591,77.58101388321167,0,68.5
65478,385.104,-0.001071,-0.367353,-2569.552944,77.58101388321167,0,68.5
65478,393.283,-7.1e-05,-0.024353,-2569.577297,77.58101388321167,0,68.5
65478,401.463,0.000929,0.318647,-2569.25865,77.58101388321167,0,68.5
