,tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level,gps_distance
0,65478,0.0,0.0,0.0,0.0,84.81295360667903,0,57.5,0
1,65478,8.179,0.0,0.0,0.0,84.81295360667903,0,57.5,0
2,65478,16.358,0.0,0.0,0.0,84.31295360667903,0,57.0,0
3,65478,24.537,0.0,0.0,0.0,84.81295360667903,0,57.5,0
4,65478,32.716,0.0,0.0,0.0,84.81295360667903,0,57.5,0
5,65478,40.895,0.0,0.0,0.0,83.81295360667903,0,56.5,0
6,65478,49.075,0.001,0.343,0.343,84.31295360667903,0,57.0,0
7,65478,57.254,0.0,0.0,0.343,83.81295360667903,0,56.5,0
8,65478,65.433,0.0,0.0,0.343,87.81295360667903,0,60.5,0
9,65478,73.611,-0.001,-0.343,0.0,88.31295360667903,0,61.0,0
10,65478,81.79,0.0,0.0,0.0,88.31295360667903,0,61.0,0
11,65478,89.969,0.0,0.0,0.0,88.31295360667903,0,61.0,0
12,65478,98.149,0.001,0.343,0.343,89.31295360667903,0,62.0,0
13,65478,106.328,0.0,0.0,0.343,89.31295360667903,0,62.0,0
14,65478,114.507,0.0,0.0,0.343,89.31295360667903,0,62.0,0
15,65478,122.686,0.0,0.0,0.343,85.81295360667903,0,58.5,0
16,65478,130.864,-0.001,-0.343,0.0,86.81295360667903,0,59.5,0
17,65478,139.046,0.003,1.029,1.029,86.81295360667903,0,59.5,0
18,65478,147.225,0.0,0.0,1.029,86.81295360667903,0,59.5,0
19,65478,155.404,0.0,0.0,1.029,86.81295360667903,0,59.5,0
20,65478,163.583,0.0,0.0,1.029,86.31295360667903,0,59.0,0
21,65478,171.762,0.0,0.0,1.029,86.31295360667903,0,59.0,0
22,65478,179.941,0.0,0.0,1.029,85.81295360667903,0,58.5,0
23,65478,188.121,0.001,0.343,1.372,83.31295360667903,0,56.0,0
24,65478,196.299,-0.001,-0.343,1.029,83.81295360667903,0,56.5,0
25,65478,204.478,0.0,0.0,1.029,84.31295360667903,0,57.0,0
26,65478,212.657,0.0,0.0,1.029,84.31295360667903,0,57.0,0
27,65478,220.836,0.0,0.0,1.029,84.31295360667903,0,57.0,0
28,65478,229.015,0.0,0.0,1.029,84.31295360667903,0,57.0,0
29,65478,237.195,0.001,0.343,1.372,83.81295360667903,0,56.5,0
30,65478,245.374,0.0,0.0,1.372,83.31295360667903,0,56.0,0
31,65478,253.553,0.0,0.0,1.372,85.81295360667903,0,58.5,0
32,65478,261.732,0.0,0.0,1.372,82.31295360667903,0,55.0,0
33,65478,269.911,0.0,0.0,1.372,82.81295360667903,0,55.5,0
34,65478,278.09,0.0,0.0,1.372,82.81295360667903,0,55.5,0
35,65478,286.269,0.0,0.0,1.372,83.81295360667903,0,56.5,0
36,65478,294.448,0.0,0.0,1.372,83.81295360667903,0,56.5,0
37,65478,302.627,0.0,0.0,1.372,83.31295360667903,0,56.0,0
38,65478,310.806,0.0,0.0,1.372,82.81295360667903,0,55.5,0
39,65478,318.985,0.0,0.0,1.372,82.31295360667903,0,55.0,0
40,65478,327.164,0.0,0.0,1.372,83.31295360667903,0,56.0,0
41,65478,335.343,0.0,0.0,1.372,82.81295360667903,0,55.5,0
42,65478,343.522,0.0,0.0,1.372,82.81295360667903,0,55.5,0
43,65478,351.701,0.0,0.0,1.372,82.81295360667903,0,55.5,0
44,65478,359.88,0.0,0.0,1.372,82.31295360667903,0,55.0,0
45,65478,368.059,0.0,0.0,1.372,83.81295360667903,0,56.5,0
46,65478,376.238,0.0,0.0,1.372,82.81295360667903,0,55.5,0
47,65478,384.416,-0.001,-0.343,1.029,84.81295360667903,0,57.5,0
48,65478,392.596,0.001,0.343,1.372,84.31295360667903,0,57.0,0
49,65478,400.775,0.0,0.0,1.372,84.31295360667903,0,57.0,0
50,65478,408.954,0.0,0.0,1.372,83.81295360667903,0,56.5,0
51,65478,417.132,-0.001,-0.343,1.029,84.31295360667903,0,57.0,0
52,65478,425.312,0.001,0.343,1.372,84.81295360667903,0,57.5,0
53,65478,433.491,0.0,0.0,1.372,84.31295360667903,0,57.0,0
