serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,logged_speed,logged_heading,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457012,0,2022-06-27 20:20:45.558,A69-1602,65478,81.0,26.5,0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
457012,1,2022-06-27 20:20:53.737,A69-1602,65478,81.5,29.5,0,,,8.179,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1036600000002252,,,,,,,,,,
457012,2,2022-06-27 20:21:01.916,A69-1602,65478,81.5,32.5,0,,,16.358,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.2073200000004504,,,,,,,,,,
457012,3,2022-06-27 20:21:10.095,A69-1602,65478,80.5,32.5,0,,,24.537,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.3109800000006757,,,,,,,,,,
457012,4,2022-06-27 20:21:18.275,A69-1602,65478,73.5,32.5,0,,,32.717,8.18,0.0009289999999992,1.3563399999989656,1.04535999999829,,,,,,,,,,
457012,5,2022-06-27 20:21:26.457,A69-1602,65478,71.5,33.0,0,,,40.899,8.182,0.0029289999999999,4.276339999999941,5.321699999998231,,,,,,,,,,
457012,6,2022-06-27 20:21:34.636,A69-1602,65478,69.0,28.0,0,,,49.078,8.179,-7.100000000015427e-05,-0.1036600000002252,5.218039999998005,,,,,,,,,,
457012,7,2022-06-27 20:21:42.816,A69-1602,65478,67.0,32.5,0,34.1006085294,-117.7064691982,57.258,8.18,0.0009289999999992,1.3563399999989656,6.574379999996971,0.1491769547325102,83.8,23.85258612041612,-2.0577265632805575,-23.625686156933053,2.946504471570006,1.483918558398757,-0.18646734670234663,-0.0010447280109761611,1.7529520805224204
457012,8,2022-06-27 20:21:50.995,A69-1602,65478,64.0,33.0,0,34.1006233333,-117.7064633333,65.437,8.179,-7.100000000015427e-05,-0.1036600000002252,6.470719999996746,0.1594650205761316,74.1,22.327283224390925,-2.3609379894156746,-21.979565256709556,2.7570804490461405,1.4637914733183428,0.02340673661510537,0.0001311258210787307,-2.330465744177535
457012,9,2022-06-27 20:21:59.176,A69-1602,65478,71.0,34.0,0,34.1006220157,-117.7064606416,73.618,8.181,0.0019289999999987,2.8163399999981564,9.287059999994902,0.2366255144032922,49.9,22.51872692316587,-2.5000970857726115,-22.12607589946352,2.32919960875677,1.4582803120115992,,,
457012,10,2022-06-27 20:22:07.355,A69-1602,65478,70.0,34.0,0,,,81.797,8.179,-7.100000000015427e-05,-0.1036600000002252,9.183399999994675,,,,,,,,,,
457012,11,2022-06-27 20:22:15.534,A69-1602,65478,71.0,28.0,0,,,89.976,8.179,-7.100000000015427e-05,-0.1036600000002252,9.079739999994452,,,,,,,,,,
457012,12,2022-06-27 20:22:23.716,A69-1602,65478,66.0,27.5,0,,,98.158,8.182,0.0029289999999999,4.276339999999941,13.356079999994392,,,,,,,,,,
457012,13,2022-06-27 20:22:31.894,A69-1602,65478,66.5,28.0,0,,,106.336,8.178,-0.0010709999999996,-1.563659999999416,11.792419999994976,,,,,,,,,,
457012,14,2022-06-27 20:22:40.072,A69-1602,65478,70.5,28.0,0,,,114.514,8.178,-0.0010709999999996,-1.563659999999416,10.22875999999556,,,,,,,,,,
457012,15,2022-06-27 20:22:48.249,A69-1602,65478,72.0,28.0,0,,,122.691,8.177,-0.0020710000000008,-3.0236600000012004,7.20509999999436,,,,,,,,,,
457012,16,2022-06-27 20:23:04.603,A69-1602,65478,78.0,29.0,0,,,139.045,16.354,-0.0041420000000016,-6.047320000002401,1.1577799999919591,,,,,,,,,,
457012,17,2022-06-27 20:23:20.965,A69-1602,65478,59.5,27.5,0,,,155.407,16.362,0.0038579999999974,5.632679999996313,6.790459999988272,,,,,,,,,,
457012,18,2022-06-27 20:23:37.325,A69-1602,65478,58.0,29.5,0,,,171.767,16.36,0.0018579999999985,2.712679999997931,9.503139999986203,,,,,,,,,,
457012,19,2022-06-27 20:23:45.505,A69-1602,65478,59.0,30.0,0,,,179.947,8.18,0.0009289999999992,1.3563399999989656,10.859479999985169,,,,,,,,,,
457012,20,2022-06-27 20:24:10.050,A69-1602,65478,60.5,29.0,0,,,204.492,24.545,0.0077870000000004,11.369020000000631,22.2284999999858,,,,,,,,,,
457012,21,2022-06-27 20:24:18.229,A69-1602,65478,68.0,29.5,0,,,212.671,8.179,-7.100000000015427e-05,-0.1036600000002252,22.12483999998557,,,,,,,,,,
457012,22,2022-06-27 20:24:26.408,A69-1602,65478,69.0,29.5,0,,,220.85,8.179,-7.100000000015427e-05,-0.1036600000002252,22.02117999998535,,,,,,,,,,
457012,23,2022-06-27 20:24:34.586,A69-1602,65478,66.5,29.5,0,,,229.028,8.178,-0.0010709999999996,-1.563659999999416,20.457519999985934,,,,,,,,,,
457012,24,2022-06-27 20:24:42.766,A69-1602,65478,70.5,29.5,0,,,237.208,8.18,0.0009289999999992,1.3563399999989656,21.8138599999849,,,,,,,,,,
457012,25,2022-06-27 20:24:50.946,A69-1602,65478,71.5,29.5,0,,,245.388,8.18,0.0009289999999992,1.3563399999989656,23.170199999983865,,,,,,,,,,
457012,26,2022-06-27 20:24:59.124,A69-1602,65478,73.5,29.0,0,,,253.566,8.178,-0.0010709999999996,-1.563659999999416,21.60653999998445,,,,,,,,,,
457012,27,2022-06-27 20:25:07.304,A69-1602,65478,70.0,29.0,0,,,261.746,8.18,0.0009289999999992,1.3563399999989656,22.96287999998341,,,,,,,,,,
457012,28,2022-06-27 20:25:15.483,A69-1602,65478,69.5,29.0,0,,,269.925,8.179,-7.100000000015427e-05,-0.1036600000002252,22.85921999998319,,,,,,,,,,
457012,29,2022-06-27 20:25:23.664,A69-1602,65478,67.0,28.5,0,,,278.106,8.181,0.0019289999999987,2.8163399999981564,25.675559999981346,,,,,,,,,,
457012,30,2022-06-27 20:25:31.843,A69-1602,65478,68.0,28.5,0,,,286.285,8.179,-7.100000000015427e-05,-0.1036600000002252,25.57189999998112,,,,,,,,,,
457012,31,2022-06-27 20:25:40.022,A69-1602,65478,65.0,28.5,0,,,294.464,8.179,-7.100000000015427e-05,-0.1036600000002252,25.46823999998089,,,,,,,,,,
457012,32,2022-06-27 20:25:48.200,A69-1602,65478,61.5,28.0,0,,,302.642,8.178,-0.0010709999999996,-1.563659999999416,23.90457999998148,,,,,,,,,,
457012,33,2022-06-27 20:25:56.379,A69-1602,65478,62.0,28.5,0,,,310.821,8.179,-7.100000000015427e-05,-0.1036600000002252,23.800919999981254,,,,,,,,,,
457012,34,2022-06-27 20:26:04.559,A69-1602,65478,66.5,28.5,0,,,319.001,8.18,0.0009289999999992,1.3563399999989656,25.15725999998022,,,,,,,,,,
457012,35,2022-06-27 20:26:12.738,A69-1602,65478,60.5,28.5,0,,,327.18,8.179,-7.100000000015427e-05,-0.1036600000002252,25.05359999998,,,,,,,,,,
457012,36,2022-06-27 20:26:20.918,A69-1602,65478,65.0,28.5,0,,,335.36,8.18,0.0009289999999992,1.3563399999989656,26.40993999997896,,,,,,,,,,
457012,37,2022-06-27 20:26:29.095,A69-1602,65478,64.0,29.0,0,,,343.537,8.177,-0.0020710000000008,-3.0236600000012004,23.38627999997776,,,,,,,,,,
457012,38,2022-06-27 20:26:37.275,A69-1602,65478,65.0,28.0,0,,,351.717,8.18,0.0009289999999992,1.3563399999989656,24.742619999976725,,,,,,,,,,
