datetime,Latitude,Longitude,Vehicle Speed (Kn),C True Heading
2022-06-30 10:43:57.877338,,,,
2022-06-30 10:43:58.936399,,,,
2022-06-30 10:44:00.074464,34.10611166666666,-117.7119305,0.0,272.2
2022-06-30 10:44:01.162526,34.10611266666667,-117.71193166666667,0.0,272.2
2022-06-30 10:44:02.253588,34.10611316666667,-117.71193233333334,0.0,272.2
2022-06-30 10:44:03.333650,34.106113666666666,-117.71193383333333,0.0,272.1
2022-06-30 10:44:04.419712,34.106114,-117.71193483333333,0.0,272.2
2022-06-30 10:44:05.466772,34.1061145,-117.7119355,0.0,272.1
2022-06-30 10:44:06.589836,34.106114833333336,-117.711936,0.0,273.9
2022-06-30 10:44:07.634896,34.10611466666667,-117.71193616666666,0.0,271.8
2022-06-30 10:44:08.754960,34.106114833333336,-117.71193866666667,0.0,267.7
2022-06-30 10:44:09.839022,34.1061165,-117.7119435,0.0,269.0
2022-06-30 10:44:10.873081,34.1061165,-117.7119435,0.0,276.6
2022-06-30 10:44:12.005146,34.10612033333334,-117.71195383333334,0.0,279.6
2022-06-30 10:44:13.089208,34.106122666666664,-117.71195783333333,0.0,276.1
2022-06-30 10:44:14.173270,34.106124333333334,-117.71196216666667,0.0,269.2
2022-06-30 10:44:15.210329,34.106124333333334,-117.71196216666667,0.0,261.0
2022-06-30 10:44:16.340394,34.10612783333333,-117.71197316666667,0.0,263.5
2022-06-30 10:44:17.424456,34.10612966666667,-117.71197816666667,0.0,275.1
2022-06-30 10:44:18.509518,34.1061315,-117.71198333333334,0.0,289.3
2022-06-30 10:44:19.605581,34.106133666666665,-117.71199066666667,0.0,296.0
2022-06-30 10:44:20.689643,34.10613583333333,-117.71199849999999,0.0,291.9
2022-06-30 10:44:21.770705,34.10613583333333,-117.711999,0.0,293.4
2022-06-30 10:44:22.849766,34.10613633333333,-117.71199883333334,0.0,308.8
2022-06-30 10:44:23.940829,34.106138333333334,-117.71199966666667,0.0,350.8
2022-06-30 10:44:25.030891,34.10614116666667,-117.71200133333333,0.0,356.2
2022-06-30 10:44:26.114953,34.106142166666665,-117.7120015,0.0,356.9
2022-06-30 10:44:27.200015,34.106145,-117.71200183333333,0.0,352.5
2022-06-30 10:44:28.284077,34.1061505,-117.7120025,0.0,357.3
