serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
,,2022-07-01 22:18:18.522780,,,,,,,,,,,,
,,2022-07-01 22:18:27.523295,,,,,,,,,,,,
457012,1,2022-07-01 22:18:27.546000,A69-1602,65478,41.5,26.5,0,,,0.0,0,0,0,0
,,2022-07-01 22:18:37.834885,,,,,,,,,,,,
,,2022-07-01 22:18:46.836400,,,,,,,,,,,,
,,2022-07-01 22:18:55.850916,,,,,,,,,,,,
,,2022-07-01 22:19:04.853430,,,,,,,,,,,,
457012,2,2022-07-01 22:19:08.439000,A69-1602,65478,45.5,26.0,0,,,40.893,40.893,-0.0023549999999978866,-0.8077649999992751,-0.8077649999992751
457012,3,2022-07-01 22:19:16.618000,A69-1602,65478,43.5,26.5,0,,,49.072,8.179,-7.100000000015427e-05,-0.024353000000052916,-0.832117999999328
,,2022-07-01 22:19:26.754014,,,,,,,,,,,,
,,2022-07-01 22:19:35.755230,,,,,,,,,,,,
,,2022-07-01 22:19:44.756446,,,,,,,,,,,,
,,2022-07-01 22:19:53.757662,,,,,,,,,,,,
,,2022-07-01 22:20:02.758877,,,,,,,,,,,,
,,2022-07-01 22:20:11.760093,,,,,,,,,,,,
457012,4,2022-07-01 22:20:13.879000,A69-1602,65478,57.0,28.5,0,,,106.333,57.261,0.007502999999996263,2.573528999998718,1.74141099999939
457012,5,2022-07-01 22:20:22.059000,A69-1602,65478,56.0,28.0,0,,,114.513,8.18,0.0009289999999992915,0.318646999999757,2.060057999999147
457012,6,2022-07-01 22:20:30.239000,A69-1602,65478,57.0,27.5,0,,,122.693,8.18,0.0009289999999992915,0.318646999999757,2.378704999998904
457012,7,2022-07-01 22:20:38.420000,A69-1602,65478,51.5,28.0,0,,,130.874,8.181,0.0019289999999987373,0.6616469999995669,3.040351999998471
,,2022-07-01 22:20:48.357757,,,,,,,,,,,,
457012,8,2022-07-01 22:20:54.779000,A69-1602,65478,47.0,28.5,0,,,147.233,16.359,0.0008580000000009136,0.29429400000031336,3.3346459999987843
,,2022-07-01 22:21:04.675386,,,,,,,,,,,,
,,2022-07-01 22:21:13.676602,,,,,,,,,,,,
,,2022-07-01 22:21:22.677818,,,,,,,,,,,,
,,2022-07-01 22:21:31.679034,,,,,,,,,,,,
,,2022-07-01 22:21:40.680249,,,,,,,,,,,,
,,2022-07-01 22:21:49.681465,,,,,,,,,,,,
457012,9,2022-07-01 22:21:52.057000,A69-1602,65478,46.5,31.0,0,,,204.511,57.278,0.02450299999999217,8.404528999997314,11.739174999996099
,,2022-07-01 22:22:02.691888,,,,,,,,,,,,
,,2022-07-01 22:22:11.693104,,,,,,,,,,,,
,,2022-07-01 22:22:20.694320,,,,,,,,,,,,
457012,10,2022-07-01 22:22:24.793000,A69-1602,65478,49.0,32.0,0,,,237.247,32.736,0.019715999999995404,6.7625879999984235,18.501762999994522
,,2022-07-01 22:22:35.295945,,,,,,,,,,,,
,,2022-07-01 22:22:44.297161,,,,,,,,,,,,
,,2022-07-01 22:22:53.298377,,,,,,,,,,,,
,,2022-07-01 22:23:02.299593,,,,,,,,,,,,
,,2022-07-01 22:23:11.305607,,,,,,,,,,,,
,,2022-07-01 22:23:20.306823,,,,,,,,,,,,
,,2022-07-01 22:23:29.308039,,,,,,,,,,,,
457012,11,2022-07-01 22:23:38.410000,A69-1602,65478,46.0,29.5,0,,,310.864,73.617,0.005361000000004168,1.8388230000014296,20.34058599999595
,,2022-07-01 22:23:45.532067,,,,,,,,,,,,
457012,12,2022-07-01 22:23:54.767000,A69-1602,65478,45.0,28.5,0,,,327.221,16.357,-0.0011420000000015307,-0.391706000000525,19.948879999995427
,,2022-07-01 22:24:01.865296,,,,,,,,,,,,
457012,13,2022-07-01 22:24:11.125000,A69-1602,65478,45.0,26.5,0,,,343.579,16.358,-0.00014200000000030855,-0.04870600000010583,19.90017399999532
,,2022-07-01 22:24:18.200819,,,,,,,,,,,,
,,2022-07-01 22:24:27.202035,,,,,,,,,,,,
457012,14,2022-07-01 22:24:35.662000,A69-1602,65478,40.5,26.5,0,,,368.116,24.537,-0.00021300000000223918,-0.07305900000076804,19.827114999994553
,,2022-07-01 22:24:42.677262,,,,,,,,,,,,
,,2022-07-01 22:24:51.678478,,,,,,,,,,,,
,,2022-07-01 22:25:00.679694,,,,,,,,,,,,
,,2022-07-01 22:25:09.680910,,,,,,,,,,,,
,,2022-07-01 22:25:18.695608,,,,,,,,,,,,
,,2022-07-01 22:25:27.696824,,,,,,,,,,,,
,,2022-07-01 22:25:36.698039,,,,,,,,,,,,
,,2022-07-01 22:25:45.699255,,,,,,,,,,,,
,,2022-07-01 22:25:54.700471,,,,,,,,,,,,
457012,15,2022-07-01 22:25:57.449000,A69-1602,65478,47.5,27.0,0,,,449.903,81.787,-0.003709999999994551,-1.272529999998131,18.554584999996422
457012,16,2022-07-01 22:26:05.624000,A69-1602,65478,48.5,29.0,0,,,458.078,8.175,-0.004070999999999714,-1.3963529999999018,17.15823199999652
457012,17,2022-07-01 22:26:13.798000,A69-1602,65478,48.0,27.0,0,,,466.252,8.174,-0.005071000000000936,-1.739353000000321,15.418878999996199
,,2022-07-01 22:26:21.485718,,,,,,,,,,,,
457012,18,2022-07-01 22:26:30.146000,A69-1602,65478,46.5,28.0,0,,,482.6,16.348,-0.010142000000001872,-3.478706000000642,11.940172999995557
457012,19,2022-07-01 22:26:38.319000,A69-1602,65478,49.0,27.0,0,,,490.773,8.173,-0.006071000000000382,-2.082353000000131,9.857819999995426
457012,20,2022-07-01 22:26:46.494000,A69-1602,65478,53.0,27.0,0,,,498.948,8.175,-0.004070999999999714,-1.3963529999999018,8.461466999995524
457012,21,2022-07-01 22:26:54.668000,A69-1602,65478,49.5,27.0,0,,,507.122,8.174,-0.005071000000000936,-1.739353000000321,6.722113999995203
457012,22,2022-07-01 22:27:02.842000,A69-1602,65478,52.5,27.0,0,,,515.296,8.174,-0.005071000000000936,-1.739353000000321,4.982760999994882
457012,23,2022-07-01 22:27:11.016000,A69-1602,65478,47.0,27.0,0,,,523.47,8.174,-0.005071000000000936,-1.739353000000321,3.2434079999945613
457012,24,2022-07-01 22:27:19.190000,A69-1602,65478,51.0,28.0,0,,,531.644,8.174,-0.005071000000000936,-1.739353000000321,1.5040549999942403
457012,25,2022-07-01 22:27:27.367000,A69-1602,65478,56.5,27.0,0,,,539.821,8.177,-0.002071000000000822,-0.710353000000282,0.7937019999939583
457012,26,2022-07-01 22:27:35.548000,A69-1602,65478,57.5,28.5,0,,,548.002,8.181,0.0019289999999987373,0.6616469999995669,1.4553489999935252
457012,27,2022-07-01 22:27:43.728000,A69-1602,65478,59.0,28.0,0,,,556.182,8.18,0.0009289999999992915,0.318646999999757,1.7739959999932822
457012,28,2022-07-01 22:27:51.910000,A69-1602,65478,70.0,29.0,0,,,564.364,8.182,0.0029289999999999594,1.004646999999986,2.7786429999932682
457012,29,2022-07-01 22:28:00.095000,A69-1602,65478,73.5,28.5,0,,,572.549,8.185,0.005929000000000073,2.033647000000025,4.812289999993293
457012,30,2022-07-01 22:28:08.277000,A69-1602,65478,75.5,30.5,0,,,580.731,8.182,0.0029289999999999594,1.004646999999986,5.816936999993279
457012,31,2022-07-01 22:28:16.460000,A69-1602,65478,72.5,31.5,0,,,588.914,8.183,0.003928999999999405,1.347646999999796,7.164583999993075
457012,32,2022-07-01 22:28:24.642000,A69-1602,65478,74.5,30.5,0,,,597.096,8.182,0.0029289999999999594,1.004646999999986,8.169230999993061
,,2022-07-01 22:28:31.605547,,,,,,,,,,,,
,,2022-07-01 22:28:40.606762,,,,,,,,,,,,
,,2022-07-01 22:28:49.607978,,,,,,,,,,,,
,,2022-07-01 22:28:58.609194,,,,,,,,,,,,
457012,33,2022-07-01 22:29:05.557000,A69-1602,65478,48.5,31.0,0,,,638.011,40.915,0.019644999999993473,6.738234999997761,14.907465999990823
,,2022-07-01 22:29:12.337218,,,,,,,,,,,,
,,2022-07-01 22:29:21.338434,,,,,,,,,,,,
,,2022-07-01 22:29:30.339650,,,,,,,,,,,,
,,2022-07-01 22:29:39.340866,,,,,,,,,,,,
,,2022-07-01 22:29:48.342081,,,,,,,,,,,,
,,2022-07-01 22:29:57.343297,,,,,,,,,,,,
,,2022-07-01 22:30:06.344513,,,,,,,,,,,,
,,2022-07-01 22:30:15.345729,,,,,,,,,,,,
,,2022-07-01 22:30:24.346945,,,,,,,,,,,,
,,2022-07-01 22:30:33.348160,,,,,,,,,,,,
457012,34,2022-07-01 22:30:35.574000,A69-1602,65478,55.0,28.5,0,,,728.028,90.017,0.04721899999999479,16.196116999998214,31.103582999989037
457012,35,2022-07-01 22:30:43.749000,A69-1602,65478,56.5,28.5,0,,,736.203,8.175,-0.004070999999999714,-1.3963529999999018,29.707229999989135
457012,36,2022-07-01 22:30:51.927000,A69-1602,65478,57.0,28.0,0,,,744.381,8.178,-0.0010709999999996,-0.3673529999998628,29.339876999989272
457012,37,2022-07-01 22:31:00.110000,A69-1602,65478,55.5,29.5,0,,,752.564,8.183,0.003928999999999405,1.347646999999796,30.687523999989068
457012,38,2022-07-01 22:31:08.294000,A69-1602,65478,58.0,29.0,0,,,760.748,8.184,0.004928999999998851,1.6906469999996059,32.378170999988676
457012,39,2022-07-01 22:31:16.474000,A69-1602,65478,56.0,27.5,0,,,768.928,8.18,0.0009289999999992915,0.318646999999757,32.69681799998843
457012,40,2022-07-01 22:31:24.652000,A69-1602,65478,61.0,28.0,0,,,777.106,8.178,-0.0010709999999996,-0.3673529999998628,32.32946499998857
457012,41,2022-07-01 22:31:32.832000,A69-1602,65478,61.0,26.5,0,,,785.286,8.18,0.0009289999999992915,0.318646999999757,32.64811199998833
457012,42,2022-07-01 22:31:41.010000,A69-1602,65478,58.5,27.5,0,,,793.464,8.178,-0.0010709999999996,-0.3673529999998628,32.280758999988464
457012,43,2022-07-01 22:31:49.190000,A69-1602,65478,56.5,28.0,0,,,801.644,8.18,0.0009289999999992915,0.318646999999757,32.59940599998822
,,2022-07-01 22:31:56.667907,,,,,,,,,,,,
,,2022-07-01 22:32:05.669123,,,,,,,,,,,,
,,2022-07-01 22:32:14.670338,,,,,,,,,,,,
,,2022-07-01 22:32:23.671554,,,,,,,,,,,,
,,2022-07-01 22:32:32.672770,,,,,,,,,,,,
,,2022-07-01 22:32:41.673986,,,,,,,,,,,,
457012,44,2022-07-01 22:32:46.443000,A69-1602,65478,69.5,40.5,0,,,858.897,57.253,-0.0004969999999993036,-0.17047099999976112,32.428934999988456
457012,45,2022-07-01 22:32:54.618000,A69-1602,65478,69.0,27.0,0,,,867.072,8.175,-0.004070999999999714,-1.3963529999999018,31.032581999988555
457012,46,2022-07-01 22:33:02.792000,A69-1602,65478,62.0,27.0,0,,,875.246,8.174,-0.005071000000000936,-1.739353000000321,29.293228999988234
457012,47,2022-07-01 22:33:10.967000,A69-1602,65478,60.0,27.5,0,,,883.421,8.175,-0.004070999999999714,-1.3963529999999018,27.896875999988332
457012,48,2022-07-01 22:33:19.142000,A69-1602,65478,51.0,27.0,0,,,891.596,8.175,-0.004070999999999714,-1.3963529999999018,26.50052299998843
457012,49,2022-07-01 22:33:27.317000,A69-1602,65478,48.5,28.5,0,,,899.771,8.175,-0.004070999999999714,-1.3963529999999018,25.104169999988528
,,2022-07-01 22:33:34.667279,,,,,,,,,,,,
,,2022-07-01 22:33:43.668495,,,,,,,,,,,,
,,2022-07-01 22:33:52.669711,,,,,,,,,,,,
457012,50,2022-07-01 22:34:00.021000,A69-1602,65478,44.5,28.0,0,,,932.475,32.704,-0.012284000000001072,-4.213412000000368,20.89075799998816
,,2022-07-01 22:34:07.255736,,,,,,,,,,,,
,,2022-07-01 22:34:16.256952,,,,,,,,,,,,
,,2022-07-01 22:34:25.258168,,,,,,,,,,,,
