tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level,gps_distance,absolute_distance,estimated_distance,gps_speed
65478,2022-06-01 11:14:26.856,0.0,0.0,0.0,0.0,74.0,,42.63623583,,
65478,2022-06-01 11:14:35.035,8.179,-7.099999999999999e-05,-0.1036599999999999,-0.1036599999999999,70.5,42.53257583,42.53257583,50.0,0.0
65478,2022-06-01 11:14:43.217,16.361,0.0029289999999999,4.27634,4.172680000000001,71.5,42.53257583,46.80891583,50.0,0.0
65478,2022-06-01 11:14:51.395,24.539,-0.001071,-1.56366,2.60902,71.0,42.53257583,45.24525583,50.0,0.0
65478,2022-06-01 11:14:59.574,32.718,-7.099999999999999e-05,-0.1036599999999999,2.50536,73.0,42.53257583,45.14159583,50.0,0.0
65478,2022-06-01 11:15:07.753,40.897,-7.099999999999999e-05,-0.1036599999999999,2.4017,73.5,42.53257583,45.037935829999995,50.0,0.0
65478,2022-06-01 11:15:15.932,49.076,-7.099999999999999e-05,-0.1036599999999999,2.2980400000000003,76.0,42.53257583,44.93427583,50.0,0.0
65478,2022-06-01 11:15:24.110,57.254,-0.001071,-1.56366,0.73438,79.0,42.53257583,43.37061583,50.0,0.0
65478,2022-06-01 11:15:32.289,65.433,-7.099999999999999e-05,-0.1036599999999999,0.63072,77.5,42.53257583,43.26695582999999,50.0,0.0
65478,2022-06-01 11:15:40.468,73.612,-7.099999999999999e-05,-0.1036599999999999,0.5270600000000001,71.0,42.53257583,43.163295829999996,50.0,0.0
65478,2022-06-01 11:15:48.647,81.791,-7.099999999999999e-05,-0.1036599999999999,0.4234,75.5,42.53257583,43.05963583,50.0,0.0
65478,2022-06-01 11:15:56.827,89.971,0.0009289999999999,1.35634,1.77974,79.5,42.53257583,44.415975829999994,50.0,0.0
65478,2022-06-01 11:16:05.006,98.15,-7.099999999999999e-05,-0.1036599999999999,1.67608,79.5,42.53257583,44.312315829999996,50.0,0.0
65478,2022-06-01 11:16:13.185,106.329,-7.099999999999999e-05,-0.1036599999999999,1.5724200000000002,78.0,42.53257583,44.20865583,50.0,0.0
65478,2022-06-01 11:16:21.363,114.507,-0.001071,-1.56366,0.0087599999999999,77.5,42.53257583,42.64499583,50.0,0.0
65478,2022-06-01 11:16:29.542,122.686,-7.099999999999999e-05,-0.1036599999999999,-0.0949,80.0,42.53257583,42.541335829999994,50.0,0.0
65478,2022-06-01 11:16:37.721,130.865,-7.099999999999999e-05,-0.1036599999999999,-0.19856,75.0,42.53257583,42.437675829999996,50.0,0.0
65478,2022-06-01 11:16:45.900,139.044,-7.099999999999999e-05,-0.1036599999999999,-0.30222,78.5,42.53257583,42.33401583,50.0,0.0
65478,2022-06-01 11:16:54.079,147.223,-7.099999999999999e-05,-0.1036599999999999,-0.40588,76.0,42.53257583,42.23035582999999,50.0,0.0
65478,2022-06-01 11:17:02.258,155.402,-7.099999999999999e-05,-0.1036599999999999,-0.50954,79.5,42.53257583,42.126695829999996,50.0,0.0
65478,2022-06-01 11:17:10.437,163.581,-7.099999999999999e-05,-0.1036599999999999,-0.6132,79.0,42.53257583,42.02303583,50.0,0.0
65478,2022-06-01 11:17:18.616,171.76,-7.099999999999999e-05,-0.1036599999999999,-0.71686,75.0,42.53257583,41.91937583,50.0,0.0
65478,2022-06-01 11:17:26.795,179.939,-7.099999999999999e-05,-0.1036599999999999,-0.82052,77.5,42.53257583,41.815715829999995,50.0,0.0
65478,2022-06-01 11:17:34.974,188.118,-7.099999999999999e-05,-0.1036599999999999,-0.92418,74.5,42.53257583,41.71205583,50.0,0.0
65478,2022-06-01 11:17:43.153,196.297,-7.099999999999999e-05,-0.1036599999999999,-1.02784,79.5,42.53257583,41.60839583,50.0,0.0
65478,2022-06-01 11:17:51.332,204.476,-7.099999999999999e-05,-0.1036599999999999,-1.1315,79.5,42.53257583,41.504735829999994,50.0,0.0
65478,2022-06-01 11:17:59.511,212.655,-7.099999999999999e-05,-0.1036599999999999,-1.23516,81.5,42.53257583,41.401075829999996,50.0,0.0
65478,2022-06-01 11:18:07.690,220.834,-7.099999999999999e-05,-0.1036599999999999,-1.33882,78.5,42.53257583,41.29741583,50.0,0.0
65478,2022-06-01 11:18:15.868,229.012,-0.001071,-1.56366,-2.90248,77.0,42.53257583,39.73375583,50.0,0.0
65478,2022-06-01 11:18:24.047,237.191,-7.099999999999999e-05,-0.1036599999999999,-3.0061400000000003,77.5,42.53257583,39.630095829999995,50.0,0.0
65478,2022-06-01 11:18:32.226,245.37,-7.099999999999999e-05,-0.1036599999999999,-3.1098,72.5,42.53257583,39.52643583,50.0,0.0
65478,2022-06-01 11:18:40.405,253.549,-7.099999999999999e-05,-0.1036599999999999,-3.21346,75.5,42.53257583,39.42277583,50.0,0.0
65478,2022-06-01 11:18:48.584,261.728,-7.099999999999999e-05,-0.1036599999999999,-3.31712,76.5,42.53257583,39.319115829999994,50.0,0.0
