tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level,gps_distance,absolute_distance,latitude,longitude,logged_speed,logged_heading,tag_bearing,gps_speed
65478,2022-06-01 16:38:14.817,0.0,0.0,0.0,0.0,80.5,,0.6537435780407037,,,,,,
65478,2022-06-01 16:38:22.996,8.179,-7.1e-05,-0.10366,-0.10366,82.0,,0.5500835780407037,,,,,,
65478,2022-06-01 16:38:31.176,16.359,0.000929,1.35634,1.25268,81.5,,1.9064235780407037,,,,,,
65478,2022-06-01 16:38:39.355,24.538,-7.1e-05,-0.10366,1.14902,81.5,,1.8027635780407036,,,,,,
65478,2022-06-01 16:38:47.534,32.717,-7.1e-05,-0.10366,1.04536,81.0,,1.6991035780407038,,,,,,
65478,2022-06-01 16:38:55.713,40.896,-7.1e-05,-0.10366,0.9417,78.5,,1.5954435780407037,,,,,,
65478,2022-06-01 16:39:03.891,49.074,-0.001071,-1.56366,-0.62196,78.0,,0.03178357804070375,,,,,,
65478,2022-06-01 16:39:12.070,57.253,-7.1e-05,-0.10366,-0.72562,82.0,,-0.07187642195929633,,,,,,
65478,2022-06-01 16:39:20.249,65.432,-7.1e-05,-0.10366,-0.82928,82.0,,-0.1755364219592963,,,,,,
65478,2022-06-01 16:39:28.428,73.611,-7.1e-05,-0.10366,-0.93294,82.0,,-0.2791964219592963,,,,,,
65478,2022-06-01 16:39:36.608,81.791,0.000929,1.35634,0.4234,82.0,,1.0771435780407037,,,,,,
65478,2022-06-01 16:39:44.788,89.971,0.000929,1.35634,1.77974,81.5,,2.433483578040704,,,,,,
65478,2022-06-01 16:39:52.968,98.151,0.000929,1.35634,3.13608,79.5,,3.789823578040704,,,,,,
65478,2022-06-01 16:40:01.148,106.331,0.000929,1.35634,4.49242,81.5,,5.146163578040704,,,,,,
65478,2022-06-01 16:40:09.328,114.511,0.000929,1.35634,5.84876,81.5,,6.502503578040704,,,,,,
65478,2022-06-01 16:40:17.508,122.691,0.000929,1.35634,7.2051,82.0,,7.8588435780407035,,,,,,
65478,2022-06-01 16:40:25.688,130.871,0.000929,1.35634,8.56144,80.5,,9.215183578040703,,,,,,
65478,2022-06-01 16:40:33.868,139.051,0.000929,1.35634,9.91778,81.5,,10.571523578040704,,,,,,
65478,2022-06-01 16:40:42.048,147.231,0.000929,1.35634,11.27412,82.0,,11.927863578040704,,,,,,
65478,2022-06-01 16:40:50.228,155.411,0.000929,1.35634,12.63046,81.5,,13.284203578040703,,,,,,
65478,2022-06-01 16:40:58.408,163.591,0.000929,1.35634,13.9868,81.0,,14.640543578040704,,,,,,
65478,2022-06-01 16:41:06.588,171.771,0.000929,1.35634,15.34314,81.5,,15.996883578040704,,,,,,
65478,2022-06-01 16:41:14.768,179.951,0.000929,1.35634,16.69948,80.0,,17.353223578040705,,,,,,
65478,2022-06-01 16:41:22.948,188.131,0.000929,1.35634,18.05582,82.0,,18.709563578040704,,,,,,
65478,2022-06-01 16:41:31.128,196.311,0.000929,1.35634,19.41216,82.0,,20.065903578040704,,,,,,
65478,2022-06-01 16:41:39.308,204.491,0.000929,1.35634,20.7685,81.0,,21.422243578040703,,,,,,
65478,2022-06-01 16:41:47.488,212.671,0.000929,1.35634,22.12484,82.0,,22.778583578040703,,,,,,
65478,2022-06-01 16:41:55.668,220.851,0.000929,1.35634,23.48118,78.5,,24.134923578040702,,,,,,
65478,2022-06-01 16:42:03.848,229.031,0.000929,1.35634,24.83752,80.0,,25.491263578040705,,,,,,
65478,2022-06-01 16:42:12.028,237.211,0.000929,1.35634,26.19386,80.5,,26.847603578040705,,,,,,
65478,2022-06-01 16:42:20.208,245.391,0.000929,1.35634,27.5502,80.5,,28.203943578040704,,,,,,
65478,2022-06-01 16:42:28.387,253.57,-7.1e-05,-0.10366,27.44654,79.5,,28.100283578040703,,,,,,
65478,2022-06-01 16:42:36.568,261.751,0.001929,2.81634,30.26288,80.0,,30.916623578040703,,,,,,
65478,2022-06-01 16:42:44.747,269.93,-7.1e-05,-0.10366,30.15922,79.0,,30.812963578040705,,,,,,
65478,2022-06-01 16:42:52.927,278.11,0.000929,1.35634,31.51556,80.0,,32.169303578040704,,,,,,
65478,2022-06-01 16:43:01.107,286.29,0.000929,1.35634,32.8719,77.5,,33.5256435780407,,,,,,
65478,2022-06-01 16:43:09.287,294.47,0.000929,1.35634,34.22824,78.0,,34.8819835780407,,,,,,
65478,2022-06-01 16:43:17.467,302.65,0.000929,1.35634,35.58458,76.5,,36.238323578040706,,,,,,
65478,2022-06-01 16:43:25.647,310.83,0.000929,1.35634,36.94092,76.5,,37.5946635780407,,,,,,
