tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level,gps_distance,absolute_distance,latitude,longitude,logged_speed,logged_heading,tag_bearing,gps_speed
65478,2022-06-01 15:50:40.013,0.0,0.0,0.0,0.0,77.5,,27.078956009008763,,,,,,
65478,2022-06-01 15:50:48.194,8.181,0.001929,2.81634,2.81634,78.0,,29.895296009008764,,,,,,
65478,2022-06-01 15:50:56.373,16.36,-7.1e-05,-0.10366,2.71268,80.5,,29.791636009008762,,,,,,
65478,2022-06-01 15:51:04.553,24.54,0.000929,1.35634,4.06902,78.5,,31.147976009008765,,,,,,
65478,2022-06-01 15:51:12.727,32.714,-0.005071,-7.40366,-3.33464,79.5,,23.744316009008763,,,,,,
65478,2022-06-01 15:51:20.901,40.888,-0.005071,-7.40366,-10.7383,81.0,,16.34065600900876,,,,,,
65478,2022-06-01 15:51:29.075,49.062,-0.005071,-7.40366,-18.14196,82.0,,8.936996009008762,,,,,,
65478,2022-06-01 15:51:37.250,57.237,-0.004071,-5.94366,-24.08562,81.5,,2.9933360090087646,,,,,,
65478,2022-06-01 15:51:45.427,65.414,-0.002071,-3.02366,-27.10928,81.5,,-0.03032399099123495,,,,,,
65478,2022-06-01 15:51:53.606,73.593,-7.1e-05,-0.10366,-27.21294,81.5,,-0.13398399099123637,,,,,,
65478,2022-06-01 15:52:01.786,81.773,0.000929,1.35634,-25.8566,82.0,,1.222356009008763,,,,,,
65478,2022-06-01 15:52:09.966,89.953,0.000929,1.35634,-24.50026,81.5,,2.5786960090087625,,,,,,
65478,2022-06-01 15:52:18.146,98.133,0.000929,1.35634,-23.14392,81.5,,3.935036009008762,,,,,,
65478,2022-06-01 15:52:26.326,106.313,0.000929,1.35634,-21.78758,81.5,,5.291376009008765,,,,,,
65478,2022-06-01 15:52:34.506,114.493,0.000929,1.35634,-20.43124,81.5,,6.647716009008764,,,,,,
65478,2022-06-01 15:52:42.685,122.672,-7.1e-05,-0.10366,-20.5349,82.0,,6.544056009008763,,,,,,
65478,2022-06-01 15:52:50.865,130.852,0.000929,1.35634,-19.17856,81.0,,7.900396009008762,,,,,,
65478,2022-06-01 15:52:59.045,139.032,0.000929,1.35634,-17.82222,80.5,,9.256736009008762,,,,,,
65478,2022-06-01 15:53:07.225,147.212,0.000929,1.35634,-16.46588,81.0,,10.613076009008765,,,,,,
65478,2022-06-01 15:53:15.405,155.392,0.000929,1.35634,-15.10954,80.5,,11.969416009008762,,,,,,
65478,2022-06-01 15:53:23.585,163.572,0.000929,1.35634,-13.7532,81.0,,13.325756009008764,,,,,,
65478,2022-06-01 15:53:31.764,171.751,-7.1e-05,-0.10366,-13.85686,81.5,13.222096009008766,13.222096009008764,33.7422704292,-118.1219730867,0.9773662551440329,210.7,2.458341496785716,-1.0475223309467825
65478,2022-06-01 15:53:39.938,179.925,-0.005071,-7.40366,-21.26052,81.5,4.654410864195031,5.818436009008764,33.7421991821,-118.1220366259,0.9979423868312757,219.5,2.5265483138333966,-0.14284663371766484
65478,2022-06-01 15:53:48.118,188.105,0.000929,1.35634,-19.90418,81.0,3.4867824801868372,7.174776009008763,33.7421751614,-118.1221167527,1.2242798353909463,300.9,2.6590304638103404,1.2976499742556176
65478,2022-06-01 15:53:56.304,196.291,0.006929,10.11634,-9.78784,80.0,14.101559269597761,17.291116009008764,33.742271012,-118.1221853574,1.4454732510288066,294.6,3.086267208058433,0.995572378065433
65478,2022-06-01 15:54:04.490,204.477,0.006929,10.11634,0.3285,78.5,22.251314756441403,27.40745600900876,33.7423294431,-118.122281753,1.3991769547325104,286.7,2.8834825686340313,1.1179173486172065
