datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading;DFS Depth(m)
2022-06-29 17:43:31.542626;;;;;
2022-06-29 17:43:32.544683;;;;;
2022-06-29 17:43:33.688749;34.109010833333336;-117.71246566666667;0.0;124.3;0.0
2022-06-29 17:43:34.691806;34.109010833333336;-117.71246566666667;0.0;124.3;0.0
2022-06-29 17:43:35.803870;34.109009666666665;-117.71246383333332;0.0;118.8;0.0
2022-06-29 17:43:36.806927;34.109009666666665;-117.71246383333332;0.0;118.8;0.0
2022-06-29 17:43:37.917990;34.109008333333335;-117.712463;0.0;114.0;0.0
2022-06-29 17:43:38.921048;34.109008333333335;-117.712463;0.0;114.0;0.0
2022-06-29 17:43:40.032111;34.10900783333334;-117.71246216666668;0.0;110.2;0.0
2022-06-29 17:43:41.035169;34.10900783333334;-117.71246216666668;0.0;110.2;0.0
2022-06-29 17:43:42.146232;34.109008333333335;-117.71246166666668;0.0;106.9;0.0
2022-06-29 17:43:43.149290;34.109008333333335;-117.71246166666668;0.0;106.9;0.0
2022-06-29 17:43:44.261353;34.10900783333334;-117.712461;0.0;104.0;0.0
2022-06-29 17:43:45.264411;34.10900783333334;-117.712461;0.0;104.0;0.0
2022-06-29 17:43:46.374474;34.109008;-117.7124605;0.0;101.2;0.0
2022-06-29 17:43:47.377532;34.109008;-117.7124605;0.0;101.2;0.0
2022-06-29 17:43:48.488595;34.10900783333334;-117.71246066666669;0.1944;99.0;0.0
2022-06-29 17:43:49.491652;34.10900783333334;-117.71246066666669;0.1944;99.0;0.0
2022-06-29 17:43:50.604716;34.10900766666666;-117.71246033333334;0.0;97.3;0.0
2022-06-29 17:43:51.607774;34.10900766666666;-117.71246033333334;0.0;97.3;0.0
2022-06-29 17:43:52.718837;34.10900683333333;-117.71245983333333;0.0;95.8;0.0
2022-06-29 17:43:53.721894;34.10900683333333;-117.71245983333333;0.0;95.8;0.0
2022-06-29 17:43:54.831958;34.1090065;-117.71245883333332;0.0;94.1;0.0
2022-06-29 17:43:55.835015;34.1090065;-117.71245883333332;0.0;94.1;0.0
2022-06-29 17:43:56.945079;34.109006;-117.71245766666668;0.0;92.9;0.0
2022-06-29 17:43:57.948136;34.109006;-117.71245766666668;0.0;92.9;0.0
2022-06-29 17:43:59.058200;34.109005833333335;-117.71245716666668;0.0;91.9;0.0
2022-06-29 17:44:00.061257;34.109005833333335;-117.71245716666668;0.0;91.9;0.0
2022-06-29 17:44:01.171321;34.109006;-117.71245666666668;0.0;91.0;0.0
2022-06-29 17:44:02.174378;34.109006;-117.71245666666668;0.0;91.0;0.0
2022-06-29 17:44:03.284441;34.10900633333333;-117.71245583333334;0.0;90.0;0.0
2022-06-29 17:44:04.287499;34.10900633333333;-117.71245583333334;0.0;90.0;0.0
2022-06-29 17:44:05.398562;34.109006666666666;-117.71245566666668;0.0;88.9;0.0
2022-06-29 17:44:06.401620;34.109006666666666;-117.71245566666668;0.0;88.9;0.0
2022-06-29 17:44:07.511683;34.109007;-117.71245533333334;0.0;87.8;0.0
2022-06-29 17:44:08.514741;34.109007;-117.71245533333334;0.0;87.8;0.0
2022-06-29 17:44:09.625804;34.10900733333333;-117.712455;0.0;86.8;0.0
2022-06-29 17:44:10.628861;34.10900733333333;-117.712455;0.0;86.8;0.0
2022-06-29 17:44:11.737925;34.109007;-117.71245516666669;0.0;85.8;0.0
2022-06-29 17:44:12.740982;34.109007;-117.71245516666669;0.0;85.8;0.0
2022-06-29 17:44:13.850046;34.1090065;-117.71245583333334;0.0;84.6;0.0
2022-06-29 17:44:14.853103;34.1090065;-117.71245583333334;0.0;84.6;0.0
2022-06-29 17:44:15.962167;34.109006;-117.71245583333334;0.0;83.8;0.0
2022-06-29 17:44:16.965224;34.109006;-117.71245583333334;0.0;83.8;0.0
2022-06-29 17:44:18.074287;34.109006;-117.712456;0.0;83.0;0.0
2022-06-29 17:44:19.077345;34.109006;-117.712456;0.0;83.0;0.0
2022-06-29 17:44:20.188408;34.109006;-117.7124555;0.0;82.1;0.0
2022-06-29 17:44:21.191466;34.109006;-117.7124555;0.0;82.1;0.0
2022-06-29 17:44:22.301529;34.109006;-117.71245466666667;0.0;81.4;0.0
