serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-18 13:59:35.269,A69-1602,65478,61,10.92403,-85.79458,0.0,0.0,-0.0040709999999997,-5.943659999999582,-5.943659999999582,12.289107016296775,-6.714577312699209,-10.34114278639075,,0.9949083688177951,,,0.9912039519162378
VR100,2022-07-18 13:59:43.444,A69-1602,65478,82,10.92409,-85.79454,8.175,8.175,0.0615799999999815,89.90679999997305,83.96313999997346,4.3414600498667415,-2.3473725559751983,-3.669437762907142,,1.0016895669777646,12.621175322279223,0.07066993716413195,-0.7872423516686912
VR100,2022-07-18 14:02:27.087,A69-1602,65478,53,10.92341,-85.79385,171.818,163.643,0.0009289999999779,1.3563399999678438,85.31947999994131,107.51956830949939,72.98690948640188,-79.28209469530874,,2.3148754947065715,-0.009006405198601615,-0.0010094761410375096,3.141592653589793
VR100,2022-07-18 14:02:35.267,A69-1602,65478,55,10.92341,-85.79387,179.998,8.18,-0.0010710000000031,-1.563660000004603,83.7558199999367,106.04573314358463,70.80330710803987,-79.28209469530874,,2.2997613875083407,0.012620907951804367,7.07116623601094e-05,-2.347051407705784
VR100,2022-07-18 14:02:43.445,A69-1602,65478,59,10.9234,-85.79388,188.176,8.178,-7.099999999837792e-05,-0.1036599999976317,83.65215999993907,106.14897217063039,69.71150591885886,-80.39404553252655,,2.2851474208221374,0.0,0.0,
VR100,2022-07-18 14:02:51.624,A69-1602,65478,54,10.9234,-85.79388,196.355,8.179,-7.099999999837792e-05,-0.1036599999976317,83.54849999994144,106.14897217063039,69.71150591885886,-80.39404553252655,,2.2851474208221374,0.0,0.0,
VR100,2022-07-18 14:02:59.803,A69-1602,65478,60,10.9234,-85.79388,204.534,8.179,-0.0010710000000031,-1.563660000004603,81.98483999993684,106.14897217063039,69.71150591885886,-80.39404553252655,,2.2851474208221374,0.10219524528816959,0.0005725033638437939,-1.5707963267948966
VR100,2022-07-18 14:03:07.981,A69-1602,65478,59,10.92339,-85.79388,212.712,8.178,0.0019290000000111,2.816340000016311,84.80117999995315,106.98482708184233,69.71150591885886,-81.50599636992116,,2.2783552196398604,-0.08681296431755346,-0.0004862715220472276,3.141592653589793
VR100,2022-07-18 14:03:16.162,A69-1602,65478,56,10.92339,-85.79389,220.893,8.181,-7.099999999837792e-05,-0.1036599999976317,84.69751999995552,106.27487065965337,68.61970472967788,-81.50599636992116,,2.2705676969846955,-0.17114606384974654,-0.0009590040742156002,3.141592653589793
VR100,2022-07-18 14:03:24.341,A69-1602,65478,55,10.92339,-85.79391,229.072,8.179,0.0009290000000063,1.3563400000093395,86.05385999996486,104.8747247112986,66.43610235270488,-81.50599636992116,,2.2546811704923395,0.10484198968294804,0.000587330570970433,-1.5707963267948966
VR100,2022-07-18 14:03:32.521,A69-1602,65478,55,10.92338,-85.79391,237.252,8.18,-0.0010710000000031,-1.563660000004603,84.49019999996025,105.73222734491543,66.43610235270488,-82.61794720713897,,2.2480544071701094,0.0,0.0,
VR100,2022-07-18 14:03:40.699,A69-1602,65478,56,10.92338,-85.79391,245.43,8.178,0.0019289999999827,2.816339999974815,87.30653999993507,105.73222734491543,66.43610235270488,-82.61794720713897,,2.2480544071701094,0.0,0.0,
VR100,2022-07-18 14:03:48.880,A69-1602,65478,56,10.92338,-85.79391,253.611,8.181,-0.0020709999999795,-3.0236599999700786,84.28287999996499,105.73222734491543,66.43610235270488,-82.61794720713897,,2.2480544071701094,0.0,0.0,
VR100,2022-07-18 14:03:57.057,A69-1602,65478,56,10.92338,-85.79391,261.788,8.177,0.0009290000000063,1.3563400000093395,85.63921999997433,105.73222734491543,66.43610235270488,-82.61794720713897,,2.2480544071701094,0.10542779433119906,0.0005904678590727498,-1.5707963267948966
VR100,2022-07-18 14:04:05.237,A69-1602,65478,55,10.92337,-85.79391,269.968,8.18,-0.0001419999999967,-0.2073199999952635,85.43189999997907,106.59431041916164,66.43610235270488,-83.72989804435676,,2.241535091630515,0.0,0.0,
VR100,2022-07-18 14:04:21.595,A69-1602,65478,57,10.92337,-85.79391,286.326,16.358,-7.100000002679963e-05,-0.1036600000391274,85.32823999993994,106.59431041916164,66.43610235270488,-83.72989804435676,,2.241535091630515,0.0,0.0,
VR100,2022-07-18 14:04:29.774,A69-1602,65478,55,10.92337,-85.79391,294.505,8.179,-7.09999999699562e-05,-0.103659999956136,85.2245799999838,106.59431041916164,66.43610235270488,-83.72989804435676,,2.241535091630515,0.0,0.0,
