serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
,,2022-07-18 13:00:06.200704,,,,,,,10.924236666666667,-85.79542916666666,,,,,,125.73247200422824,-115.34856211294357,49.9640282704245,,-0.408759298306015,,0.0014169035434261077,3.1333127268392174
,,2022-07-18 13:00:16.204419,,,,,,,10.924236833333334,-85.79544966666667,,,,,,127.80115117763036,-117.58675708174056,49.98256078433392,,-0.4019296337056455,,0.001532945524759876,3.005037334839693
,,2022-07-18 13:00:26.207042,,,,,,,10.924239666666669,-85.79547066666666,,,,,,130.03925164377978,-119.87954217054198,50.297613521855084,,-0.3972606686862953,,0.00030074809635227776,2.9325153958174344
457049.0,2.0,2022-07-18 13:00:27.433000,A69-1602,65478.0,,54.0,30.0,0.0,10.9242405,-85.79547466666666,0.0,0.0,0.0,0.0,0.0,130.4783438644541,-120.31626314030049,50.39027609140219,,-0.3966203989378559,,,2.816507644354264
457049.0,3.0,2022-07-18 13:00:35.613000,A69-1602,65478.0,,54.0,29.5,0.0,10.924248166666668,-85.79549783333333,8.18,8.18,0.0009289999999992,1.3563399999989656,1.3563399999989656,133.14240693670357,-122.84560542134379,51.24277173353442,,-0.3951871258573665,0.2122724415204965,0.0011893072408477134,2.8277566460898877
457049.0,4.0,2022-07-18 13:00:43.793000,A69-1602,65478.0,,55.5,30.0,0.0,10.924253,-85.795513,16.36,8.18,0.0009289999999992,1.3563399999989656,2.712679999997931,134.87879550834123,-124.50150576425911,51.78021463796865,,-0.3941379503805505,0.1982502644919814,0.0011107446325646629,2.6807518063372204
457049.0,5.0,2022-07-18 13:00:51.973000,A69-1602,65478.0,,58.5,30.0,0.0,10.9242595,-85.79552633333333,24.54,8.18,0.0009289999999992,1.3563399999989656,4.069019999996897,136.50048267188563,-125.9572423282688,52.50298268202759,,-0.3949318075718581,0.3262312567886815,0.0018277888222817907,2.883933926176465
457049.0,6.0,2022-07-18 13:01:00.153000,A69-1602,65478.0,,59.0,30.0,0.0,10.924265666666669,-85.79555016666667,32.72,8.18,0.0009289999999992,1.3563399999989656,5.425359999995862,139.16905435241705,-128.5593714387627,53.188685698621356,,-0.39228504911046225,0.28374877149268385,0.00158977051425353,3.017836979316687
457049.0,7.0,2022-07-18 13:01:08.334000,A69-1602,65478.0,,56.0,30.5,0.0,10.924268333333334,-85.79557199999999,40.901,8.181,0.0019289999999987,2.8163399999981564,8.241699999994019,141.4901193032272,-130.94314006229385,53.4852059217026,,-0.3877792572667477,0.39211025172273417,0.0021971602529751288,2.977162820921027
457049.0,8.0,2022-07-18 13:01:16.515000,A69-1602,65478.0,,57.0,30.5,0.0,10.924273166666667,-85.79560166666667,49.082,8.181,0.0019289999999987,2.8163399999981564,11.058039999992175,144.6979732725709,-134.1821539200629,54.02264882649049,,-0.38275160431711625,0.3106719897000115,0.0017408270874902695,-3.075555421591191
457049.0,9.0,2022-07-18 13:01:24.696000,A69-1602,65478.0,,57.5,29.5,0.0,10.9242715,-85.79562733333333,57.263,8.181,0.0019289999999987,2.8163399999981564,13.874379999990332,147.23958082030668,-136.9844468066844,53.83732368686578,,-0.3744727713045081,0.27119428298517956,0.0015196167322614753,2.959961025302678
457049.0,10.0,2022-07-18 13:01:32.877000,A69-1602,65478.0,,56.5,29.0,0.0,10.924275166666666,-85.79564766666667,65.444,8.181,0.0019289999999987,2.8163399999981564,16.690719999988488,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,11.0,2022-07-18 13:01:41.059000,A69-1602,65478.0,,54.5,27.5,0.0,10.924275166666666,-85.79564766666667,73.626,8.182,0.0029289999999999,4.276339999999941,20.96705999998843,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
