serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
,,2022-07-18 13:39:59.898259,,,,,,,10.922219333333333,-85.79157616666667,,,,,,351.4770210995046,305.3229116808722,-174.35352062926347,,2.6227347566699217,,0.001142370539540528,-1.3684355695594084
,,2022-07-18 13:40:09.901948,,,,,,,10.922197,-85.7915715,,,,,,353.1448820872338,305.8324194786923,-176.83687749896146,,2.6173456093111773,,0.0012523007756952472,-1.421812175655923
,,2022-07-18 13:40:19.915341,,,,,,,10.922170833333332,-85.7915675,,,,,,354.97324121974884,306.2691404484508,-179.746482189814,,2.6108681815241024,,0.0006187205655133885,-1.649534287440382
,,2022-07-18 13:40:29.917971,,,,,,,10.922152166666669,-85.791569,,,,,,355.8765732453984,306.10537008427053,-181.8221237524437,,2.605607383190667,,0.00034310662842841177,-1.141135376818824
,,2022-07-18 13:40:39.930701,,,,,,,10.922147166666669,-85.79156666666667,,,,,,356.37750892290387,306.36012398318053,-182.3780991709642,,2.6046315816562586,,0.0005608283384007514,-0.039918167274258676
,,2022-07-18 13:40:49.944747,,,,,,,10.922146833333333,-85.79155816666666,,,,,,357.19631829696897,307.288156044091,-182.41516419931352,,2.6058708735355993,,0.00039323944925867684,-0.18309952278176025
,,2022-07-18 13:40:59.958095,,,,,,,10.922145833333332,-85.79155266666666,,,,,,357.77044789288664,307.88864737664085,-182.52635928312372,,2.606460132201453,,0.000419469606097544,0.0
,,2022-07-18 13:41:09.959720,,,,,,,10.922145833333332,-85.79154616666666,,,,,,358.38287351778905,308.59831895197755,-182.52635928312372,,2.6074695137651194,,0.0006152760552568808,0.2870511322632501
,,2022-07-18 13:41:19.965978,,,,,,,10.922149166666667,-85.79153466666666,,,,,,359.2811765584641,309.8538917384706,-182.15570900369747,,2.6101354567963257,,0.0006550971198437341,-0.0517395918467005
,,2022-07-18 13:41:29.976490,,,,,,,10.922148666666669,-85.79152483333333,,,,,,360.23761835343595,310.92749745550424,-182.21130654542574,,2.611512220143608,,0.00018250040456965438,-1.5344464155264563
457049.0,2.0,2022-07-18 13:41:36.710000,A69-1602,65478.0,,37.0,25.5,0.0,10.922144166666667,-85.79152466666666,0.0,0.0,0.0,0.0,0.0,360.50406894410764,310.94569416217234,-182.71168442239477,,2.6103407098747997,,,2.942144130813407
,,2022-07-18 13:41:48.786928,,,,,,,10.9221485,-85.7915465,,,,,,358.2020887279113,308.56192553725225,-182.229839059512,,2.608130010342111,,-0.0016997816110561755,2.8712942059229762
,,2022-07-18 13:41:58.800114,,,,,,,10.922154666666666,-85.79156916666666,,,,,,355.7204075757693,306.08717337760237,-181.54413604344873,,2.6062528653358576,,-0.0015162234459706126,2.788312061357897
,,2022-07-18 13:42:08.812172,,,,,,,10.922161666666666,-85.7915885,,,,,,353.5067213446522,303.9763553582604,-180.76577045730784,,2.605101120669615,,-0.00041875850516708067,2.842244195994315
457049.0,3.0,2022-07-18 13:42:09.433000,A69-1602,65478.0,,38.5,26.5,0.0,10.922163333333334,-85.791594,32.723,32.723,0.0067159999999972,9.805359999996028,9.805359999996028,352.89533392710825,303.37586402571054,-180.58044531768314,,2.6046829479957605,-0.043873411964661616,-0.000983335383369604,2.7333914488720668
457049.0,4.0,2022-07-18 13:42:17.611000,A69-1602,65478.0,,44.0,26.5,0.0,10.9221685,-85.79160616666667,40.901,8.178,-0.0010709999999996,-1.563659999999416,8.241699999996612,351.45966426738863,302.0475044097669,-180.00593738525322,,2.6041546396190896,-0.1559933704388768,-0.0008737765640062566,2.7092272292053203
457049.0,5.0,2022-07-18 13:42:25.790000,A69-1602,65478.0,,46.0,26.5,0.0,10.922173333333332,-85.79161683333334,49.08,8.179,-7.100000000015427e-05,-0.1036600000002252,8.138039999996387,350.1839504839395,300.8829151580035,-179.46849448064216,,2.60377067095804,-0.14600456460238143,-0.0008179255711526559,2.71185426851634
,,2022-07-18 13:42:37.771799,,,,,,,10.922177833333333,-85.79162683333334,,,,,,348.9897791500566,299.79111273430175,-178.96811660384995,,2.603399606948885,,-0.0005301603719452916,2.936209859767745
,,2022-07-18 13:42:47.773325,,,,,,,10.922179333333334,-85.79163416666667,,,,,,348.2157450070165,298.9904576242354,-178.80132397813466,,2.6026326466317498,,6.632515851223404e-06,-2.0624941447133014
,,2022-07-18 13:42:57.784726,,,,,,,10.9221775,-85.79163516666667,,,,,,348.2254284801593,298.88127738144846,-179.0051816316688,,2.601969602160571,,0.0007242997996722698,-1.0040385349495315
,,2022-07-18 13:43:07.792840,,,,,,,10.9221685,-85.79162933333333,,,,,,349.2829061876808,299.5181621287236,-180.00593738525322,,2.6004491672377585,,0.0010518046817631092,-0.5032391476139999
457049.0,6.0,2022-07-18 13:43:14.864000,A69-1602,65478.0,,56.0,27.5,0.0,10.922161833333334,-85.791617,98.154,49.074,-0.0004260000000009,-0.6219600000013514,7.516079999995036,350.81854102305493,300.8647184513354,-180.7472379432216,,2.6006151284957815,0.03612812013730211,0.0012143502517931257,-0.2762395113569442
457049.0,7.0,2022-07-18 13:43:23.042000,A69-1602,65478.0,,45.0,25.5,0.0,10.922157333333333,-85.79160083333333,106.332,8.178,-0.0010709999999996,-1.563659999999416,5.95241999999562,352.5914923906729,302.6297990356486,-181.24761582019065,,2.6019759751385143,0.30312683007594277,0.0016979254906582604,-0.19128216540721318
,,2022-07-18 13:43:34.821017,,,,,,,10.922152833333334,-85.79157716666667,,,,,,355.07046360703396,305.21373143808535,-181.74799369680602,,2.6045049537273517,,0.0013452701270364209,-0.10320364554261915
,,2022-07-18 13:43:44.848735,,,,,,,10.922150833333331,-85.7915575,,,,,,357.03455799250713,307.3609428721526,-181.97038386442642,,2.6070456628122507,,0.0003079490338181698,0.13066471571194366
457049.0,8.0,2022-07-18 13:43:47.574000,A69-1602,65478.0,,43.0,25.5,0.0,10.9221515,-85.79155233333333,130.864,24.532,-0.0052130000000012,-7.610980000001817,-1.6585600000061973,357.48416358188166,307.92504079136614,-181.89625380843506,,2.608027578941323,0.03299403070586395,0.000554390110463188,0.19080536494356792
457049.0,9.0,2022-07-18 13:43:55.755000,A69-1602,65478.0,,37.5,26.5,0.0,10.922153333333334,-85.79154266666667,139.045,8.181,0.0019289999999987,2.8163399999981564,1.1577799999919591,358.2935731431579,308.9804497989536,-181.69239615490093,,2.6100148130730902,0.10862442381153095,0.0006086687747959826,0.10149547158549516
457049.0,10.0,2022-07-18 13:44:03.933000,A69-1602,65478.0,,37.5,26.5,0.0,10.922154333333332,-85.79153266666667,147.223,8.178,-0.0010709999999996,-1.563659999999416,-0.4058800000074569,359.18222955436005,310.0722522226553,-181.58120107144438,,2.6118217410792743,0.1277525613973995,0.0007155893473342007,0.11425562320650245
,,2022-07-18 13:44:15.689997,,,,,,,10.922155666666669,-85.79152083333334,,,,,,360.226990001468,311.3642184238737,-181.4329409594617,,2.6139884505917017,,0.0006339220154068057,-0.14975253880407013
457049.0,11.0,2022-07-18 13:44:20.290000,A69-1602,65478.0,,40.5,28.0,0.0,10.922154333333332,-85.79151183333333,163.58,16.357,-0.0011420000000015,-1.6673200000022348,-2.073200000009692,361.1525161439619,312.3468406061777,-181.58120107144438,,2.6150031869579426,0.07060614119513331,0.000791030583238901,-0.028282852366041077
,,2022-07-18 13:44:32.010749,,,,,,,10.922154,-85.79149983333333,,,,,,362.3074207954907,313.6570035140642,-181.6182660990864,,2.6167315308440617,,0.00032839883607676894,0.22871616187552726
457049.0,12.0,2022-07-18 13:44:36.646000,A69-1602,65478.0,,47.0,28.5,0.0,10.922155333333333,-85.791494,179.936,16.356,-0.0021419999999992,-3.127319999998832,-5.200520000008524,362.7868830961628,314.2938882613393,-181.4700059876342,,2.6179644196108383,0.027466187887785758,0.00030769655417303005,0.03510468552681392
457049.0,13.0,2022-07-18 13:44:44.825000,A69-1602,65478.0,,47.0,29.0,0.0,10.9221555,-85.79148916666666,188.115,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.304180000008749,363.2361200652554,314.8215927658275,-181.45147347354794,,2.6187347518092423,0.04361149501966862,0.0002443139847711436,0.6027250462872519
457049.0,14.0,2022-07-18 13:44:53.003000,A69-1602,65478.0,,52.0,28.0,0.0,10.922159666666667,-85.791483,196.293,8.178,-0.0010709999999996,-1.563659999999416,-6.867840000008165,363.5928184830213,315.4948709264389,-180.98816062457456,,2.6207627281938546,0.04374225185363144,0.0002450165312732863,0.7231521778841693
457049.0,15.0,2022-07-18 13:45:01.182000,A69-1602,65478.0,,52.0,28.0,0.0,10.922166166666669,-85.7914755,204.472,8.179,-7.100000000015427e-05,-0.1036600000002252,-6.97150000000839,363.9505426186803,316.3137227445625,-180.2653925803388,,2.623603896491379,0.008297529121731595,4.648321279907035e-05,0.9622090252747758
457049.0,16.0,2022-07-18 13:45:09.360000,A69-1602,65478.0,,53.0,27.5,0.0,10.922171333333331,-85.79147183333333,212.65,8.178,-0.0010709999999996,-1.563659999999416,-8.535160000007807,364.01840810936693,316.7140502995957,-179.69088464808573,,2.6255189888861206,0.012262108504979202,6.868460503679446e-05,0.8248126187601307
457049.0,17.0,2022-07-18 13:45:17.540000,A69-1602,65478.0,,51.5,28.0,0.0,10.922174166666666,-85.79146916666667,220.83,8.18,0.0009289999999992,1.3563399999989656,-7.178820000008841,364.11868763272065,317.00519761184205,-179.3758319107414,,2.6266657547364227,0.015886954309733355,8.901047003672524e-05,0.6836784178321755
