serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-18 13:00:50.204,A69-1602,65478,53,10.92289,-85.79385,0.0,0.0,0.0165739999999949,24.198039999992677,24.198039999992677,114.52754572450047,57.06523727220464,-99.77868447808831,,2.0903114047252105,,,-1.3992268687453089
VR100,2022-07-18 13:01:39.295,A69-1602,65478,53,10.92272,-85.79382,49.091,49.091,-0.0062840000000008,-9.174640000001231,15.02339999999144,132.6221189758811,60.34064454330996,-118.68184871132134,,2.041160029688749,-0.11485225754225215,-0.003861789160963493,1.1144229027660415
VR100,2022-07-18 13:02:12.005,A69-1602,65478,55,10.9228,-85.79378,81.801,32.71,-0.028916999999982,-42.21881999997386,-27.19541999998242,126.98390680087441,64.70785423672804,-109.7862420132253,,2.1033841892227922,-1.0340868093912206,-0.02316779420218276,2.65910528808421
VR100,2022-07-18 13:05:52.811,A69-1602,65478,52,10.92298,-85.79413,302.607,220.806,0.0009289999999495,1.356339999926348,-25.83908000005607,93.15892726568758,26.49476941272203,-89.77112694295133,,1.8577855840093815,0.0034371916816148275,0.0005198305112675642,-2.3470519728911454
VR100,2022-07-18 13:06:00.991,A69-1602,65478,52,10.92297,-85.79414,310.787,8.18,0.0018580000000127,2.712680000018679,-23.126400000037396,93.91787981213822,25.402966989020257,-90.88307778034594,,1.8433530233935698,-0.06948181980701536,-0.0003892885520694422,3.141592653589793
VR100,2022-07-18 13:06:17.351,A69-1602,65478,48,10.92297,-85.79416,327.147,16.36,0.0019289999999827,2.816339999974815,-20.310060000062578,93.34951852611684,23.21936214161671,-90.88307778034594,,1.8209316660173558,0.13106163135075008,0.0014686084170536103,-1.5707963267948966
VR100,2022-07-18 13:06:25.532,A69-1602,65478,52,10.92295,-85.79416,335.328,8.181,-7.09999999699562e-05,-0.103659999956136,-20.413720000018717,95.49368681501511,23.21936214161671,-93.10697945460471,,1.815194849796924,0.4948372128576425,0.002772783039992036,-1.8115069656185743
VR100,2022-07-18 13:06:33.711,A69-1602,65478,57,10.92291,-85.79417,343.507,8.179,0.0039289999999923,5.736339999988758,-14.677380000029956,99.54195005340348,22.12755971930395,-97.55478280365273,,1.7938441873782132,0.3958725966925947,0.0022176999783210497,-1.5707963267948966
VR100,2022-07-18 13:06:41.894,A69-1602,65478,59,10.92288,-85.79417,351.69,8.183,-7.09999999699562e-05,-0.103659999956136,-14.781039999986092,102.77979202175221,22.12755971930395,-100.89063531548294,,1.7867000651852267,0.31850666195393623,0.0017851643936774384,-2.3470519731826434
VR100,2022-07-18 13:06:50.073,A69-1602,65478,53,10.92285,-85.7942,359.869,8.179,0.0019289999999827,2.816339999974815,-11.964700000011277,105.38613203652127,18.852152446809615,-104.22648782713632,,1.7497384075820932,0.39936292441776344,0.002237252985488279,-1.5707963267948966
