serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
VR100,2022-07-18 13:41:43.854,A69-1602,65478,44,10.92197,-85.7909,0.0,0.0,0.003224999999968503,4.7084999999540145,4.7084999999540145
VR100,2022-07-18 13:45:08.334,A69-1602,65478,55,10.92262,-85.79114,204.48,204.48,0.0038580000000223436,5.632680000032622,10.341179999986636
VR100,2022-07-18 13:45:24.696,A69-1602,65478,44,10.92267,-85.79114,220.842,16.362,0.0009289999999779752,1.3563399999678438,11.69751999995448
VR100,2022-07-18 13:45:32.876,A69-1602,65478,40,10.9227,-85.79113,229.022,8.18,0.000858000000008019,1.2526800000117078,12.950199999966188
VR100,2022-07-18 13:45:49.235,A69-1602,65478,48,10.92276,-85.79111,245.381,16.359,0.002786999999990769,4.069019999986523,17.01921999995271
VR100,2022-07-18 13:46:13.775,A69-1602,65478,40,10.92283,-85.79111,269.921,24.54,-0.0010710000000031528,-1.563660000004603,15.455559999948107
VR100,2022-07-18 13:46:21.953,A69-1602,65478,40,10.92287,-85.79111,278.099,8.178,-0.006354999999988564,-9.278299999983304,6.177259999964804
VR100,2022-07-18 13:47:02.842,A69-1602,65478,47,10.92295,-85.7912,318.988,40.889,-0.005213000000019008,-7.610980000027752,-1.433720000062948
VR100,2022-07-18 13:47:27.374,A69-1602,65478,55,10.92299,-85.79128,343.52,24.532,-0.0010710000000031528,-1.563660000004603,-2.997380000067551
VR100,2022-07-18 13:47:35.552,A69-1602,65478,52,10.92302,-85.79129,351.698,8.178,0.0019290000000395935,2.8163400000578065,-0.18104000000974452
VR100,2022-07-18 13:47:43.733,A69-1602,65478,44,10.92304,-85.79131,359.879,8.181,-0.00014199999999675583,-0.20731999999526352,-0.38836000000500803
VR100,2022-07-18 13:48:00.091,A69-1602,65478,57,10.92311,-85.79134,376.237,16.358,0.0027869999999623474,4.069019999945027,3.680659999940019
VR100,2022-07-18 13:48:24.631,A69-1602,65478,48,10.9232,-85.79136,400.777,24.54,-7.09999999699562e-05,-0.10365999995613606,3.576999999983883
VR100,2022-07-18 13:48:32.810,A69-1602,65478,45,10.92324,-85.79136,408.956,8.179,-0.00014199999999675583,-0.20731999999526352,3.3696799999886196
VR100,2022-07-18 13:48:49.168,A69-1602,65478,51,10.92331,-85.79134,425.314,16.358,0.004928999999968653,7.196339999954233,10.566019999942853
VR100,2022-07-18 13:48:57.352,A69-1602,65478,49,10.92335,-85.79133,433.498,8.184,0.0009290000000063969,1.3563400000093395,11.922359999952192
VR100,2022-07-18 13:49:05.532,A69-1602,65478,38,10.92338,-85.79132,441.678,8.18,-7.09999999699562e-05,-0.10365999995613606,11.818699999996056
VR100,2022-07-18 13:49:13.711,A69-1602,65478,48,10.9234,-85.79131,449.857,8.179,0.002857999999989147,4.172679999984155,15.99137999998021
VR100,2022-07-18 13:49:30.072,A69-1602,65478,51,10.92345,-85.79131,466.218,16.361,-0.0010710000000031528,-1.563660000004603,14.427719999975608
VR100,2022-07-18 13:49:38.250,A69-1602,65478,41,10.92347,-85.79131,474.396,8.178,-0.0010710000000031528,-1.563660000004603,12.864059999971005
VR100,2022-07-18 13:49:46.428,A69-1602,65478,49,10.92348,-85.79131,482.574,8.178,-0.00014199999999675583,-0.20731999999526352,12.656739999975741
VR100,2022-07-18 13:50:02.786,A69-1602,65478,49,10.92352,-85.79132,498.932,16.358,-7.100000002679963e-05,-0.10366000003912745,12.553079999936614
VR100,2022-07-18 13:50:10.965,A69-1602,65478,46,10.92354,-85.79134,507.111,8.179,-0.005141999999935365,-7.507319999905633,5.045760000030981
VR100,2022-07-18 13:50:27.318,A69-1602,65478,55,10.92356,-85.79137,523.464,16.353,-7.100000002679963e-05,-0.10366000003912745,4.942099999991854
VR100,2022-07-18 13:50:35.497,A69-1602,65478,46,10.92356,-85.7914,531.643,8.179,-0.003071000000069546,-4.483660000101537,0.4584399998903166
VR100,2022-07-18 13:50:43.673,A69-1602,65478,58,10.92356,-85.79142,539.819,8.176,-0.004070999999932212,-5.94365999990103,-5.485220000010713
VR100,2022-07-18 13:50:51.848,A69-1602,65478,51,10.92356,-85.79143,547.994,8.175,-0.0012840000000835516,-1.8746400001219854,-7.359860000132699
VR100,2022-07-18 13:51:24.563,A69-1602,65478,58,10.92351,-85.79172,580.709,32.715,0.0,0.0,0.0
