serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
,,2022-07-18 11:23:20.948905,,,,,,,10.923723166666669,-85.79432133333333,,,,,,9.04798777542096,5.604949709043199,-7.1346472217261026,,2.236692371476352,,0.0006199212133376678,-1.1493989718364388
,,2022-07-18 11:23:30.957111,,,,,,,10.9237155,-85.79431783333334,,,,,,9.953072746893955,5.987080556019255,-7.987142863858326,,2.214034834580955,,0.0007968161777781843,-1.128155158628092
457049.0,2.0,2022-07-18 11:23:39.736000,A69-1602,65478.0,,80.5,32.0,0.0,10.923705833333331,-85.79431316666667,0.0,0.0,0.0,0.0,0.0,11.116424366450104,6.496588353839351,-9.062028673434108,,2.192776211950892,,,-1.0899996903128741
457049.0,3.0,2022-07-18 11:23:47.916000,A69-1602,65478.0,,80.0,32.0,0.0,10.9237005,-85.79431033333333,8.18,8.18,0.0009289999999992,1.3563399999989656,1.3563399999989656,11.776437115730728,6.805932375531854,-9.655069119596604,,2.1848084478134386,0.05706050141011015,0.00031969513803746643,-1.1824555026103822
457049.0,4.0,2022-07-18 11:23:56.095000,A69-1602,65478.0,,80.0,31.5,0.0,10.9236965,-85.79430866666667,16.359,8.179,-7.100000000015427e-05,-0.1036600000002252,1.2526799999987404,12.243192017265429,6.987899444991304,-10.099849454483723,,2.176052857373893,0.1028543102639962,0.000576195481951524,-0.6902602517945594
457049.0,5.0,2022-07-18 11:24:04.276000,A69-1602,65478.0,,77.0,32.0,0.0,10.9236915,-85.7943025,24.54,8.181,0.0019289999999987,2.8163399999981564,4.069019999996897,13.084437420914654,7.661177606991722,-10.655824873181036,,2.194138178517798,0.1297410744156337,0.0007269943354755475,-0.6994401446980998
457049.0,6.0,2022-07-18 11:24:12.455000,A69-1602,65478.0,,79.0,32.0,0.0,10.923685166666669,-85.79429483333334,32.719,8.179,-7.100000000015427e-05,-0.1036600000002252,3.965359999996672,14.145849150708953,8.498226130394432,-11.360060403153726,,2.2130670592962476,0.1414225297404141,0.0007922567607855116,-0.7945406797446454
457049.0,7.0,2022-07-18 11:24:20.634000,A69-1602,65478.0,,75.0,31.5,0.0,10.923677666666666,-85.79428733333333,40.898,8.179,-7.100000000015427e-05,-0.1036600000002252,3.8616999999964463,15.3025440214558,9.31707794990703,-12.194023531376528,,2.223241092643108,0.14858813538194723,0.0008323988762253058,-0.9120020689443669
457049.0,8.0,2022-07-18 11:24:28.814000,A69-1602,65478.0,,78.0,31.0,0.0,10.923669,-85.7942805,49.078,8.18,0.0009289999999992,1.3563399999989656,5.218039999995412,16.517846380744746,10.063142938580018,-13.157714256965285,,2.223708245581612,0.15129187192365945,0.0008476489810517358,-0.8888175849906017
457049.0,9.0,2022-07-18 11:24:36.994000,A69-1602,65478.0,,73.0,30.5,0.0,10.923660333333334,-85.79427333333334,57.258,8.18,0.0009289999999992,1.3563399999989656,6.5743799999943775,17.75541389308028,10.845601341978302,-14.121404982554042,,2.225734396975308,0.14356596186300463,0.0008043627178351902,-1.134735642906265
457049.0,10.0,2022-07-18 11:24:45.174000,A69-1602,65478.0,,73.5,30.0,0.0,10.9236505,-85.79426866666667,65.438,8.18,0.0009289999999992,1.3563399999989656,7.930719999993343,18.92978346111966,11.355109139798397,-15.214823305862415,,2.211937321416424,0.14972420584032223,0.0008388657560094765,-1.3367111971060432
457049.0,11.0,2022-07-18 11:24:53.353000,A69-1602,65478.0,,76.5,30.0,0.0,10.923638833333332,-85.79426583333333,73.617,8.179,-7.100000000015427e-05,-0.1036600000002252,7.827059999993118,20.154527464893494,11.664453160101887,-16.512099282881756,,2.1858170628606595,0.12507874873461144,0.0007006980040413609,-1.3926923893775245
457049.0,12.0,2022-07-18 11:25:01.533000,A69-1602,65478.0,,75.5,29.5,0.0,10.923628833333334,-85.794264,81.797,8.18,0.0009289999999992,1.3563399999989656,9.183399999992083,21.17754655079388,11.864616937618493,-17.62405011992272,,2.163312533177615,0.1316643699673942,0.000737681196118688,-1.2950869567032555
457049.0,13.0,2022-07-18 11:25:09.712000,A69-1602,65478.0,,77.5,30.5,0.0,10.923619,-85.79426116666667,89.976,8.179,-7.100000000015427e-05,-0.1036600000002252,9.079739999991858,22.254561097127166,12.173960956532968,-18.717468443231095,,2.1474571768682633,0.13182609914138146,0.0007384970307379172,-1.3300856867838384
457049.0,14.0,2022-07-18 11:25:17.892000,A69-1602,65478.0,,76.5,30.5,0.0,10.923609,-85.79425866666666,98.156,8.18,0.0009289999999992,1.3563399999989656,10.436079999990824,23.332766762004525,12.446911563500171,-19.829419280448892,,2.131334319821203,0.12323642211423781,0.0006904615978729214,-1.3669557093990685
457049.0,15.0,2022-07-18 11:25:26.072000,A69-1602,65478.0,,73.5,30.5,0.0,10.9235995,-85.79425666666667,106.336,8.18,0.0009289999999992,1.3563399999989656,11.79241999998979,24.34084069489899,12.66527204768492,-20.88577257576159,,2.1159133106379784,0.12059059488944718,0.0006756377165723821,-1.0732137520062177
457049.0,16.0,2022-07-18 11:25:34.251000,A69-1602,65478.0,,69.5,30.0,0.0,10.923591666666669,-85.79425233333333,114.515,8.179,-7.100000000015427e-05,-0.1036600000002252,11.688759999989564,25.327271761094668,13.138386430779715,-21.756800731449573,,2.114060167171024,0.09058824873532415,0.0005074803331549426,-1.2010387822531885
457049.0,17.0,2022-07-18 11:25:42.431000,A69-1602,65478.0,,72.0,29.0,0.0,10.923585333333332,-85.79424983333334,122.695,8.18,0.0009289999999992,1.3563399999989656,13.04509999998853,26.068193047500884,13.411337036357907,-22.46103626212959,,2.1090758976404107,0.08519100339670685,0.0004773030190308644,-1.1144229020212935
457049.0,18.0,2022-07-18 11:25:50.610000,A69-1602,65478.0,,73.5,29.0,0.0,10.923579666666669,-85.794247,130.874,8.179,-7.100000000015427e-05,-0.1036600000002252,12.941439999988305,26.765055455285946,13.720681056661395,-23.091141736110927,,2.1069377945331933,0.07906351794739265,0.0004429181597888524,-1.1394460629799186
457049.0,19.0,2022-07-18 11:25:58.790000,A69-1602,65478.0,,69.0,29.0,0.0,10.923574333333333,-85.7942445,139.054,8.18,0.0009289999999992,1.3563399999989656,14.29777999998727,27.41171596857767,13.993631662239583,-23.68418218298075,,2.1044554809962612,0.0876474883974798,0.0004910660651310854,-1.215078158132145
457049.0,20.0,2022-07-18 11:26:06.970000,A69-1602,65478.0,,73.5,28.5,0.0,10.923568166666668,-85.79424216666666,147.234,8.18,0.0009289999999992,1.3563399999989656,15.654119999986236,28.128672423669055,14.248385562538648,-24.369885199044017,,2.099868870230554,0.09773894571975524,0.0005476058739641081,-1.3768877757773739
457049.0,21.0,2022-07-18 11:26:15.149000,A69-1602,65478.0,,71.5,28.0,0.0,10.923560666666669,-85.79424066666667,155.413,8.179,-7.100000000015427e-05,-0.1036600000002252,15.55045999998601,28.928176999656653,14.412155925329955,-25.203848326913157,,2.090240200307721,0.07657527525653465,0.00042897888789260064,-1.7689985974835751
,,2022-07-18 11:26:26.262393,,,,,,,10.923553333333333,-85.79424216666666,,,,,,29.55448617597985,14.248385562538648,-26.019278941226535,,2.0718018136736855,,6.820834229198734e-05,-2.4892921842393534
457049.0,22.0,2022-07-18 11:26:31.508000,A69-1602,65478.0,,72.0,27.5,0.0,10.923549833333333,-85.79424683333333,171.772,16.359,0.0008580000000009,1.2526800000013338,16.803139999987344,29.65407035572615,13.738877764718552,-26.408461734208558,,2.0505086782749187,0.01287971075578545,0.00014431451250266727,-2.4860188413170587
457049.0,23.0,2022-07-18 11:26:39.687000,A69-1602,65478.0,,72.0,28.0,0.0,10.923543666666667,-85.794255,179.951,8.179,-7.100000000015427e-05,-0.1036600000002252,16.69947999998712,29.864769543980046,12.847239117144369,-27.094164750448655,,2.0135672102941045,0.027509315215990985,0.00015410869119971936,-2.4699746447071704
457049.0,24.0,2022-07-18 11:26:47.867000,A69-1602,65478.0,,72.0,28.0,0.0,10.923538333333331,-85.79426183333334,188.131,8.18,0.0009289999999992,1.3563399999989656,18.055819999986085,30.089768233131636,12.101174128471385,-27.687205197141644,,1.9828435903665982,0.0332460168045903,0.0001862687790832525,-2.52466518302257
