serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
,,2022-07-18 14:01:36.729003,,,,,,,10.924506666666666,-85.79499883333334,,,,,,67.51396449460564,-52.44285044731767,42.661847122051846,,-0.68291388876236,,-0.00038848290119314084,-0.14051988349262898
,,2022-07-18 14:01:45.736316,,,,,,,10.924505833333331,-85.79499283333334,,,,,,66.94677945886366,-51.78776973408687,42.56918455215107,,-0.6880081903369437,,-0.0001897842200386345,-0.11268235611998771
,,2022-07-18 14:01:54.741381,,,,,,,10.9245055,-85.79498983333333,,,,,,66.66969449760725,-51.46022937608246,42.532119524509056,,-0.6906946831999115,,-8.634600774698631e-05,-1.6524377088223163
,,2022-07-18 14:02:03.755896,,,,,,,10.9245035,-85.79499,,,,,,66.54362932629665,-51.47842606356427,42.3097293570655,,-0.6879481734386507,,-3.1929834932829064e-05,-1.5707963267948966
457049.0,2.0,2022-07-18 14:02:03.752000,A69-1602,65478.0,,67.0,31.5,0.0,10.924502833333332,-85.79499,0.0,0.0,0.0,0.0,0.0,66.49701176729472,-51.47842606356427,42.235599301074146,,-0.6870881118526381,,,0.3272769240464275
457049.0,3.0,2022-07-18 14:02:11.931000,A69-1602,65478.0,,67.5,31.0,0.0,10.924503166666666,-85.794989,8.179,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1036600000002252,66.43564913618086,-51.36924594422946,42.272664329069826,,-0.6885598044913913,0.01056132168707321,5.9165102793542314e-05,1.1379580999943224
457049.0,4.0,2022-07-18 14:02:20.110000,A69-1602,65478.0,,69.0,30.0,0.0,10.924506,-85.79498766666667,16.358,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.2073200000004504,66.52203018625943,-51.22367245270907,42.587717066237325,,-0.6936003141282656,0.013282898950647385,7.441152775160615e-05,1.0714235586879974
457049.0,5.0,2022-07-18 14:02:28.290000,A69-1602,65478.0,,74.5,29.5,0.0,10.9245105,-85.79498516666666,24.538,8.18,0.0009289999999992,1.3563399999989656,1.1490199999985151,66.63067101677677,-50.95072215437206,43.08809494320637,,-0.7019817386865761,0.048810896500827206,0.00027347474888819625,1.4913520743016135
457049.0,6.0,2022-07-18 14:02:36.469000,A69-1602,65478.0,,74.0,30.5,0.0,10.924516666666667,-85.79498466666666,32.717,8.179,-7.100000000015427e-05,-0.1036600000002252,1.04535999999829,67.02994415015354,-50.896132096093666,43.77379795944647,,-0.7103062943672391,0.07169933167895856,0.00040166358479602884,1.6844760619830685
457049.0,7.0,2022-07-18 14:02:44.648000,A69-1602,65478.0,,74.0,30.0,0.0,10.924523833333334,-85.7949855,40.896,8.179,-7.100000000015427e-05,-0.1036600000002252,0.9416999999980646,67.61637298395574,-50.987115527946656,44.57069605949677,,-0.7183518163793355,0.10296596102343349,0.0005768209556237414,1.7384958450866326
457049.0,8.0,2022-07-18 14:02:52.828000,A69-1602,65478.0,,66.5,30.0,0.0,10.9245335,-85.79498716666667,49.076,8.18,0.0009289999999992,1.3563399999989656,2.2980399999970302,68.4585315791664,-51.16908239304166,45.64558186889572,,-0.7284076309515761,0.18085775009876212,0.00101329890123827,2.079213649178253
457049.0,9.0,2022-07-18 14:03:01.007000,A69-1602,65478.0,,69.0,30.5,0.0,10.924545833333331,-85.79499416666667,57.255,8.179,-7.100000000015427e-05,-0.1036600000002252,2.194379999996805,69.93794797497428,-51.93334322560727,47.01698790119909,,-0.7357539051824035,0.32641532761030456,0.001828596551044302,2.2748215009861843
457049.0,10.0,2022-07-18 14:03:09.187000,A69-1602,65478.0,,74.5,30.5,0.0,10.924564333333333,-85.79501016666667,65.435,8.18,0.0009289999999992,1.3563399999989656,3.5507199999957706,72.60769893949896,-53.68022512801907,49.074096950273045,,-0.7406015399980196,0.30301391739904465,0.0016977081125508118,2.284714061765427
