tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-05-31 16:11:41.462000,0.000000,0.000000,0.000000,0.000000,82.000000
65478,2022-05-31 16:11:49.641000,8.179000,-0.000071,-0.103660,-0.103660,82.000000
65478,2022-05-31 16:11:57.820000,16.358000,-0.000071,-0.103660,-0.207320,81.500000
65478,2022-05-31 16:12:05.999000,24.537000,-0.000071,-0.103660,-0.310980,81.500000
65478,2022-05-31 16:12:14.178000,32.716000,-0.000071,-0.103660,-0.414640,82.000000
65478,2022-05-31 16:12:22.357000,40.895000,-0.000071,-0.103660,-0.518300,81.500000
65478,2022-05-31 16:12:30.536000,49.074000,-0.000071,-0.103660,-0.621960,81.500000
65478,2022-05-31 16:12:38.715000,57.253000,-0.000071,-0.103660,-0.725620,81.500000
65478,2022-05-31 16:12:46.894000,65.432000,-0.000071,-0.103660,-0.829280,81.500000
65478,2022-05-31 16:12:55.073000,73.611000,-0.000071,-0.103660,-0.932940,82.000000
65478,2022-05-31 16:13:03.252000,81.790000,-0.000071,-0.103660,-1.036600,82.000000
65478,2022-05-31 16:13:11.431000,89.969000,-0.000071,-0.103660,-1.140260,82.000000
65478,2022-05-31 16:13:19.610000,98.148000,-0.000071,-0.103660,-1.243920,82.000000
65478,2022-05-31 16:13:27.789000,106.327000,-0.000071,-0.103660,-1.347580,82.000000
65478,2022-05-31 16:13:35.968000,114.506000,-0.000071,-0.103660,-1.451240,81.500000
65478,2022-05-31 16:13:44.146000,122.684000,-0.001071,-1.563660,-3.014900,82.000000
65478,2022-05-31 16:13:52.325000,130.863000,-0.000071,-0.103660,-3.118560,82.000000
65478,2022-05-31 16:14:00.505000,139.043000,0.000929,1.356340,-1.762220,82.000000
65478,2022-05-31 16:14:08.684000,147.222000,-0.000071,-0.103660,-1.865880,82.000000
65478,2022-05-31 16:14:41.412000,179.950000,0.011716,17.105360,15.239480,82.000000
65478,2022-05-31 16:14:49.591000,188.129000,-0.000071,-0.103660,15.135820,82.000000
65478,2022-05-31 16:14:57.770000,196.308000,-0.000071,-0.103660,15.032160,81.500000
65478,2022-05-31 16:15:05.949000,204.487000,-0.000071,-0.103660,14.928500,82.000000
65478,2022-05-31 16:15:14.128000,212.666000,-0.000071,-0.103660,14.824840,82.000000
65478,2022-05-31 16:15:22.307000,220.845000,-0.000071,-0.103660,14.721180,82.000000
65478,2022-05-31 16:15:30.486000,229.024000,-0.000071,-0.103660,14.617520,81.500000
65478,2022-05-31 16:15:38.664000,237.202000,-0.001071,-1.563660,13.053860,82.000000
65478,2022-05-31 16:15:46.844000,245.382000,0.000929,1.356340,14.410200,82.000000
65478,2022-05-31 16:15:55.022000,253.560000,-0.001071,-1.563660,12.846540,82.000000
65478,2022-05-31 16:16:03.201000,261.739000,-0.000071,-0.103660,12.742880,82.000000
65478,2022-05-31 16:16:11.380000,269.918000,-0.000071,-0.103660,12.639220,82.000000
65478,2022-05-31 16:16:19.559000,278.097000,-0.000071,-0.103660,12.535560,82.000000
65478,2022-05-31 16:16:27.738000,286.276000,-0.000071,-0.103660,12.431900,82.000000
65478,2022-05-31 16:16:35.917000,294.455000,-0.000071,-0.103660,12.328240,81.500000
65478,2022-05-31 16:16:44.096000,302.634000,-0.000071,-0.103660,12.224580,81.500000
65478,2022-05-31 16:16:52.275000,310.813000,-0.000071,-0.103660,12.120920,81.500000
65478,2022-05-31 16:17:00.454000,318.992000,-0.000071,-0.103660,12.017260,81.500000
65478,2022-05-31 16:17:08.633000,327.171000,-0.000071,-0.103660,11.913600,82.000000
65478,2022-05-31 16:17:16.812000,335.350000,-0.000071,-0.103660,11.809940,82.000000
65478,2022-05-31 16:17:24.991000,343.529000,-0.000071,-0.103660,11.706280,81.000000
65478,2022-05-31 16:17:33.169000,351.707000,-0.001071,-1.563660,10.142620,82.000000
65478,2022-05-31 16:17:41.348000,359.886000,-0.000071,-0.103660,10.038960,82.000000
65478,2022-05-31 16:17:49.527000,368.065000,-0.000071,-0.103660,9.935300,81.500000
65478,2022-05-31 16:17:57.706000,376.244000,-0.000071,-0.103660,9.831640,81.000000
65478,2022-05-31 16:18:05.888000,384.426000,0.002929,4.276340,14.107980,81.500000
65478,2022-05-31 16:18:14.067000,392.605000,-0.000071,-0.103660,14.004320,82.000000
65478,2022-05-31 16:18:22.246000,400.784000,-0.000071,-0.103660,13.900660,82.000000
65478,2022-05-31 16:18:30.425000,408.963000,-0.000071,-0.103660,13.797000,81.500000
65478,2022-05-31 16:18:38.604000,417.142000,-0.000071,-0.103660,13.693340,82.000000
65478,2022-05-31 16:18:46.784000,425.322000,0.000929,1.356340,15.049680,82.000000
65478,2022-05-31 16:18:54.963000,433.501000,-0.000071,-0.103660,14.946020,82.000000
65478,2022-05-31 16:19:03.142000,441.680000,-0.000071,-0.103660,14.842360,82.000000
65478,2022-05-31 16:19:11.321000,449.859000,-0.000071,-0.103660,14.738700,82.000000
65478,2022-05-31 16:19:19.500000,458.038000,-0.000071,-0.103660,14.635040,82.000000
65478,2022-05-31 16:19:27.679000,466.217000,-0.000071,-0.103660,14.531380,82.000000
65478,2022-05-31 16:19:35.858000,474.396000,-0.000071,-0.103660,14.427720,82.000000
65478,2022-05-31 16:19:44.037000,482.575000,-0.000071,-0.103660,14.324060,81.500000
65478,2022-05-31 16:19:52.216000,490.754000,-0.000071,-0.103660,14.220400,82.000000
65478,2022-05-31 16:20:00.395000,498.933000,-0.000071,-0.103660,14.116740,81.500000
65478,2022-05-31 16:20:08.574000,507.112000,-0.000071,-0.103660,14.013080,82.000000
65478,2022-05-31 16:20:16.753000,515.291000,-0.000071,-0.103660,13.909420,82.000000
65478,2022-05-31 16:20:24.932000,523.470000,-0.000071,-0.103660,13.805760,82.000000
65478,2022-05-31 16:20:33.111000,531.649000,-0.000071,-0.103660,13.702100,82.000000
