tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-05-31 16:15:02.617000,0.000000,0.000000,0.000000,0.000000,81.500000
65478,2022-05-31 16:15:10.795000,8.178000,-0.001071,-1.563660,-1.563660,82.000000
65478,2022-05-31 16:15:18.974000,16.357000,-0.000071,-0.103660,-1.667320,82.000000
65478,2022-05-31 16:15:27.153000,24.536000,-0.000071,-0.103660,-1.770980,81.500000
65478,2022-05-31 16:15:35.332000,32.715000,-0.000071,-0.103660,-1.874640,81.500000
65478,2022-05-31 16:15:43.511000,40.894000,-0.000071,-0.103660,-1.978300,81.500000
65478,2022-05-31 16:15:51.690000,49.073000,-0.000071,-0.103660,-2.081960,81.500000
65478,2022-05-31 16:15:59.869000,57.252000,-0.000071,-0.103660,-2.185620,82.000000
65478,2022-05-31 16:16:08.048000,65.431000,-0.000071,-0.103660,-2.289280,82.000000
65478,2022-05-31 16:16:16.227000,73.610000,-0.000071,-0.103660,-2.392940,82.000000
65478,2022-05-31 16:16:24.406000,81.789000,-0.000071,-0.103660,-2.496600,81.500000
65478,2022-05-31 16:16:32.585000,89.968000,-0.000071,-0.103660,-2.600260,82.000000
65478,2022-05-31 16:16:40.764000,98.147000,-0.000071,-0.103660,-2.703920,81.500000
65478,2022-05-31 16:16:48.943000,106.326000,-0.000071,-0.103660,-2.807580,82.000000
65478,2022-05-31 16:16:57.122000,114.505000,-0.000071,-0.103660,-2.911240,81.500000
65478,2022-05-31 16:17:05.301000,122.684000,-0.000071,-0.103660,-3.014900,82.000000
65478,2022-05-31 16:17:13.480000,130.863000,-0.000071,-0.103660,-3.118560,81.500000
65478,2022-05-31 16:17:21.659000,139.042000,-0.000071,-0.103660,-3.222220,82.000000
65478,2022-05-31 16:17:29.838000,147.221000,-0.000071,-0.103660,-3.325880,82.000000
65478,2022-05-31 16:17:38.017000,155.400000,-0.000071,-0.103660,-3.429540,81.500000
65478,2022-05-31 16:17:46.195000,163.578000,-0.001071,-1.563660,-4.993200,81.500000
65478,2022-05-31 16:17:54.374000,171.757000,-0.000071,-0.103660,-5.096860,81.500000
65478,2022-05-31 16:18:02.556000,179.939000,0.002929,4.276340,-0.820520,82.000000
65478,2022-05-31 16:18:10.735000,188.118000,-0.000071,-0.103660,-0.924180,81.500000
65478,2022-05-31 16:18:18.915000,196.298000,0.000929,1.356340,0.432160,81.500000
65478,2022-05-31 16:18:27.094000,204.477000,-0.000071,-0.103660,0.328500,81.000000
65478,2022-05-31 16:18:35.274000,212.657000,0.000929,1.356340,1.684840,81.500000
65478,2022-05-31 16:18:43.453000,220.836000,-0.000071,-0.103660,1.581180,82.000000
65478,2022-05-31 16:18:51.633000,229.016000,0.000929,1.356340,2.937520,81.500000
65478,2022-05-31 16:18:59.812000,237.195000,-0.000071,-0.103660,2.833860,81.000000
65478,2022-05-31 16:19:07.991000,245.374000,-0.000071,-0.103660,2.730200,82.000000
65478,2022-05-31 16:19:16.170000,253.553000,-0.000071,-0.103660,2.626540,82.000000
65478,2022-05-31 16:19:24.349000,261.732000,-0.000071,-0.103660,2.522880,81.500000
65478,2022-05-31 16:19:32.529000,269.912000,0.000929,1.356340,3.879220,81.500000
65478,2022-05-31 16:19:40.708000,278.091000,-0.000071,-0.103660,3.775560,81.500000
65478,2022-05-31 16:19:48.886000,286.269000,-0.001071,-1.563660,2.211900,82.000000
65478,2022-05-31 16:19:57.066000,294.449000,0.000929,1.356340,3.568240,81.500000
65478,2022-05-31 16:20:05.245000,302.628000,-0.000071,-0.103660,3.464580,81.500000
65478,2022-05-31 16:20:13.423000,310.806000,-0.001071,-1.563660,1.900920,82.000000
65478,2022-05-31 16:20:21.603000,318.986000,0.000929,1.356340,3.257260,82.500000
65478,2022-05-31 16:20:29.783000,327.166000,0.000929,1.356340,4.613600,81.000000
65478,2022-05-31 16:20:37.961000,335.344000,-0.001071,-1.563660,3.049940,82.000000
65478,2022-05-31 16:20:46.139000,343.522000,-0.001071,-1.563660,1.486280,82.500000
65478,2022-05-31 16:20:54.318000,351.701000,-0.000071,-0.103660,1.382620,82.500000
65478,2022-05-31 16:21:02.498000,359.881000,0.000929,1.356340,2.738960,82.500000
65478,2022-05-31 16:21:10.677000,368.060000,-0.000071,-0.103660,2.635300,82.500000
65478,2022-05-31 16:21:18.857000,376.240000,0.000929,1.356340,3.991640,82.000000
65478,2022-05-31 16:21:27.036000,384.419000,-0.000071,-0.103660,3.887980,81.500000
65478,2022-05-31 16:21:35.214000,392.597000,-0.001071,-1.563660,2.324320,82.500000
65478,2022-05-31 16:21:43.393000,400.776000,-0.000071,-0.103660,2.220660,82.000000
65478,2022-05-31 16:21:51.572000,408.955000,-0.000071,-0.103660,2.117000,81.000000
65478,2022-05-31 16:21:59.752000,417.135000,0.000929,1.356340,3.473340,81.000000
65478,2022-05-31 16:22:07.931000,425.314000,-0.000071,-0.103660,3.369680,82.000000
65478,2022-05-31 16:22:16.110000,433.493000,-0.000071,-0.103660,3.266020,82.000000
65478,2022-05-31 16:22:24.289000,441.672000,-0.000071,-0.103660,3.162360,81.000000
65478,2022-05-31 16:22:32.468000,449.851000,-0.000071,-0.103660,3.058700,82.000000
65478,2022-05-31 16:22:40.649000,458.032000,0.001929,2.816340,5.875040,80.000000
65478,2022-05-31 16:22:48.828000,466.211000,-0.000071,-0.103660,5.771380,82.000000
65478,2022-05-31 16:22:57.008000,474.391000,0.000929,1.356340,7.127720,81.500000
65478,2022-05-31 16:23:05.187000,482.570000,-0.000071,-0.103660,7.024060,80.500000
65478,2022-05-31 16:23:13.367000,490.750000,0.000929,1.356340,8.380400,81.500000
65478,2022-05-31 16:23:21.546000,498.929000,-0.000071,-0.103660,8.276740,79.500000
65478,2022-05-31 16:23:29.724000,507.107000,-0.001071,-1.563660,6.713080,81.500000
65478,2022-05-31 16:23:37.904000,515.287000,0.000929,1.356340,8.069420,82.500000
65478,2022-05-31 16:23:46.083000,523.466000,-0.000071,-0.103660,7.965760,81.500000
65478,2022-05-31 16:23:54.262000,531.645000,-0.000071,-0.103660,7.862100,82.000000
65478,2022-05-31 16:24:02.441000,539.824000,-0.000071,-0.103660,7.758440,81.000000
65478,2022-05-31 16:24:10.620000,548.003000,-0.000071,-0.103660,7.654780,77.000000
65478,2022-05-31 16:24:18.799000,556.182000,-0.000071,-0.103660,7.551120,82.000000
65478,2022-05-31 16:24:26.978000,564.361000,-0.000071,-0.103660,7.447460,82.000000
65478,2022-05-31 16:24:35.157000,572.540000,-0.000071,-0.103660,7.343800,82.000000
65478,2022-05-31 16:24:43.337000,580.720000,0.000929,1.356340,8.700140,81.000000
65478,2022-05-31 16:24:51.516000,588.899000,-0.000071,-0.103660,8.596480,82.000000
65478,2022-05-31 16:24:59.695000,597.078000,-0.000071,-0.103660,8.492820,81.000000
65478,2022-05-31 16:25:07.873000,605.256000,-0.001071,-1.563660,6.929160,82.500000
65478,2022-05-31 16:25:16.053000,613.436000,0.000929,1.356340,8.285500,81.000000
65478,2022-05-31 16:25:24.232000,621.615000,-0.000071,-0.103660,8.181840,82.000000
65478,2022-05-31 16:25:32.411000,629.794000,-0.000071,-0.103660,8.078180,79.500000
65478,2022-05-31 16:25:40.590000,637.973000,-0.000071,-0.103660,7.974520,81.500000
65478,2022-05-31 16:25:48.769000,646.152000,-0.000071,-0.103660,7.870860,81.000000
65478,2022-05-31 16:25:56.949000,654.332000,0.000929,1.356340,9.227200,81.500000
65478,2022-05-31 16:26:05.128000,662.511000,-0.000071,-0.103660,9.123540,80.000000
65478,2022-05-31 16:26:13.310000,670.693000,0.002929,4.276340,13.399880,81.500000
65478,2022-05-31 16:26:21.491000,678.874000,0.001929,2.816340,16.216220,80.500000
65478,2022-05-31 16:26:29.670000,687.053000,-0.000071,-0.103660,16.112560,82.000000
65478,2022-05-31 16:26:37.849000,695.232000,-0.000071,-0.103660,16.008900,81.500000
65478,2022-05-31 16:26:46.028000,703.411000,-0.000071,-0.103660,15.905240,82.000000
65478,2022-05-31 16:26:54.208000,711.591000,0.000929,1.356340,17.261580,81.500000
65478,2022-05-31 16:27:02.387000,719.770000,-0.000071,-0.103660,17.157920,82.000000
65478,2022-05-31 16:27:10.566000,727.949000,-0.000071,-0.103660,17.054260,82.000000
65478,2022-05-31 16:27:18.745000,736.128000,-0.000071,-0.103660,16.950600,82.000000
65478,2022-05-31 16:27:26.924000,744.307000,-0.000071,-0.103660,16.846940,82.000000
65478,2022-05-31 16:27:35.103000,752.486000,-0.000071,-0.103660,16.743280,81.500000
65478,2022-05-31 16:27:43.283000,760.666000,0.000929,1.356340,18.099620,81.500000
65478,2022-05-31 16:27:51.462000,768.845000,-0.000071,-0.103660,17.995960,82.000000
65478,2022-05-31 16:27:59.641000,777.024000,-0.000071,-0.103660,17.892300,81.500000
65478,2022-05-31 16:28:07.820000,785.203000,-0.000071,-0.103660,17.788640,82.500000
65478,2022-05-31 16:28:15.999000,793.382000,-0.000071,-0.103660,17.684980,82.500000
65478,2022-05-31 16:28:24.178000,801.561000,-0.000071,-0.103660,17.581320,82.500000
65478,2022-05-31 16:28:32.357000,809.740000,-0.000071,-0.103660,17.477660,82.500000
65478,2022-05-31 16:28:40.536000,817.919000,-0.000071,-0.103660,17.374000,82.000000
65478,2022-05-31 16:28:48.715000,826.098000,-0.000071,-0.103660,17.270340,82.500000
65478,2022-05-31 16:28:56.894000,834.277000,-0.000071,-0.103660,17.166680,82.500000
65478,2022-05-31 16:29:05.074000,842.457000,0.000929,1.356340,18.523020,82.500000
65478,2022-05-31 16:29:13.252000,850.635000,-0.001071,-1.563660,16.959360,82.500000
65478,2022-05-31 16:29:21.431000,858.814000,-0.000071,-0.103660,16.855700,82.500000
65478,2022-05-31 16:29:29.611000,866.994000,0.000929,1.356340,18.212040,82.000000
65478,2022-05-31 16:29:37.790000,875.173000,-0.000071,-0.103660,18.108380,82.000000
65478,2022-05-31 16:29:45.972000,883.355000,0.002929,4.276340,22.384720,82.000000
65478,2022-05-31 16:29:54.151000,891.534000,-0.000071,-0.103660,22.281060,82.000000
65478,2022-05-31 16:30:02.330000,899.713000,-0.000071,-0.103660,22.177400,80.000000
