tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-06-01 00:30:55.333000,0.000000,0.000000,0.000000,0.000000,82.000000
65478,2022-06-01 00:31:03.512000,8.179000,-0.000071,-0.103660,-0.103660,82.000000
65478,2022-06-01 00:31:11.691000,16.358000,-0.000071,-0.103660,-0.207320,82.500000
65478,2022-06-01 00:31:19.870000,24.537000,-0.000071,-0.103660,-0.310980,82.000000
65478,2022-06-01 00:31:28.051000,32.718000,0.001929,2.816340,2.505360,82.000000
65478,2022-06-01 00:31:36.233000,40.900000,0.002929,4.276340,6.781700,82.000000
65478,2022-06-01 00:31:44.418000,49.085000,0.005929,8.656340,15.438040,81.500000
65478,2022-06-01 00:31:52.598000,57.265000,0.000929,1.356340,16.794380,82.000000
65478,2022-06-01 00:32:00.781000,65.448000,0.003929,5.736340,22.530720,82.000000
65478,2022-06-01 00:32:08.961000,73.628000,0.000929,1.356340,23.887060,82.000000
65478,2022-06-01 00:32:17.139000,81.806000,-0.001071,-1.563660,22.323400,82.000000
65478,2022-06-01 00:32:25.318000,89.985000,-0.000071,-0.103660,22.219740,82.000000
65478,2022-06-01 00:32:33.497000,98.164000,-0.000071,-0.103660,22.116080,82.000000
65478,2022-06-01 00:32:41.676000,106.343000,-0.000071,-0.103660,22.012420,82.000000
