tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-05-31 17:01:31.689000,0.000000,0.000000,0.000000,0.000000,82.500000
65478,2022-05-31 17:01:39.868000,8.179000,-0.000071,-0.103660,-0.103660,82.500000
65478,2022-05-31 17:01:48.047000,16.358000,-0.000071,-0.103660,-0.207320,82.000000
65478,2022-05-31 17:01:56.227000,24.538000,0.000929,1.356340,1.149020,80.500000
65478,2022-05-31 17:02:04.406000,32.717000,-0.000071,-0.103660,1.045360,81.500000
65478,2022-05-31 17:02:12.585000,40.896000,-0.000071,-0.103660,0.941700,81.500000
65478,2022-05-31 17:02:20.764000,49.075000,-0.000071,-0.103660,0.838040,81.500000
65478,2022-05-31 17:02:28.942000,57.253000,-0.001071,-1.563660,-0.725620,82.000000
65478,2022-05-31 17:02:37.121000,65.432000,-0.000071,-0.103660,-0.829280,82.000000
65478,2022-05-31 17:02:45.300000,73.611000,-0.000071,-0.103660,-0.932940,82.000000
65478,2022-05-31 17:02:53.479000,81.790000,-0.000071,-0.103660,-1.036600,82.000000
65478,2022-05-31 17:03:01.658000,89.969000,-0.000071,-0.103660,-1.140260,81.500000
65478,2022-05-31 17:03:09.836000,98.147000,-0.001071,-1.563660,-2.703920,82.000000
65478,2022-05-31 17:03:18.016000,106.327000,0.000929,1.356340,-1.347580,81.500000
65478,2022-05-31 17:03:26.194000,114.505000,-0.001071,-1.563660,-2.911240,82.000000
65478,2022-05-31 17:03:34.373000,122.684000,-0.000071,-0.103660,-3.014900,82.000000
65478,2022-05-31 17:03:42.553000,130.864000,0.000929,1.356340,-1.658560,81.500000
65478,2022-05-31 17:03:50.731000,139.042000,-0.001071,-1.563660,-3.222220,81.500000
65478,2022-05-31 17:03:58.910000,147.221000,-0.000071,-0.103660,-3.325880,81.500000
65478,2022-05-31 17:04:07.089000,155.400000,-0.000071,-0.103660,-3.429540,81.500000
65478,2022-05-31 17:04:15.268000,163.579000,-0.000071,-0.103660,-3.533200,81.500000
65478,2022-05-31 17:04:23.447000,171.758000,-0.000071,-0.103660,-3.636860,82.000000
65478,2022-05-31 17:04:31.626000,179.937000,-0.000071,-0.103660,-3.740520,82.000000
65478,2022-05-31 17:04:39.805000,188.116000,-0.000071,-0.103660,-3.844180,82.000000
65478,2022-05-31 17:04:47.984000,196.295000,-0.000071,-0.103660,-3.947840,82.000000
65478,2022-05-31 17:04:56.163000,204.474000,-0.000071,-0.103660,-4.051500,82.000000
65478,2022-05-31 17:05:12.521000,220.832000,-0.000142,-0.207320,-4.258820,82.000000
65478,2022-05-31 17:05:20.700000,229.011000,-0.000071,-0.103660,-4.362480,82.000000
65478,2022-05-31 17:05:28.880000,237.191000,0.000929,1.356340,-3.006140,82.000000
65478,2022-05-31 17:05:37.059000,245.370000,-0.000071,-0.103660,-3.109800,82.000000
65478,2022-05-31 17:05:45.238000,253.549000,-0.000071,-0.103660,-3.213460,82.000000
65478,2022-05-31 17:05:53.417000,261.728000,-0.000071,-0.103660,-3.317120,82.000000
65478,2022-05-31 17:06:01.596000,269.907000,-0.000071,-0.103660,-3.420780,81.500000
65478,2022-05-31 17:06:09.775000,278.086000,-0.000071,-0.103660,-3.524440,82.000000
65478,2022-05-31 17:06:17.954000,286.265000,-0.000071,-0.103660,-3.628100,82.000000
65478,2022-05-31 17:06:26.133000,294.444000,-0.000071,-0.103660,-3.731760,82.000000
65478,2022-05-31 17:06:34.312000,302.623000,-0.000071,-0.103660,-3.835420,82.000000
65478,2022-05-31 17:06:42.491000,310.802000,-0.000071,-0.103660,-3.939080,82.000000
65478,2022-05-31 17:06:50.671000,318.982000,0.000929,1.356340,-2.582740,82.000000
65478,2022-05-31 17:06:58.849000,327.160000,-0.001071,-1.563660,-4.146400,81.500000
65478,2022-05-31 17:07:07.031000,335.342000,0.002929,4.276340,0.129940,81.500000
65478,2022-05-31 17:07:15.210000,343.521000,-0.000071,-0.103660,0.026280,82.000000
65478,2022-05-31 17:07:23.389000,351.700000,-0.000071,-0.103660,-0.077380,82.000000
65478,2022-05-31 17:07:31.568000,359.879000,-0.000071,-0.103660,-0.181040,82.000000
65478,2022-05-31 17:07:39.747000,368.058000,-0.000071,-0.103660,-0.284700,82.000000
65478,2022-05-31 17:07:47.927000,376.238000,0.000929,1.356340,1.071640,81.500000
65478,2022-05-31 17:07:56.105000,384.416000,-0.001071,-1.563660,-0.492020,82.000000
65478,2022-05-31 17:08:04.284000,392.595000,-0.000071,-0.103660,-0.595680,82.000000
65478,2022-05-31 17:08:12.464000,400.775000,0.000929,1.356340,0.760660,81.500000
65478,2022-05-31 17:08:20.642000,408.953000,-0.001071,-1.563660,-0.803000,82.000000
65478,2022-05-31 17:08:28.821000,417.132000,-0.000071,-0.103660,-0.906660,81.500000
65478,2022-05-31 17:08:37,425.311000,-0.000071,-0.103660,-1.010320,82.000000
65478,2022-05-31 17:08:45.181000,433.492000,0.001929,2.816340,1.806020,81.500000
65478,2022-05-31 17:08:53.361000,441.672000,0.000929,1.356340,3.162360,82.000000
65478,2022-05-31 17:09:01.540000,449.851000,-0.000071,-0.103660,3.058700,82.000000
65478,2022-05-31 17:09:09.719000,458.030000,-0.000071,-0.103660,2.955040,82.000000
65478,2022-05-31 17:09:17.901000,466.212000,0.002929,4.276340,7.231380,81.500000
65478,2022-05-31 17:09:26.081000,474.392000,0.000929,1.356340,8.587720,82.000000
65478,2022-05-31 17:09:42.440000,490.751000,0.000858,1.252680,9.840400,81.500000
65478,2022-05-31 17:09:50.619000,498.930000,-0.000071,-0.103660,9.736740,82.000000
65478,2022-05-31 17:09:58.797000,507.108000,-0.001071,-1.563660,8.173080,82.000000
65478,2022-05-31 17:10:06.976000,515.287000,-0.000071,-0.103660,8.069420,81.500000
65478,2022-05-31 17:10:15.156000,523.467000,0.000929,1.356340,9.425760,81.000000
65478,2022-05-31 17:10:23.336000,531.647000,0.000929,1.356340,10.782100,79.000000
65478,2022-05-31 17:10:31.514000,539.825000,-0.001071,-1.563660,9.218440,81.500000
65478,2022-05-31 17:10:39.694000,548.005000,0.000929,1.356340,10.574780,81.500000
65478,2022-05-31 17:10:47.872000,556.183000,-0.001071,-1.563660,9.011120,82.000000
65478,2022-05-31 17:10:56.051000,564.362000,-0.000071,-0.103660,8.907460,82.000000
